# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875813.6652 1.1826 2.9231 1.5283 -0.6856 -0.1216 0.0974 0.7111
1311875813.6688 1.1815 2.9207 1.5285 -0.6874 -0.1220 0.0989 0.7091
1311875813.6718 1.1807 2.9187 1.5287 -0.6865 -0.1231 0.1011 0.7095
1311875813.6752 1.1795 2.9166 1.5291 -0.6859 -0.1235 0.1032 0.7096
1311875813.6784 1.1781 2.9146 1.5294 -0.6847 -0.1235 0.1055 0.7105
1311875813.6818 1.1774 2.9127 1.5295 -0.6823 -0.1251 0.1078 0.7122
1311875813.6851 1.1766 2.9100 1.5294 -0.6850 -0.1258 0.1086 0.7094
1311875813.6884 1.1754 2.9080 1.5297 -0.6841 -0.1261 0.1101 0.7099
1311875813.6918 1.1744 2.9056 1.5299 -0.6843 -0.1266 0.1118 0.7093
1311875813.6951 1.1731 2.9035 1.5299 -0.6838 -0.1277 0.1134 0.7094
1311875813.6984 1.1724 2.9014 1.5302 -0.6832 -0.1286 0.1157 0.7095
1311875813.7017 1.1713 2.8994 1.5304 -0.6826 -0.1294 0.1172 0.7096
1311875813.7051 1.1701 2.8970 1.5306 -0.6823 -0.1297 0.1191 0.7095
1311875813.7084 1.1689 2.8948 1.5308 -0.6822 -0.1303 0.1206 0.7093
1311875813.7117 1.1680 2.8926 1.5310 -0.6821 -0.1313 0.1223 0.7089
1311875813.7151 1.1669 2.8903 1.5312 -0.6816 -0.1321 0.1240 0.7089
1311875813.7183 1.1659 2.8883 1.5314 -0.6809 -0.1329 0.1258 0.7092
1311875813.7217 1.1649 2.8861 1.5317 -0.6806 -0.1334 0.1277 0.7090
1311875813.7250 1.1641 2.8836 1.5320 -0.6813 -0.1346 0.1285 0.7079
1311875813.7283 1.1631 2.8812 1.5321 -0.6813 -0.1351 0.1300 0.7076
1311875813.7317 1.1619 2.8792 1.5323 -0.6799 -0.1354 0.1323 0.7084
1311875813.7350 1.1611 2.8765 1.5323 -0.6809 -0.1371 0.1340 0.7068
1311875813.7384 1.1597 2.8748 1.5330 -0.6792 -0.1363 0.1358 0.7083
1311875813.7417 1.1590 2.8723 1.5330 -0.6794 -0.1377 0.1369 0.7076
1311875813.7450 1.1580 2.8699 1.5332 -0.6793 -0.1388 0.1385 0.7072
1311875813.7483 1.1570 2.8677 1.5336 -0.6786 -0.1386 0.1399 0.7076
1311875813.7516 1.1562 2.8652 1.5340 -0.6790 -0.1378 0.1396 0.7074
1311875813.7551 1.1552 2.8631 1.5344 -0.6778 -0.1383 0.1414 0.7081
1311875813.7584 1.1542 2.8609 1.5348 -0.6773 -0.1391 0.1429 0.7082
1311875813.7617 1.1526 2.8591 1.5352 -0.6752 -0.1397 0.1460 0.7094
1311875813.7651 1.1513 2.8568 1.5357 -0.6742 -0.1401 0.1471 0.7101
1311875813.7685 1.1506 2.8547 1.5360 -0.6738 -0.1408 0.1484 0.7100
1311875813.7718 1.1499 2.8523 1.5362 -0.6738 -0.1419 0.1495 0.7096
1311875813.7751 1.1489 2.8501 1.5366 -0.6733 -0.1423 0.1507 0.7098
1311875813.7784 1.1483 2.8470 1.5367 -0.6750 -0.1427 0.1497 0.7082
1311875813.7817 1.1470 2.8452 1.5374 -0.6715 -0.1430 0.1520 0.7110
1311875813.7851 1.1460 2.8434 1.5378 -0.6722 -0.1423 0.1515 0.7106
1311875813.7884 1.1453 2.8405 1.5379 -0.6730 -0.1455 0.1536 0.7087
1311875813.7918 1.1437 2.8391 1.5386 -0.6706 -0.1442 0.1553 0.7109
1311875813.7954 1.1432 2.8363 1.5388 -0.6716 -0.1456 0.1550 0.7097
1311875813.7984 1.1416 2.8348 1.5395 -0.6693 -0.1453 0.1573 0.7114
1311875813.8018 1.1405 2.8328 1.5400 -0.6688 -0.1456 0.1580 0.7117
1311875813.8050 1.1402 2.8302 1.5403 -0.6698 -0.1462 0.1575 0.7107
1311875813.8084 1.1392 2.8281 1.5408 -0.6692 -0.1472 0.1585 0.7110
1311875813.8117 1.1384 2.8261 1.5413 -0.6689 -0.1479 0.1590 0.7110
1311875813.8151 1.1371 2.8245 1.5417 -0.6674 -0.1485 0.1600 0.7120
1311875813.8184 1.1359 2.8224 1.5421 -0.6664 -0.1485 0.1608 0.7127
1311875813.8217 1.1349 2.8201 1.5428 -0.6664 -0.1488 0.1622 0.7124
1311875813.8251 1.1340 2.8184 1.5432 -0.6652 -0.1491 0.1624 0.7134
1311875813.8285 1.1324 2.8161 1.5438 -0.6657 -0.1493 0.1629 0.7127
1311875813.8321 1.1321 2.8135 1.5442 -0.6665 -0.1500 0.1629 0.7118
1311875813.8351 1.1315 2.8116 1.5447 -0.6660 -0.1500 0.1637 0.7122
1311875813.8385 1.1304 2.8098 1.5454 -0.6651 -0.1501 0.1647 0.7127
1311875813.8418 1.1289 2.8082 1.5461 -0.6631 -0.1509 0.1666 0.7140
1311875813.8451 1.1281 2.8062 1.5465 -0.6629 -0.1513 0.1675 0.7139
1311875813.8484 1.1271 2.8044 1.5470 -0.6623 -0.1514 0.1680 0.7143
1311875813.8518 1.1265 2.8020 1.5474 -0.6638 -0.1512 0.1673 0.7131
1311875813.8551 1.1256 2.8002 1.5479 -0.6633 -0.1517 0.1678 0.7134
1311875813.8584 1.1246 2.7983 1.5484 -0.6633 -0.1521 0.1685 0.7131
1311875813.8618 1.1237 2.7963 1.5489 -0.6634 -0.1524 0.1690 0.7128
1311875813.8652 1.1229 2.7944 1.5494 -0.6630 -0.1529 0.1698 0.7129
1311875813.8684 1.1218 2.7928 1.5500 -0.6623 -0.1533 0.1706 0.7133
1311875813.8718 1.1209 2.7909 1.5507 -0.6620 -0.1535 0.1720 0.7131
1311875813.8751 1.1198 2.7891 1.5513 -0.6615 -0.1539 0.1730 0.7133
1311875813.8784 1.1185 2.7876 1.5519 -0.6602 -0.1545 0.1743 0.7140
1311875813.8819 1.1179 2.7854 1.5525 -0.6610 -0.1545 0.1743 0.7133
1311875813.8851 1.1168 2.7837 1.5530 -0.6610 -0.1547 0.1748 0.7132
1311875813.8885 1.1159 2.7819 1.5534 -0.6612 -0.1556 0.1750 0.7127
1311875813.8919 1.1146 2.7804 1.5542 -0.6597 -0.1560 0.1770 0.7135
1311875813.8957 1.1138 2.7786 1.5546 -0.6602 -0.1563 0.1765 0.7131
1311875813.8985 1.1129 2.7768 1.5551 -0.6603 -0.1564 0.1771 0.7128
1311875813.9021 1.1119 2.7752 1.5557 -0.6604 -0.1570 0.1770 0.7127
1311875813.9052 1.1109 2.7736 1.5564 -0.6596 -0.1576 0.1783 0.7129
1311875813.9085 1.1096 2.7721 1.5571 -0.6576 -0.1585 0.1793 0.7144
1311875813.9118 1.1085 2.7705 1.5575 -0.6582 -0.1591 0.1807 0.7133
1311875813.9151 1.1078 2.7687 1.5581 -0.6580 -0.1598 0.1803 0.7134
1311875813.9185 1.1067 2.7669 1.5587 -0.6590 -0.1605 0.1807 0.7123
1311875813.9218 1.1059 2.7653 1.5592 -0.6592 -0.1611 0.1812 0.7118
1311875813.9251 1.1045 2.7637 1.5599 -0.6592 -0.1618 0.1824 0.7113
1311875813.9285 1.1038 2.7619 1.5603 -0.6590 -0.1623 0.1822 0.7114
1311875813.9318 1.1025 2.7604 1.5609 -0.6583 -0.1633 0.1838 0.7115
1311875813.9352 1.1015 2.7587 1.5617 -0.6586 -0.1614 0.1845 0.7115
1311875813.9384 1.1009 2.7570 1.5620 -0.6589 -0.1647 0.1840 0.7106
1311875813.9417 1.1002 2.7547 1.5625 -0.6600 -0.1668 0.1842 0.7090
1311875813.9456 1.0988 2.7538 1.5632 -0.6583 -0.1656 0.1851 0.7106
1311875813.9484 1.0976 2.7529 1.5642 -0.6566 -0.1647 0.1855 0.7123
1311875813.9517 1.0967 2.7506 1.5646 -0.6573 -0.1668 0.1868 0.7108
1311875813.9555 1.0958 2.7491 1.5652 -0.6572 -0.1676 0.1873 0.7106
1311875813.9584 1.0944 2.7480 1.5657 -0.6560 -0.1679 0.1878 0.7115
1311875813.9619 1.0936 2.7463 1.5663 -0.6558 -0.1684 0.1877 0.7116
1311875813.9652 1.0925 2.7451 1.5670 -0.6548 -0.1678 0.1881 0.7125
1311875813.9685 1.0920 2.7424 1.5672 -0.6566 -0.1712 0.1894 0.7097
1311875813.9718 1.0907 2.7416 1.5679 -0.6553 -0.1700 0.1891 0.7113
1311875813.9751 1.0897 2.7402 1.5686 -0.6542 -0.1706 0.1904 0.7118
1311875813.9784 1.0890 2.7383 1.5690 -0.6547 -0.1720 0.1908 0.7109
1311875813.9817 1.0880 2.7369 1.5697 -0.6538 -0.1722 0.1913 0.7116
1311875813.9850 1.0871 2.7353 1.5702 -0.6536 -0.1728 0.1916 0.7115
1311875813.9883 1.0862 2.7337 1.5707 -0.6536 -0.1731 0.1923 0.7112
1311875813.9940 1.0853 2.7320 1.5713 -0.6534 -0.1734 0.1928 0.7112
1311875813.9950 1.0839 2.7306 1.5717 -0.6521 -0.1735 0.1949 0.7118
1311875813.9984 1.0831 2.7292 1.5726 -0.6512 -0.1739 0.1947 0.7126
1311875814.0018 1.0823 2.7278 1.5732 -0.6507 -0.1744 0.1951 0.7128
1311875814.0052 1.0817 2.7263 1.5737 -0.6505 -0.1754 0.1956 0.7126
1311875814.0084 1.0809 2.7247 1.5743 -0.6499 -0.1759 0.1962 0.7129
1311875814.0115 1.0796 2.7230 1.5751 -0.6492 -0.1760 0.1975 0.7132
1311875814.0151 1.0788 2.7214 1.5756 -0.6485 -0.1764 0.1983 0.7135
1311875814.0184 1.0779 2.7200 1.5762 -0.6478 -0.1766 0.1989 0.7138
1311875814.0217 1.0771 2.7187 1.5767 -0.6472 -0.1773 0.1995 0.7141
1311875814.0252 1.0761 2.7172 1.5773 -0.6464 -0.1780 0.2002 0.7144
1311875814.0284 1.0751 2.7157 1.5777 -0.6456 -0.1784 0.2008 0.7149
1311875814.0317 1.0743 2.7141 1.5783 -0.6451 -0.1791 0.2013 0.7150
1311875814.0351 1.0734 2.7128 1.5789 -0.6440 -0.1797 0.2020 0.7156
1311875814.0384 1.0726 2.7112 1.5794 -0.6439 -0.1801 0.2024 0.7156
1311875814.0417 1.0718 2.7099 1.5801 -0.6430 -0.1805 0.2030 0.7161
1311875814.0450 1.0709 2.7085 1.5807 -0.6423 -0.1812 0.2036 0.7164
1311875814.0482 1.0700 2.7071 1.5813 -0.6412 -0.1818 0.2043 0.7170
1311875814.0516 1.0692 2.7057 1.5819 -0.6407 -0.1823 0.2049 0.7172
1311875814.0550 1.0684 2.7043 1.5825 -0.6401 -0.1829 0.2054 0.7173
1311875814.0583 1.0676 2.7029 1.5831 -0.6395 -0.1832 0.2058 0.7177
1311875814.0617 1.0667 2.7015 1.5837 -0.6384 -0.1835 0.2064 0.7184
1311875814.0651 1.0664 2.6994 1.5838 -0.6413 -0.1830 0.2053 0.7163
1311875814.0683 1.0656 2.6978 1.5843 -0.6401 -0.1834 0.2059 0.7171
1311875814.0717 1.0642 2.6973 1.5853 -0.6370 -0.1849 0.2076 0.7190
1311875814.0750 1.0636 2.6958 1.5858 -0.6365 -0.1853 0.2081 0.7192
1311875814.0784 1.0629 2.6946 1.5861 -0.6380 -0.1859 0.2081 0.7177
1311875814.0817 1.0622 2.6932 1.5867 -0.6377 -0.1861 0.2082 0.7179
1311875814.0850 1.0616 2.6917 1.5874 -0.6351 -0.1865 0.2089 0.7198
1311875814.0884 1.0608 2.6904 1.5879 -0.6344 -0.1869 0.2094 0.7202
1311875814.0917 1.0600 2.6890 1.5884 -0.6338 -0.1871 0.2096 0.7207
1311875814.0958 1.0593 2.6879 1.5890 -0.6329 -0.1878 0.2101 0.7212
1311875814.0985 1.0586 2.6865 1.5895 -0.6328 -0.1879 0.2102 0.7212
1311875814.1018 1.0581 2.6853 1.5901 -0.6324 -0.1882 0.2103 0.7214
1311875814.1050 1.0573 2.6840 1.5906 -0.6316 -0.1883 0.2108 0.7220
1311875814.1084 1.0566 2.6827 1.5912 -0.6311 -0.1884 0.2109 0.7223
1311875814.1118 1.0560 2.6813 1.5917 -0.6311 -0.1885 0.2109 0.7223
1311875814.1151 1.0552 2.6801 1.5922 -0.6304 -0.1885 0.2113 0.7228
1311875814.1184 1.0545 2.6789 1.5927 -0.6300 -0.1890 0.2114 0.7230
1311875814.1218 1.0539 2.6777 1.5933 -0.6294 -0.1891 0.2115 0.7235
1311875814.1251 1.0533 2.6765 1.5938 -0.6291 -0.1890 0.2116 0.7236
1311875814.1286 1.0526 2.6753 1.5943 -0.6288 -0.1888 0.2117 0.7240
1311875814.1318 1.0521 2.6741 1.5950 -0.6285 -0.1888 0.2117 0.7242
1311875814.1351 1.0513 2.6730 1.5955 -0.6273 -0.1887 0.2120 0.7252
1311875814.1385 1.0507 2.6718 1.5960 -0.6272 -0.1888 0.2120 0.7253
1311875814.1418 1.0502 2.6707 1.5964 -0.6271 -0.1888 0.2118 0.7255
1311875814.1451 1.0495 2.6695 1.5969 -0.6266 -0.1890 0.2118 0.7258
1311875814.1484 1.0489 2.6681 1.5974 -0.6267 -0.1893 0.2114 0.7258
1311875814.1517 1.0481 2.6675 1.5980 -0.6249 -0.1881 0.2111 0.7277
1311875814.1563 1.0477 2.6658 1.5983 -0.6255 -0.1896 0.2118 0.7266
1311875814.1584 1.0468 2.6654 1.5991 -0.6238 -0.1879 0.2108 0.7288
1311875814.1618 1.0465 2.6636 1.5993 -0.6248 -0.1896 0.2112 0.7274
1311875814.1651 1.0459 2.6624 1.5997 -0.6247 -0.1893 0.2109 0.7276
1311875814.1684 1.0455 2.6606 1.6000 -0.6256 -0.1909 0.2112 0.7264
1311875814.1718 1.0452 2.6594 1.6000 -0.6259 -0.1921 0.2100 0.7261
1311875814.1752 1.0443 2.6591 1.6012 -0.6240 -0.1893 0.2099 0.7286
1311875814.1784 1.0435 2.6587 1.6020 -0.6225 -0.1877 0.2093 0.7304
1311875814.1818 1.0431 2.6570 1.6021 -0.6237 -0.1894 0.2092 0.7289
1311875814.1852 1.0427 2.6559 1.6026 -0.6236 -0.1894 0.2089 0.7291
1311875814.1887 1.0419 2.6548 1.6031 -0.6230 -0.1893 0.2088 0.7297
1311875814.1918 1.0417 2.6538 1.6035 -0.6232 -0.1897 0.2078 0.7297
1311875814.1952 1.0411 2.6527 1.6040 -0.6228 -0.1893 0.2077 0.7302
1311875814.1986 1.0406 2.6516 1.6044 -0.6226 -0.1893 0.2074 0.7304
1311875814.2019 1.0400 2.6505 1.6048 -0.6227 -0.1892 0.2070 0.7305
1311875814.2051 1.0396 2.6494 1.6051 -0.6229 -0.1890 0.2068 0.7304
1311875814.2084 1.0391 2.6484 1.6056 -0.6227 -0.1886 0.2064 0.7308
1311875814.2117 1.0387 2.6476 1.6061 -0.6222 -0.1885 0.2057 0.7315
1311875814.2151 1.0378 2.6465 1.6065 -0.6221 -0.1886 0.2063 0.7314
1311875814.2184 1.0373 2.6456 1.6068 -0.6219 -0.1886 0.2060 0.7316
1311875814.2218 1.0368 2.6447 1.6073 -0.6215 -0.1884 0.2062 0.7320
1311875814.2251 1.0363 2.6438 1.6077 -0.6208 -0.1876 0.2063 0.7327
1311875814.2284 1.0358 2.6427 1.6080 -0.6212 -0.1877 0.2064 0.7323
1311875814.2318 1.0353 2.6418 1.6084 -0.6210 -0.1872 0.2065 0.7326
1311875814.2351 1.0348 2.6408 1.6088 -0.6206 -0.1871 0.2068 0.7329
1311875814.2384 1.0347 2.6396 1.6093 -0.6216 -0.1871 0.2059 0.7322
1311875814.2417 1.0338 2.6389 1.6097 -0.6206 -0.1871 0.2073 0.7327
1311875814.2450 1.0332 2.6381 1.6101 -0.6200 -0.1872 0.2078 0.7331
1311875814.2483 1.0327 2.6372 1.6104 -0.6197 -0.1869 0.2081 0.7333
1311875814.2517 1.0317 2.6371 1.6114 -0.6156 -0.1882 0.2093 0.7361
1311875814.2550 1.0315 2.6353 1.6113 -0.6192 -0.1867 0.2087 0.7336
1311875814.2584 1.0311 2.6344 1.6116 -0.6190 -0.1868 0.2089 0.7337
1311875814.2618 1.0311 2.6326 1.6113 -0.6218 -0.1851 0.2078 0.7320
1311875814.2651 1.0300 2.6325 1.6123 -0.6186 -0.1861 0.2097 0.7340
1311875814.2684 1.0302 2.6307 1.6119 -0.6241 -0.1846 0.2075 0.7303
1311875814.2717 1.0298 2.6298 1.6122 -0.6239 -0.1844 0.2075 0.7306
1311875814.2751 1.0284 2.6299 1.6135 -0.6172 -0.1860 0.2108 0.7349
1311875814.2784 1.0278 2.6292 1.6139 -0.6161 -0.1858 0.2112 0.7357
1311875814.2817 1.0272 2.6281 1.6142 -0.6159 -0.1858 0.2114 0.7358
1311875814.2850 1.0268 2.6271 1.6146 -0.6156 -0.1859 0.2118 0.7360
1311875814.2884 1.0263 2.6263 1.6149 -0.6149 -0.1854 0.2120 0.7366
1311875814.2918 1.0259 2.6252 1.6152 -0.6150 -0.1854 0.2125 0.7364
1311875814.2951 1.0253 2.6243 1.6155 -0.6144 -0.1851 0.2130 0.7368
1311875814.2984 1.0248 2.6233 1.6158 -0.6143 -0.1850 0.2131 0.7369
1311875814.3018 1.0244 2.6226 1.6162 -0.6138 -0.1850 0.2135 0.7372
1311875814.3051 1.0239 2.6217 1.6165 -0.6135 -0.1845 0.2138 0.7375
1311875814.3084 1.0233 2.6208 1.6169 -0.6129 -0.1845 0.2141 0.7378
1311875814.3118 1.0228 2.6199 1.6171 -0.6126 -0.1838 0.2146 0.7382
1311875814.3150 1.0225 2.6190 1.6173 -0.6122 -0.1836 0.2143 0.7387
1311875814.3184 1.0217 2.6182 1.6178 -0.6116 -0.1835 0.2150 0.7389
1311875814.3218 1.0209 2.6173 1.6181 -0.6107 -0.1831 0.2161 0.7394
1311875814.3251 1.0206 2.6165 1.6185 -0.6106 -0.1827 0.2161 0.7397
1311875814.3285 1.0200 2.6156 1.6187 -0.6106 -0.1830 0.2163 0.7396
1311875814.3318 1.0193 2.6148 1.6190 -0.6101 -0.1828 0.2169 0.7398
1311875814.3351 1.0190 2.6139 1.6193 -0.6098 -0.1830 0.2174 0.7399
1311875814.3384 1.0186 2.6130 1.6195 -0.6095 -0.1827 0.2176 0.7401
1311875814.3417 1.0177 2.6122 1.6199 -0.6085 -0.1819 0.2182 0.7409
1311875814.3451 1.0170 2.6113 1.6201 -0.6082 -0.1818 0.2185 0.7412
1311875814.3484 1.0166 2.6104 1.6203 -0.6083 -0.1821 0.2188 0.7409
1311875814.3517 1.0163 2.6095 1.6206 -0.6081 -0.1823 0.2189 0.7409
1311875814.3551 1.0154 2.6086 1.6208 -0.6077 -0.1819 0.2196 0.7412
1311875814.3585 1.0148 2.6077 1.6211 -0.6075 -0.1826 0.2197 0.7412
1311875814.3618 1.0145 2.6070 1.6215 -0.6066 -0.1817 0.2202 0.7420
1311875814.3651 1.0140 2.6063 1.6217 -0.6063 -0.1816 0.2205 0.7422
1311875814.3685 1.0134 2.6055 1.6220 -0.6055 -0.1814 0.2210 0.7427
1311875814.3718 1.0128 2.6047 1.6223 -0.6050 -0.1813 0.2214 0.7431
1311875814.3751 1.0122 2.6039 1.6226 -0.6048 -0.1811 0.2215 0.7432
1311875814.3785 1.0116 2.6030 1.6228 -0.6044 -0.1810 0.2217 0.7435
1311875814.3818 1.0111 2.6022 1.6231 -0.6041 -0.1809 0.2218 0.7437
1311875814.3851 1.0105 2.6013 1.6232 -0.6039 -0.1810 0.2220 0.7438
1311875814.3884 1.0100 2.6006 1.6235 -0.6035 -0.1811 0.2222 0.7440
1311875814.3918 1.0093 2.5998 1.6237 -0.6030 -0.1807 0.2223 0.7445
1311875814.3951 1.0087 2.5990 1.6240 -0.6027 -0.1807 0.2225 0.7447
1311875814.3984 1.0082 2.5983 1.6243 -0.6022 -0.1808 0.2220 0.7452
1311875814.4019 1.0075 2.5975 1.6245 -0.6017 -0.1805 0.2225 0.7456
1311875814.4051 1.0069 2.5967 1.6247 -0.6012 -0.1801 0.2226 0.7460
1311875814.4084 1.0062 2.5959 1.6249 -0.6008 -0.1800 0.2224 0.7464
1311875814.4117 1.0057 2.5951 1.6251 -0.6007 -0.1800 0.2224 0.7465
1311875814.4150 1.0051 2.5944 1.6254 -0.6003 -0.1798 0.2227 0.7468
1311875814.4184 1.0045 2.5935 1.6255 -0.6004 -0.1796 0.2227 0.7468
1311875814.4217 1.0038 2.5930 1.6260 -0.5999 -0.1785 0.2223 0.7476
1311875814.4251 1.0030 2.5925 1.6266 -0.5989 -0.1771 0.2232 0.7484
1311875814.4284 1.0023 2.5918 1.6269 -0.5984 -0.1769 0.2234 0.7488
