# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029739.1800 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.1900 -0.0237 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.2000 -0.0238 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.2100 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7408 -0.1798
1305029739.2201 -0.0237 0.0623 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.2300 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7403 -0.1797
1305029739.2400 -0.0237 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.2500 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.2600 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029739.2700 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.2800 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.2900 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.3000 -0.0238 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.3100 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.3200 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7408 -0.1798
1305029739.3300 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.3401 -0.0238 0.0623 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.3500 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029739.3600 -0.0238 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.3700 -0.0238 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1799
1305029739.3800 -0.0238 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.3900 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029739.4000 -0.0237 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.4100 -0.0239 0.0623 0.8701 0.1395 -0.6327 0.7403 -0.1797
1305029739.4200 -0.0238 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.4300 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.4400 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029739.4500 -0.0238 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.4600 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7408 -0.1798
1305029739.4700 -0.0237 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.4800 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029739.4900 -0.0237 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1798
1305029739.5000 -0.0237 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.5100 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.5200 -0.0237 0.0622 0.8703 0.1388 -0.6323 0.7407 -0.1798
1305029739.5300 -0.0237 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.5400 -0.0237 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029739.5500 -0.0237 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029739.5609 -0.0237 0.0622 0.8703 0.1388 -0.6322 0.7407 -0.1798
1305029739.5700 -0.0238 0.0623 0.8702 0.1388 -0.6322 0.7408 -0.1799
1305029739.5800 -0.0239 0.0623 0.8701 0.1395 -0.6326 0.7403 -0.1797
1305029739.5900 -0.0238 0.0622 0.8703 0.1389 -0.6322 0.7407 -0.1799
1305029739.6000 -0.0238 0.0623 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029739.6100 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029739.6200 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7406 -0.1798
1305029739.6300 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029739.6400 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029739.6500 -0.0240 0.0623 0.8701 0.1395 -0.6327 0.7402 -0.1797
1305029739.6600 -0.0238 0.0622 0.8702 0.1388 -0.6323 0.7407 -0.1798
1305029739.6700 -0.0239 0.0623 0.8701 0.1396 -0.6327 0.7402 -0.1797
1305029739.6800 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.6900 -0.0239 0.0623 0.8701 0.1396 -0.6328 0.7402 -0.1797
1305029739.7000 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029739.7100 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.7200 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.7301 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.7401 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.7500 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.7600 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029739.7700 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.7800 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.7900 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029739.8000 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.8100 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029739.8201 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029739.8300 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7407 -0.1798
1305029739.8400 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029739.8500 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029739.8600 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1797
1305029739.8700 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029739.8800 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029739.8900 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029739.9000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029739.9100 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029739.9200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029739.9300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029739.9400 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029739.9500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029739.9600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029739.9700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029739.9800 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029739.9900 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.0000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0099 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.0200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0400 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.0700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029740.0800 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.0900 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1000 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.1100 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1200 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1300 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.1400 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.1600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.1800 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.1900 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.2000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.2100 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.2200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2400 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.2700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2800 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.2900 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.3000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.3099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029740.3200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.3300 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029740.3399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029740.3500 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029740.3600 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029740.3700 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029740.3799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.3900 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029740.4000 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029740.4099 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.4200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.4300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.4399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.4500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.4601 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.4700 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.4800 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.4904 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.5000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.5100 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.5200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.5300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.5400 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.5500 -0.0238 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1798
1305029740.5600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.5699 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1798
1305029740.5800 -0.0237 0.0624 0.8701 0.1392 -0.6326 0.7404 -0.1797
1305029740.5900 -0.0237 0.0623 0.8702 0.1391 -0.6326 0.7404 -0.1798
1305029740.6000 -0.0237 0.0623 0.8701 0.1391 -0.6325 0.7404 -0.1798
1305029740.6099 -0.0238 0.0623 0.8701 0.1391 -0.6325 0.7405 -0.1798
1305029740.6200 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.6300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.6400 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.6500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.6600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.6700 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.6799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.6900 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.7000 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.7100 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.7199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.7300 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.7402 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029740.7500 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1798
1305029740.7600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029740.7699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.7799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.7900 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029740.7999 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.8101 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.8200 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029740.8300 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.8401 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.8500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.8600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.8700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.8800 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.8899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029740.8999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029740.9099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029740.9200 -0.0237 0.0623 0.8701 0.1391 -0.6324 0.7405 -0.1797
1305029740.9300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029740.9400 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029740.9500 -0.0237 0.0623 0.8701 0.1392 -0.6325 0.7405 -0.1797
1305029740.9600 -0.0237 0.0622 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029740.9699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029740.9799 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029740.9900 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1797
1305029741.0000 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.0099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.0199 -0.0237 0.0622 0.8702 0.1390 -0.6323 0.7406 -0.1798
1305029741.0301 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.0399 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.0500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.0599 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.0699 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.0799 -0.0237 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.0899 -0.0238 0.0622 0.8702 0.1391 -0.6324 0.7405 -0.1797
1305029741.0999 -0.0237 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.1099 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.1200 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.1300 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.1399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.1499 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.1600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.1699 -0.0238 0.0622 0.8702 0.1391 -0.6324 0.7405 -0.1798
1305029741.1800 -0.0238 0.0622 0.8702 0.1391 -0.6324 0.7405 -0.1797
1305029741.1900 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.2000 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.2099 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029741.2200 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.2300 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.2399 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.2500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.2599 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029741.2699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.2799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.2899 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.2999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.3300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3399 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.3500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3600 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.3699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.3900 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.3999 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.4102 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.4199 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.4299 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.4400 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.4500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.4599 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.4702 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.4799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.4899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.4999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.5101 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.5201 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.5299 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029741.5399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.5500 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.5600 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.5700 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.5799 -0.0238 0.0622 0.8702 0.1391 -0.6325 0.7405 -0.1797
1305029741.5899 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029741.5999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6100 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.6199 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.6300 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6399 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1797
1305029741.6500 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6600 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1797
1305029741.6899 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.6999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.7099 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.7200 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029741.7300 -0.0236 0.0622 0.8702 0.1392 -0.6324 0.7405 -0.1797
1305029741.7399 -0.0237 0.0623 0.8701 0.1391 -0.6325 0.7405 -0.1797
1305029741.7500 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1797
1305029741.7600 -0.0236 0.0623 0.8701 0.1391 -0.6325 0.7405 -0.1797
1305029741.7700 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1797
1305029741.7799 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.7899 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8000 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8102 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8200 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
1305029741.8299 -0.0237 0.0623 0.8701 0.1392 -0.6326 0.7403 -0.1797
1305029741.8399 -0.0238 0.0622 0.8702 0.1390 -0.6325 0.7405 -0.1797
