# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866910.1440 -1.3562 -2.7729 1.3264 0.5476 -0.5389 0.4240 -0.4795
1311866910.1474 -1.3547 -2.7730 1.3263 0.5477 -0.5386 0.4244 -0.4793
1311866910.1507 -1.3531 -2.7731 1.3265 0.5481 -0.5390 0.4243 -0.4786
1311866910.1606 -1.3488 -2.7732 1.3264 0.5484 -0.5393 0.4243 -0.4779
1311866910.1641 -1.3476 -2.7733 1.3264 0.5483 -0.5395 0.4244 -0.4777
1311866910.1673 -1.3462 -2.7734 1.3264 0.5482 -0.5393 0.4248 -0.4776
1311866910.1710 -1.3441 -2.7732 1.3264 0.5476 -0.5379 0.4251 -0.4796
1311866910.1740 -1.3436 -2.7735 1.3265 0.5477 -0.5399 0.4249 -0.4775
1311866910.1873 -1.3379 -2.7736 1.3265 0.5472 -0.5396 0.4244 -0.4788
1311866910.1907 -1.3365 -2.7735 1.3264 0.5475 -0.5404 0.4239 -0.4779
1311866910.1974 -1.3335 -2.7738 1.3265 0.5468 -0.5402 0.4246 -0.4785
1311866910.2007 -1.3321 -2.7738 1.3265 0.5465 -0.5401 0.4247 -0.4789
1311866910.2041 -1.3305 -2.7737 1.3265 0.5462 -0.5396 0.4244 -0.4800
1311866910.2074 -1.3291 -2.7737 1.3265 0.5461 -0.5398 0.4242 -0.4800
1311866910.2107 -1.3278 -2.7737 1.3264 0.5461 -0.5401 0.4240 -0.4798
1311866910.2141 -1.3270 -2.7739 1.3264 0.5461 -0.5413 0.4239 -0.4786
1311866910.2173 -1.3258 -2.7740 1.3262 0.5462 -0.5415 0.4238 -0.4783
1311866910.2208 -1.3246 -2.7741 1.3262 0.5465 -0.5420 0.4232 -0.4779
1311866910.2274 -1.3216 -2.7740 1.3260 0.5465 -0.5425 0.4220 -0.4785
1311866910.2307 -1.3202 -2.7741 1.3260 0.5467 -0.5424 0.4216 -0.4786
1311866910.2374 -1.3176 -2.7743 1.3261 0.5466 -0.5425 0.4212 -0.4790
1311866910.2408 -1.3160 -2.7743 1.3261 0.5465 -0.5422 0.4210 -0.4798
1311866910.2441 -1.3142 -2.7743 1.3260 0.5461 -0.5413 0.4211 -0.4811
1311866910.2474 -1.3127 -2.7742 1.3261 0.5458 -0.5410 0.4208 -0.4821
1311866910.2507 -1.3119 -2.7744 1.3261 0.5458 -0.5421 0.4206 -0.4809
1311866910.2607 -1.3081 -2.7746 1.3256 0.5468 -0.5441 0.4187 -0.4793
1311866910.2674 -1.3052 -2.7746 1.3255 0.5468 -0.5430 0.4190 -0.4802
1311866910.2707 -1.3040 -2.7746 1.3255 0.5465 -0.5434 0.4191 -0.4799
1311866910.2741 -1.3027 -2.7746 1.3255 0.5463 -0.5436 0.4192 -0.4800
1311866910.2773 -1.3007 -2.7746 1.3257 0.5460 -0.5418 0.4197 -0.4818
1311866910.2807 -1.2991 -2.7748 1.3250 0.5465 -0.5415 0.4202 -0.4812
1311866910.2840 -1.2978 -2.7747 1.3254 0.5459 -0.5404 0.4199 -0.4834
1311866910.2908 -1.2959 -2.7746 1.3251 0.5474 -0.5431 0.4182 -0.4801
1311866910.2940 -1.2946 -2.7746 1.3252 0.5471 -0.5433 0.4185 -0.4799
1311866910.2974 -1.2933 -2.7745 1.3251 0.5477 -0.5437 0.4180 -0.4793
1311866910.3007 -1.2919 -2.7745 1.3250 0.5477 -0.5433 0.4183 -0.4795
1311866910.3040 -1.2905 -2.7746 1.3249 0.5476 -0.5427 0.4188 -0.4798
1311866910.3074 -1.2890 -2.7746 1.3251 0.5465 -0.5419 0.4195 -0.4814
1311866910.3141 -1.2860 -2.7745 1.3251 0.5472 -0.5416 0.4196 -0.4808
1311866910.3174 -1.2847 -2.7746 1.3247 0.5479 -0.5417 0.4190 -0.4804
1311866910.3207 -1.2833 -2.7747 1.3247 0.5476 -0.5409 0.4197 -0.4810
1311866910.3240 -1.2825 -2.7748 1.3247 0.5478 -0.5419 0.4199 -0.4796
1311866910.3274 -1.2810 -2.7748 1.3247 0.5476 -0.5416 0.4202 -0.4798
1311866910.3307 -1.2798 -2.7747 1.3246 0.5480 -0.5417 0.4198 -0.4795
1311866910.3341 -1.2785 -2.7746 1.3245 0.5487 -0.5422 0.4192 -0.4787
1311866910.3374 -1.2774 -2.7745 1.3244 0.5495 -0.5426 0.4185 -0.4781
1311866910.3407 -1.2760 -2.7745 1.3244 0.5491 -0.5418 0.4191 -0.4788
1311866910.3440 -1.2746 -2.7745 1.3243 0.5482 -0.5419 0.4201 -0.4789
1311866910.3473 -1.2729 -2.7746 1.3243 0.5473 -0.5416 0.4211 -0.4794
1311866910.3507 -1.2717 -2.7745 1.3243 0.5473 -0.5421 0.4207 -0.4792
1311866910.3540 -1.2703 -2.7743 1.3243 0.5478 -0.5419 0.4205 -0.4789
1311866910.3574 -1.2689 -2.7743 1.3243 0.5475 -0.5410 0.4211 -0.4798
1311866910.3607 -1.2674 -2.7744 1.3242 0.5466 -0.5403 0.4222 -0.4807
1311866910.3641 -1.2667 -2.7744 1.3242 0.5462 -0.5416 0.4224 -0.4794
1311866910.3674 -1.2654 -2.7744 1.3242 0.5461 -0.5417 0.4226 -0.4793
1311866910.3707 -1.2641 -2.7744 1.3239 0.5463 -0.5417 0.4226 -0.4791
1311866910.3740 -1.2620 -2.7745 1.3243 0.5478 -0.5400 0.4231 -0.4788
1311866910.3774 -1.2614 -2.7742 1.3240 0.5466 -0.5419 0.4223 -0.4789
1311866910.3807 -1.2594 -2.7744 1.3245 0.5465 -0.5394 0.4240 -0.4802
1311866910.3840 -1.2587 -2.7742 1.3240 0.5457 -0.5411 0.4232 -0.4799
1311866910.3873 -1.2575 -2.7742 1.3240 0.5456 -0.5409 0.4233 -0.4802
1311866910.3907 -1.2562 -2.7742 1.3239 0.5454 -0.5411 0.4233 -0.4801
1311866910.3941 -1.2547 -2.7740 1.3239 0.5455 -0.5406 0.4230 -0.4810
1311866910.3974 -1.2533 -2.7738 1.3238 0.5452 -0.5406 0.4230 -0.4811
1311866910.4007 -1.2517 -2.7741 1.3238 0.5449 -0.5400 0.4236 -0.4817
1311866910.4140 -1.2472 -2.7741 1.3234 0.5459 -0.5424 0.4223 -0.4789
1311866910.4173 -1.2460 -2.7741 1.3233 0.5456 -0.5421 0.4225 -0.4796
1311866910.4207 -1.2447 -2.7740 1.3233 0.5454 -0.5420 0.4225 -0.4799
1311866910.4240 -1.2436 -2.7739 1.3233 0.5450 -0.5421 0.4226 -0.4801
1311866910.4274 -1.2423 -2.7739 1.3232 0.5453 -0.5418 0.4228 -0.4800
1311866910.4307 -1.2411 -2.7737 1.3231 0.5446 -0.5420 0.4229 -0.4804
1311866910.4342 -1.2397 -2.7737 1.3230 0.5454 -0.5423 0.4225 -0.4795
1311866910.4374 -1.2379 -2.7735 1.3229 0.5445 -0.5405 0.4233 -0.4818
1311866910.4507 -1.2335 -2.7731 1.3223 0.5450 -0.5439 0.4221 -0.4785
1311866910.4540 -1.2319 -2.7731 1.3223 0.5450 -0.5427 0.4226 -0.4794
1311866910.4574 -1.2304 -2.7730 1.3222 0.5448 -0.5421 0.4229 -0.4802
1311866910.4607 -1.2292 -2.7729 1.3221 0.5450 -0.5421 0.4225 -0.4801
1311866910.4641 -1.2282 -2.7729 1.3220 0.5447 -0.5428 0.4226 -0.4796
1311866910.4673 -1.2270 -2.7728 1.3220 0.5443 -0.5426 0.4232 -0.4798
1311866910.4707 -1.2258 -2.7727 1.3218 0.5457 -0.5435 0.4224 -0.4780
1311866910.4741 -1.2243 -2.7726 1.3218 0.5449 -0.5419 0.4231 -0.4800
1311866910.5040 -1.2129 -2.7717 1.3211 0.5444 -0.5414 0.4245 -0.4799
1311866910.5074 -1.2116 -2.7717 1.3208 0.5428 -0.5409 0.4265 -0.4804
1311866910.5107 -1.2105 -2.7718 1.3206 0.5451 -0.5419 0.4250 -0.4782
1311866910.5141 -1.2091 -2.7715 1.3208 0.5439 -0.5413 0.4259 -0.4794
1311866910.5174 -1.2079 -2.7714 1.3208 0.5445 -0.5423 0.4249 -0.4784
1311866910.5207 -1.2065 -2.7714 1.3207 0.5433 -0.5406 0.4267 -0.4802
1311866910.5240 -1.2051 -2.7710 1.3204 0.5448 -0.5428 0.4253 -0.4772
1311866910.5274 -1.2042 -2.7712 1.3203 -0.5423 0.5430 -0.4272 0.4780
1311866910.5307 -1.2030 -2.7710 1.3202 0.5442 -0.5430 0.4259 -0.4771
1311866910.5441 -1.1977 -2.7705 1.3197 0.5438 -0.5409 0.4267 -0.4792
1311866910.5474 -1.1965 -2.7704 1.3196 0.5445 -0.5420 0.4261 -0.4778
1311866910.5507 -1.1951 -2.7703 1.3196 0.5433 -0.5406 0.4273 -0.4796
1311866910.5540 -1.1937 -2.7702 1.3195 0.5429 -0.5401 0.4279 -0.4800
1311866910.5574 -1.1934 -2.7703 1.3190 0.5458 -0.5399 0.4262 -0.4785
1311866910.5607 -1.1911 -2.7697 1.3190 0.5447 -0.5423 0.4261 -0.4772
1311866910.5640 -1.1895 -2.7698 1.3190 0.5432 -0.5399 0.4276 -0.4803
1311866910.5674 -1.1896 -2.7700 1.3183 -0.5417 0.5448 -0.4276 0.4764
1311866910.5707 -1.1874 -2.7698 1.3186 0.5441 -0.5421 0.4270 -0.4772
1311866910.5840 -1.1825 -2.7695 1.3177 0.5433 -0.5429 0.4266 -0.4776
1311866910.5874 -1.1812 -2.7695 1.3176 0.5441 -0.5424 0.4264 -0.4775
1311866910.5906 -1.1796 -2.7695 1.3175 0.5432 -0.5413 0.4276 -0.4786
1311866910.5941 -1.1780 -2.7694 1.3173 0.5429 -0.5409 0.4276 -0.4794
1311866910.5973 -1.1765 -2.7691 1.3173 0.5428 -0.5409 0.4273 -0.4798
1311866910.6007 -1.1750 -2.7689 1.3170 0.5412 -0.5405 0.4284 -0.4812
1311866910.6040 -1.1739 -2.7688 1.3167 -0.5418 0.5425 -0.4277 0.4787
1311866910.6140 -1.1700 -2.7686 1.3162 0.5429 -0.5419 0.4264 -0.4793
1311866910.6174 -1.1691 -2.7685 1.3155 -0.5440 0.5444 -0.4253 0.4762
1311866910.6207 -1.1676 -2.7687 1.3157 -0.5414 0.5426 -0.4273 0.4794
1311866910.6240 -1.1662 -2.7685 1.3155 0.5439 -0.5437 0.4255 -0.4769
1311866910.6275 -1.1650 -2.7685 1.3152 0.5441 -0.5433 0.4257 -0.4770
1311866910.6307 -1.1632 -2.7682 1.3152 0.5427 -0.5423 0.4264 -0.4792
1311866910.6341 -1.1617 -2.7679 1.3148 0.5449 -0.5443 0.4248 -0.4758
1311866910.6375 -1.1605 -2.7680 1.3144 -0.5417 0.5447 -0.4266 0.4773
1311866910.6440 -1.1576 -2.7678 1.3142 -0.5425 0.5428 -0.4263 0.4789
1311866910.6474 -1.1562 -2.7678 1.3140 -0.5425 0.5429 -0.4263 0.4787
1311866910.6507 -1.1551 -2.7676 1.3136 -0.5442 0.5451 -0.4248 0.4757
1311866910.6541 -1.1537 -2.7678 1.3134 -0.5422 0.5445 -0.4262 0.4773
1311866910.6574 -1.1522 -2.7677 1.3133 -0.5438 0.5439 -0.4254 0.4770
1311866910.6607 -1.1509 -2.7677 1.3132 0.5434 -0.5433 0.4259 -0.4777
1311866910.6774 -1.1433 -2.7674 1.3120 -0.5386 0.5439 -0.4289 0.4797
1311866910.6807 -1.1420 -2.7673 1.3118 -0.5410 0.5437 -0.4272 0.4788
1311866910.6840 -1.1407 -2.7673 1.3116 -0.5415 0.5438 -0.4268 0.4784
1311866910.6873 -1.1396 -2.7673 1.3111 -0.5420 0.5461 -0.4261 0.4758
1311866910.6907 -1.1383 -2.7673 1.3108 -0.5419 0.5458 -0.4264 0.4761
1311866910.6940 -1.1370 -2.7672 1.3108 -0.5439 0.5465 -0.4245 0.4747
1311866910.6973 -1.1355 -2.7670 1.3106 -0.5423 0.5455 -0.4254 0.4768
1311866910.7007 -1.1339 -2.7671 1.3100 -0.5425 0.5449 -0.4264 0.4765
1311866910.7041 -1.1329 -2.7668 1.3098 -0.5448 0.5479 -0.4238 0.4726
1311866910.7074 -1.1312 -2.7668 1.3097 -0.5443 0.5474 -0.4243 0.4734
1311866910.7107 -1.1292 -2.7667 1.3095 -0.5427 0.5448 -0.4256 0.4770
1311866910.7141 -1.1278 -2.7667 1.3094 -0.5425 0.5449 -0.4260 0.4768
1311866910.7173 -1.1265 -2.7667 1.3089 -0.5442 0.5472 -0.4251 0.4729
1311866910.7208 -1.1252 -2.7667 1.3086 -0.5445 0.5475 -0.4246 0.4728
1311866910.7240 -1.1244 -2.7665 1.3085 -0.5453 0.5478 -0.4229 0.4730
1311866910.7274 -1.1224 -2.7666 1.3082 -0.5433 0.5470 -0.4255 0.4738
1311866910.7307 -1.1211 -2.7663 1.3078 -0.5444 0.5494 -0.4242 0.4709
1311866910.7341 -1.1196 -2.7664 1.3075 -0.5447 0.5492 -0.4245 0.4707
1311866910.7374 -1.1177 -2.7664 1.3073 -0.5418 0.5472 -0.4268 0.4742
1311866910.7407 -1.1162 -2.7662 1.3072 -0.5439 0.5473 -0.4252 0.4732
1311866910.7440 -1.1144 -2.7662 1.3071 -0.5424 0.5453 -0.4266 0.4758
1311866910.7474 -1.1124 -2.7663 1.3066 -0.5415 0.5456 -0.4282 0.4751
1311866910.7639 -1.1054 -2.7658 1.3054 -0.5452 0.5483 -0.4241 0.4714
1311866910.7673 -1.1039 -2.7660 1.3050 -0.5426 0.5475 -0.4266 0.4731
1311866910.7707 -1.1023 -2.7659 1.3049 -0.5419 0.5474 -0.4272 0.4736
1311866910.7741 -1.1007 -2.7657 1.3049 -0.5435 0.5458 -0.4264 0.4743
1311866910.7774 -1.0992 -2.7656 1.3046 -0.5433 0.5457 -0.4263 0.4746
1311866910.7807 -1.0978 -2.7653 1.3041 -0.5453 0.5482 -0.4242 0.4714
1311866910.7840 -1.0963 -2.7654 1.3039 -0.5454 0.5478 -0.4245 0.4715
1311866910.7874 -1.0949 -2.7654 1.3036 -0.5458 0.5476 -0.4243 0.4714
1311866910.7907 -1.0931 -2.7657 1.3035 -0.5415 0.5455 -0.4279 0.4754
1311866910.7941 -1.0916 -2.7655 1.3034 -0.5443 0.5461 -0.4256 0.4738
1311866910.7973 -1.0907 -2.7654 1.3030 -0.5464 0.5496 -0.4235 0.4692
1311866910.8007 -1.0893 -2.7657 1.3027 -0.5438 0.5500 -0.4252 0.4700
1311866910.8041 -1.0872 -2.7656 1.3028 -0.5443 0.5472 -0.4255 0.4724
1311866910.8074 -1.0859 -2.7655 1.3026 -0.5438 0.5480 -0.4255 0.4722
1311866910.8107 -1.0843 -2.7653 1.3023 -0.5450 0.5499 -0.4243 0.4696
1311866910.8141 -1.0824 -2.7652 1.3021 -0.5447 0.5493 -0.4242 0.4708
1311866910.8173 -1.0810 -2.7652 1.3019 -0.5448 0.5492 -0.4243 0.4707
1311866910.8240 -1.0776 -2.7654 1.3016 -0.5431 0.5475 -0.4258 0.4732
1311866910.8274 -1.0761 -2.7655 1.3013 -0.5444 0.5499 -0.4247 0.4700
1311866910.8306 -1.0752 -2.7656 1.3011 -0.5448 0.5514 -0.4239 0.4685
1311866910.8341 -1.0737 -2.7656 1.3009 -0.5452 0.5519 -0.4235 0.4678
1311866910.8375 -1.0719 -2.7657 1.3010 -0.5437 0.5499 -0.4247 0.4708
1311866910.8440 -1.0685 -2.7655 1.3004 -0.5449 0.5516 -0.4231 0.4688
1311866910.8474 -1.0667 -2.7656 1.3002 -0.5444 0.5514 -0.4234 0.4694
1311866910.8540 -1.0633 -2.7658 1.2999 -0.5403 0.5508 -0.4258 0.4727
1311866910.8574 -1.0620 -2.7658 1.2998 -0.5399 0.5511 -0.4258 0.4728
1311866910.8607 -1.0607 -2.7657 1.2991 -0.5453 0.5552 -0.4212 0.4658
1311866910.8640 -1.0593 -2.7659 1.2994 -0.5427 0.5526 -0.4235 0.4698
1311866910.8774 -1.0525 -2.7659 1.2990 -0.5396 0.5505 -0.4255 0.4741
1311866910.8807 -1.0512 -2.7657 1.2986 -0.5449 0.5544 -0.4206 0.4678
1311866910.8841 -1.0495 -2.7660 1.2986 -0.5403 0.5521 -0.4241 0.4726
1311866910.8874 -1.0479 -2.7662 1.2985 -0.5403 0.5523 -0.4244 0.4722
1311866910.8907 -1.0462 -2.7663 1.2984 -0.5397 0.5522 -0.4250 0.4723
1311866910.8940 -1.0447 -2.7663 1.2982 -0.5390 0.5529 -0.4253 0.4721
1311866910.9042 -1.0396 -2.7663 1.2979 -0.5393 0.5513 -0.4254 0.4735
1311866910.9107 -1.0361 -2.7661 1.2977 -0.5431 0.5535 -0.4220 0.4696
1311866910.9142 -1.0345 -2.7665 1.2978 -0.5389 0.5514 -0.4254 0.4739
1311866910.9175 -1.0333 -2.7666 1.2977 -0.5396 0.5521 -0.4246 0.4730
1311866910.9207 -1.0316 -2.7667 1.2975 -0.5396 0.5521 -0.4246 0.4730
1311866910.9274 -1.0285 -2.7663 1.2969 -0.5421 0.5553 -0.4222 0.4685
1311866910.9307 -1.0270 -2.7666 1.2970 -0.5377 0.5535 -0.4255 0.4727
1311866910.9374 -1.0237 -2.7668 1.2967 -0.5409 0.5535 -0.4235 0.4709
1311866910.9407 -1.0220 -2.7669 1.2965 -0.5420 0.5551 -0.4226 0.4685
1311866910.9441 -1.0202 -2.7669 1.2964 -0.5424 0.5548 -0.4222 0.4687
1311866910.9474 -1.0186 -2.7673 1.2963 -0.5394 0.5531 -0.4248 0.4719
1311866910.9507 -1.0166 -2.7671 1.2963 -0.5380 0.5530 -0.4255 0.4730
1311866910.9540 -1.0145 -2.7671 1.2962 -0.5366 0.5527 -0.4267 0.4739
1311866910.9574 -1.0137 -2.7667 1.2957 -0.5414 0.5567 -0.4221 0.4678
1311866910.9607 -1.0120 -2.7670 1.2955 -0.5378 0.5551 -0.4249 0.4712
1311866910.9640 -1.0102 -2.7674 1.2955 -0.5378 0.5547 -0.4258 0.4709
1311866910.9674 -1.0083 -2.7675 1.2954 -0.5377 0.5549 -0.4259 0.4707
1311866910.9707 -1.0065 -2.7676 1.2952 -0.5381 0.5547 -0.4257 0.4707
1311866910.9743 -1.0048 -2.7675 1.2951 -0.5386 0.5547 -0.4250 0.4708
1311866910.9774 -1.0031 -2.7676 1.2950 -0.5387 0.5547 -0.4252 0.4705
1311866910.9875 -0.9984 -2.7674 1.2943 -0.5383 0.5557 -0.4255 0.4695
1311866910.9907 -0.9968 -2.7674 1.2942 -0.5381 0.5556 -0.4260 0.4692
1311866910.9941 -0.9948 -2.7677 1.2938 -0.5382 0.5549 -0.4270 0.4692
1311866910.9974 -0.9932 -2.7679 1.2937 -0.5388 0.5553 -0.4267 0.4682
1311866911.0007 -0.9916 -2.7675 1.2936 -0.5437 0.5569 -0.4225 0.4645
1311866911.0041 -0.9895 -2.7677 1.2937 -0.5399 0.5547 -0.4256 0.4687
1311866911.0074 -0.9875 -2.7676 1.2934 -0.5387 0.5539 -0.4274 0.4694
1311866911.0115 -0.9859 -2.7676 1.2933 -0.5382 0.5539 -0.4280 0.4695
1311866911.0141 -0.9841 -2.7674 1.2933 -0.5383 0.5535 -0.4275 0.4703
1311866911.0176 -0.9832 -2.7673 1.2932 -0.5398 0.5539 -0.4255 0.4698
1311866911.0207 -0.9817 -2.7676 1.2930 -0.5390 0.5550 -0.4274 0.4677
1311866911.0258 -0.9799 -2.7677 1.2930 -0.5384 0.5550 -0.4280 0.4679
1311866911.0275 -0.9777 -2.7678 1.2930 -0.5395 0.5537 -0.4283 0.4679
1311866911.0308 -0.9766 -2.7677 1.2924 -0.5400 0.5555 -0.4269 0.4665
1311866911.0341 -0.9743 -2.7677 1.2926 -0.5403 0.5533 -0.4280 0.4677
1311866911.0374 -0.9726 -2.7675 1.2923 -0.5390 0.5535 -0.4284 0.4686
1311866911.0407 -0.9709 -2.7675 1.2922 -0.5390 0.5540 -0.4286 0.4679
1311866911.0441 -0.9694 -2.7672 1.2918 -0.5431 0.5557 -0.4256 0.4637
1311866911.0507 -0.9666 -2.7675 1.2915 -0.5387 0.5555 -0.4290 0.4661
1311866911.0540 -0.9649 -2.7675 1.2914 -0.5383 0.5554 -0.4297 0.4660
1311866911.0574 -0.9635 -2.7677 1.2912 -0.5395 0.5558 -0.4290 0.4648
1311866911.0607 -0.9621 -2.7677 1.2909 -0.5406 0.5562 -0.4282 0.4637
1311866911.0640 -0.9600 -2.7676 1.2909 -0.5400 0.5555 -0.4287 0.4648
1311866911.0674 -0.9580 -2.7673 1.2907 -0.5387 0.5551 -0.4295 0.4661
1311866911.0741 -0.9547 -2.7673 1.2904 -0.5391 0.5552 -0.4293 0.4657
1311866911.0774 -0.9531 -2.7673 1.2902 -0.5390 0.5555 -0.4293 0.4653
1311866911.0807 -0.9513 -2.7673 1.2900 -0.5382 0.5552 -0.4304 0.4657
1311866911.0840 -0.9502 -2.7672 1.2900 -0.5378 0.5576 -0.4296 0.4640
1311866911.0874 -0.9488 -2.7671 1.2897 -0.5383 0.5585 -0.4288 0.4632
1311866911.0907 -0.9464 -2.7670 1.2896 -0.5388 0.5567 -0.4287 0.4648
1311866911.0942 -0.9447 -2.7671 1.2895 -0.5384 0.5564 -0.4291 0.4652
1311866911.0973 -0.9431 -2.7671 1.2893 -0.5379 0.5563 -0.4296 0.4655
1311866911.1007 -0.9416 -2.7670 1.2891 -0.5383 0.5571 -0.4292 0.4644
1311866911.1041 -0.9401 -2.7669 1.2891 -0.5382 0.5577 -0.4289 0.4640
1311866911.1074 -0.9388 -2.7670 1.2889 -0.5380 0.5580 -0.4292 0.4637
1311866911.1174 -0.9347 -2.7669 1.2883 -0.5381 0.5596 -0.4285 0.4624
1311866911.1208 -0.9321 -2.7668 1.2882 -0.5389 0.5579 -0.4281 0.4637
