# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871820.9505 0.3185 -0.1580 0.9215 0.5328 0.5161 -0.4659 -0.4824
1311871820.9538 0.3185 -0.1586 0.9212 0.5328 0.5163 -0.4657 -0.4824
1311871820.9572 0.3185 -0.1586 0.9211 0.5328 0.5163 -0.4657 -0.4823
1311871820.9605 0.3184 -0.1587 0.9211 0.5328 0.5163 -0.4657 -0.4824
1311871820.9639 0.3185 -0.1587 0.9211 0.5328 0.5163 -0.4657 -0.4823
1311871820.9671 0.3185 -0.1582 0.9214 0.5329 0.5161 -0.4659 -0.4823
1311871820.9705 0.3185 -0.1588 0.9211 0.5329 0.5163 -0.4657 -0.4823
1311871820.9738 0.3190 -0.1580 0.9213 0.5332 0.5172 -0.4636 -0.4829
1311871820.9773 0.3184 -0.1589 0.9211 0.5329 0.5162 -0.4658 -0.4823
1311871820.9806 0.3190 -0.1581 0.9213 0.5333 0.5172 -0.4636 -0.4829
1311871820.9838 0.3189 -0.1581 0.9213 0.5332 0.5171 -0.4637 -0.4829
1311871820.9872 0.3184 -0.1590 0.9210 0.5330 0.5161 -0.4658 -0.4822
1311871820.9905 0.3184 -0.1590 0.9210 0.5330 0.5161 -0.4659 -0.4822
1311871820.9939 0.3185 -0.1585 0.9213 0.5331 0.5159 -0.4661 -0.4820
1311871820.9972 0.3189 -0.1583 0.9211 0.5334 0.5170 -0.4637 -0.4828
1311871821.0005 0.3189 -0.1583 0.9212 0.5334 0.5170 -0.4637 -0.4828
1311871821.0038 0.3184 -0.1591 0.9209 0.5332 0.5160 -0.4659 -0.4822
1311871821.0072 0.3184 -0.1592 0.9208 0.5332 0.5159 -0.4659 -0.4821
1311871821.0106 0.3184 -0.1587 0.9211 0.5334 0.5158 -0.4661 -0.4819
1311871821.0138 0.3184 -0.1587 0.9211 0.5334 0.5158 -0.4661 -0.4819
1311871821.0172 0.3184 -0.1588 0.9211 0.5335 0.5157 -0.4661 -0.4819
1311871821.0205 0.3189 -0.1585 0.9210 0.5337 0.5170 -0.4636 -0.4827
1311871821.0238 0.3188 -0.1585 0.9210 0.5338 0.5170 -0.4635 -0.4827
1311871821.0272 0.3183 -0.1594 0.9207 0.5335 0.5159 -0.4658 -0.4819
1311871821.0306 0.3183 -0.1594 0.9207 0.5335 0.5160 -0.4658 -0.4819
1311871821.0338 0.3183 -0.1595 0.9206 0.5336 0.5160 -0.4657 -0.4818
1311871821.0372 0.3183 -0.1595 0.9206 0.5337 0.5160 -0.4656 -0.4818
1311871821.0405 0.3189 -0.1588 0.9208 0.5342 0.5171 -0.4634 -0.4823
1311871821.0439 0.3185 -0.1585 0.9208 0.5337 0.5166 -0.4635 -0.4831
1311871821.0472 0.3182 -0.1588 0.9205 0.5335 0.5161 -0.4649 -0.4826
1311871821.0505 0.3182 -0.1588 0.9205 0.5335 0.5161 -0.4649 -0.4825
1311871821.0539 0.3185 -0.1587 0.9207 0.5338 0.5167 -0.4635 -0.4829
1311871821.0572 0.3182 -0.1589 0.9204 0.5336 0.5162 -0.4648 -0.4825
1311871821.0613 0.3185 -0.1587 0.9206 0.5340 0.5168 -0.4633 -0.4827
1311871821.0640 0.3181 -0.1590 0.9204 0.5337 0.5163 -0.4647 -0.4824
1311871821.0673 0.3181 -0.1591 0.9203 0.5337 0.5164 -0.4647 -0.4823
1311871821.0757 0.3183 -0.1593 0.9206 0.5341 0.5162 -0.4654 -0.4813
1311871821.0761 0.3183 -0.1596 0.9206 0.5342 0.5163 -0.4654 -0.4811
1311871821.0772 0.3182 -0.1596 0.9206 0.5341 0.5162 -0.4655 -0.4812
1311871821.0806 0.3182 -0.1596 0.9206 0.5340 0.5161 -0.4656 -0.4814
1311871821.0839 0.3183 -0.1597 0.9206 0.5342 0.5163 -0.4654 -0.4810
1311871821.0873 0.3182 -0.1597 0.9205 0.5341 0.5163 -0.4655 -0.4811
1311871821.0906 0.3182 -0.1597 0.9206 0.5340 0.5163 -0.4655 -0.4813
1311871821.0939 0.3182 -0.1598 0.9206 0.5341 0.5163 -0.4654 -0.4812
1311871821.0972 0.3182 -0.1597 0.9205 0.5342 0.5164 -0.4652 -0.4811
1311871821.1006 0.3182 -0.1598 0.9205 0.5342 0.5165 -0.4653 -0.4810
1311871821.1039 0.3182 -0.1598 0.9204 0.5342 0.5166 -0.4652 -0.4810
1311871821.1072 0.3182 -0.1600 0.9205 0.5342 0.5165 -0.4654 -0.4808
1311871821.1106 0.3182 -0.1600 0.9204 0.5343 0.5165 -0.4654 -0.4808
1311871821.1139 0.3181 -0.1600 0.9204 0.5342 0.5165 -0.4655 -0.4809
1311871821.1173 0.3181 -0.1599 0.9204 0.5342 0.5166 -0.4653 -0.4809
1311871821.1206 0.3182 -0.1600 0.9204 0.5343 0.5167 -0.4652 -0.4808
1311871821.1239 0.3181 -0.1601 0.9204 0.5342 0.5167 -0.4652 -0.4808
1311871821.1272 0.3181 -0.1601 0.9204 0.5341 0.5166 -0.4654 -0.4809
1311871821.1306 0.3181 -0.1602 0.9204 0.5343 0.5167 -0.4653 -0.4806
1311871821.1339 0.3180 -0.1602 0.9204 0.5342 0.5168 -0.4653 -0.4806
1311871821.1372 0.3181 -0.1602 0.9203 0.5343 0.5170 -0.4650 -0.4806
1311871821.1405 0.3180 -0.1603 0.9204 0.5343 0.5170 -0.4652 -0.4805
1311871821.1438 0.3180 -0.1603 0.9203 0.5343 0.5172 -0.4650 -0.4804
1311871821.1472 0.3179 -0.1604 0.9203 0.5342 0.5171 -0.4652 -0.4804
1311871821.1505 0.3179 -0.1604 0.9203 0.5343 0.5173 -0.4650 -0.4804
1311871821.1538 0.3179 -0.1604 0.9203 0.5343 0.5174 -0.4649 -0.4804
1311871821.1572 0.3179 -0.1604 0.9203 0.5343 0.5174 -0.4649 -0.4803
1311871821.1605 0.3179 -0.1606 0.9203 0.5343 0.5175 -0.4649 -0.4801
1311871821.1639 0.3179 -0.1605 0.9204 0.5343 0.5175 -0.4649 -0.4802
1311871821.1672 0.3179 -0.1606 0.9204 0.5343 0.5176 -0.4649 -0.4802
1311871821.1706 0.3178 -0.1607 0.9203 0.5342 0.5175 -0.4650 -0.4801
1311871821.1739 0.3178 -0.1607 0.9204 0.5341 0.5176 -0.4651 -0.4801
1311871821.1773 0.3177 -0.1608 0.9204 0.5341 0.5176 -0.4650 -0.4801
1311871821.1805 0.3178 -0.1607 0.9204 0.5342 0.5178 -0.4648 -0.4801
1311871821.1839 0.3177 -0.1607 0.9204 0.5341 0.5178 -0.4649 -0.4801
1311871821.1872 0.3177 -0.1608 0.9204 0.5341 0.5178 -0.4650 -0.4800
1311871821.1906 0.3176 -0.1608 0.9205 0.5339 0.5176 -0.4652 -0.4802
1311871821.1939 0.3177 -0.1608 0.9204 0.5341 0.5179 -0.4649 -0.4800
1311871821.1972 0.3176 -0.1609 0.9204 0.5340 0.5179 -0.4650 -0.4800
1311871821.2006 0.3176 -0.1609 0.9204 0.5340 0.5180 -0.4650 -0.4800
1311871821.2039 0.3176 -0.1609 0.9204 0.5339 0.5179 -0.4651 -0.4800
1311871821.2072 0.3175 -0.1610 0.9204 0.5339 0.5179 -0.4653 -0.4799
1311871821.2105 0.3176 -0.1610 0.9204 0.5339 0.5180 -0.4651 -0.4799
1311871821.2139 0.3175 -0.1611 0.9204 0.5337 0.5180 -0.4654 -0.4799
1311871821.2172 0.3175 -0.1611 0.9205 0.5336 0.5179 -0.4654 -0.4800
1311871821.2206 0.3175 -0.1610 0.9204 0.5337 0.5181 -0.4652 -0.4799
1311871821.2239 0.3175 -0.1611 0.9204 0.5337 0.5183 -0.4652 -0.4797
1311871821.2272 0.3174 -0.1611 0.9205 0.5335 0.5181 -0.4655 -0.4799
1311871821.2306 0.3175 -0.1611 0.9204 0.5336 0.5184 -0.4652 -0.4797
1311871821.2339 0.3174 -0.1612 0.9204 0.5336 0.5183 -0.4654 -0.4796
1311871821.2372 0.3174 -0.1612 0.9204 0.5334 0.5183 -0.4655 -0.4797
1311871821.2405 0.3174 -0.1612 0.9204 0.5336 0.5186 -0.4653 -0.4794
1311871821.2439 0.3174 -0.1612 0.9203 0.5335 0.5187 -0.4653 -0.4794
1311871821.2472 0.3173 -0.1613 0.9204 0.5334 0.5186 -0.4655 -0.4795
1311871821.2506 0.3173 -0.1613 0.9204 0.5334 0.5187 -0.4655 -0.4794
1311871821.2539 0.3173 -0.1613 0.9203 0.5335 0.5190 -0.4653 -0.4792
1311871821.2572 0.3173 -0.1614 0.9203 0.5335 0.5190 -0.4654 -0.4790
1311871821.2605 0.3173 -0.1613 0.9203 0.5335 0.5191 -0.4653 -0.4790
1311871821.2639 0.3173 -0.1614 0.9202 0.5335 0.5192 -0.4652 -0.4789
1311871821.2672 0.3172 -0.1614 0.9203 0.5333 0.5190 -0.4655 -0.4791
1311871821.2705 0.3172 -0.1614 0.9202 0.5334 0.5192 -0.4653 -0.4789
1311871821.2739 0.3172 -0.1614 0.9202 0.5335 0.5193 -0.4653 -0.4788
1311871821.2772 0.3172 -0.1615 0.9202 0.5334 0.5194 -0.4653 -0.4788
1311871821.2806 0.3172 -0.1615 0.9202 0.5335 0.5194 -0.4653 -0.4787
1311871821.2838 0.3171 -0.1615 0.9202 0.5333 0.5192 -0.4655 -0.4789
1311871821.2872 0.3170 -0.1615 0.9202 0.5333 0.5192 -0.4655 -0.4789
1311871821.2905 0.3170 -0.1616 0.9201 0.5334 0.5194 -0.4654 -0.4786
1311871821.2939 0.3170 -0.1615 0.9202 0.5333 0.5193 -0.4655 -0.4789
1311871821.2973 0.3170 -0.1616 0.9201 0.5334 0.5195 -0.4653 -0.4787
1311871821.3005 0.3170 -0.1616 0.9201 0.5333 0.5196 -0.4653 -0.4787
1311871821.3038 0.3169 -0.1617 0.9201 0.5333 0.5195 -0.4655 -0.4786
1311871821.3072 0.3169 -0.1617 0.9200 0.5333 0.5196 -0.4654 -0.4786
1311871821.3105 0.3169 -0.1617 0.9200 0.5333 0.5196 -0.4654 -0.4786
1311871821.3139 0.3168 -0.1617 0.9201 0.5333 0.5196 -0.4654 -0.4787
1311871821.3172 0.3168 -0.1617 0.9201 0.5332 0.5195 -0.4654 -0.4787
1311871821.3205 0.3168 -0.1618 0.9200 0.5332 0.5195 -0.4655 -0.4786
1311871821.3239 0.3167 -0.1618 0.9200 0.5332 0.5195 -0.4655 -0.4786
1311871821.3272 0.3167 -0.1618 0.9202 0.5330 0.5194 -0.4656 -0.4789
1311871821.3305 0.3167 -0.1618 0.9201 0.5332 0.5196 -0.4654 -0.4787
1311871821.3339 0.3166 -0.1618 0.9201 0.5332 0.5196 -0.4654 -0.4787
1311871821.3372 0.3166 -0.1618 0.9201 0.5331 0.5196 -0.4655 -0.4786
1311871821.3406 0.3165 -0.1619 0.9200 0.5331 0.5195 -0.4656 -0.4786
1311871821.3446 0.3165 -0.1619 0.9200 0.5331 0.5195 -0.4656 -0.4787
1311871821.3472 0.3164 -0.1619 0.9202 0.5330 0.5193 -0.4657 -0.4790
1311871821.3505 0.3164 -0.1619 0.9201 0.5331 0.5195 -0.4654 -0.4787
1311871821.3539 0.3164 -0.1620 0.9201 0.5331 0.5194 -0.4656 -0.4787
1311871821.3572 0.3163 -0.1619 0.9202 0.5329 0.5192 -0.4657 -0.4791
1311871821.3605 0.3163 -0.1619 0.9201 0.5332 0.5195 -0.4654 -0.4788
1311871821.3639 0.3163 -0.1619 0.9201 0.5332 0.5194 -0.4654 -0.4788
1311871821.3673 0.3163 -0.1620 0.9201 0.5332 0.5194 -0.4655 -0.4788
1311871821.3705 0.3162 -0.1619 0.9201 0.5332 0.5194 -0.4654 -0.4789
1311871821.3739 0.3162 -0.1620 0.9201 0.5332 0.5193 -0.4655 -0.4789
1311871821.3772 0.3162 -0.1620 0.9201 0.5333 0.5193 -0.4655 -0.4788
1311871821.3806 0.3161 -0.1621 0.9201 0.5332 0.5191 -0.4656 -0.4790
1311871821.3839 0.3160 -0.1621 0.9201 0.5333 0.5191 -0.4656 -0.4789
1311871821.3872 0.3160 -0.1621 0.9201 0.5332 0.5191 -0.4657 -0.4789
1311871821.3905 0.3160 -0.1620 0.9203 0.5331 0.5188 -0.4657 -0.4793
1311871821.3939 0.3159 -0.1620 0.9202 0.5333 0.5189 -0.4655 -0.4792
1311871821.3972 0.3159 -0.1621 0.9202 0.5333 0.5189 -0.4655 -0.4791
1311871821.4005 0.3158 -0.1621 0.9202 0.5333 0.5187 -0.4657 -0.4792
1311871821.4038 0.3158 -0.1621 0.9203 0.5332 0.5185 -0.4658 -0.4794
1311871821.4072 0.3158 -0.1621 0.9202 0.5334 0.5187 -0.4656 -0.4793
1311871821.4105 0.3158 -0.1621 0.9202 0.5335 0.5187 -0.4655 -0.4793
1311871821.4139 0.3158 -0.1622 0.9203 0.5335 0.5185 -0.4657 -0.4791
1311871821.4172 0.3157 -0.1622 0.9202 0.5335 0.5185 -0.4657 -0.4793
1311871821.4205 0.3157 -0.1622 0.9202 0.5336 0.5185 -0.4656 -0.4793
1311871821.4239 0.3157 -0.1622 0.9202 0.5336 0.5184 -0.4656 -0.4793
1311871821.4272 0.3156 -0.1622 0.9202 0.5337 0.5183 -0.4656 -0.4793
1311871821.4305 0.3156 -0.1622 0.9203 0.5335 0.5181 -0.4657 -0.4796
1311871821.4339 0.3156 -0.1622 0.9202 0.5338 0.5183 -0.4655 -0.4793
1311871821.4372 0.3156 -0.1623 0.9202 0.5338 0.5182 -0.4656 -0.4793
1311871821.4406 0.3155 -0.1623 0.9202 0.5339 0.5182 -0.4656 -0.4792
1311871821.4439 0.3155 -0.1623 0.9202 0.5339 0.5181 -0.4656 -0.4793
1311871821.4472 0.3155 -0.1623 0.9203 0.5339 0.5181 -0.4656 -0.4793
1311871821.4505 0.3154 -0.1623 0.9203 0.5340 0.5181 -0.4655 -0.4793
1311871821.4538 0.3154 -0.1624 0.9203 0.5341 0.5180 -0.4658 -0.4791
1311871821.4571 0.3154 -0.1625 0.9204 0.5341 0.5180 -0.4657 -0.4790
1311871821.4606 0.3153 -0.1624 0.9203 0.5341 0.5180 -0.4655 -0.4793
1311871821.4639 0.3153 -0.1624 0.9204 0.5339 0.5178 -0.4657 -0.4796
1311871821.4672 0.3153 -0.1624 0.9203 0.5342 0.5180 -0.4655 -0.4792
1311871821.4705 0.3152 -0.1624 0.9203 0.5342 0.5179 -0.4655 -0.4793
1311871821.4740 0.3153 -0.1626 0.9204 0.5343 0.5179 -0.4656 -0.4790
1311871821.4772 0.3153 -0.1626 0.9204 0.5344 0.5179 -0.4656 -0.4790
1311871821.4806 0.3151 -0.1625 0.9205 0.5341 0.5177 -0.4655 -0.4796
1311871821.4838 0.3151 -0.1626 0.9203 0.5344 0.5179 -0.4654 -0.4793
1311871821.4872 0.3151 -0.1626 0.9204 0.5344 0.5178 -0.4653 -0.4793
1311871821.4905 0.3151 -0.1626 0.9205 0.5342 0.5177 -0.4654 -0.4796
1311871821.4939 0.3151 -0.1626 0.9204 0.5345 0.5179 -0.4652 -0.4793
1311871821.4972 0.3150 -0.1626 0.9204 0.5345 0.5178 -0.4653 -0.4793
1311871821.5006 0.3150 -0.1627 0.9204 0.5345 0.5178 -0.4652 -0.4793
1311871821.5039 0.3149 -0.1627 0.9206 0.5343 0.5176 -0.4653 -0.4797
1311871821.5072 0.3149 -0.1627 0.9206 0.5343 0.5176 -0.4653 -0.4797
1311871821.5105 0.3150 -0.1627 0.9204 0.5346 0.5178 -0.4651 -0.4793
1311871821.5139 0.3150 -0.1629 0.9205 0.5347 0.5177 -0.4653 -0.4791
1311871821.5172 0.3149 -0.1628 0.9205 0.5346 0.5177 -0.4651 -0.4794
1311871821.5206 0.3149 -0.1637 0.9206 0.5347 0.5175 -0.4658 -0.4789
1311871821.5239 0.3149 -0.1637 0.9206 0.5347 0.5175 -0.4658 -0.4789
1311871821.5272 0.3148 -0.1629 0.9205 0.5347 0.5176 -0.4650 -0.4795
1311871821.5305 0.3149 -0.1638 0.9205 0.5350 0.5176 -0.4656 -0.4787
1311871821.5339 0.3148 -0.1631 0.9206 0.5348 0.5176 -0.4652 -0.4793
1311871821.5372 0.3149 -0.1640 0.9205 0.5351 0.5175 -0.4656 -0.4787
1311871821.5405 0.3149 -0.1639 0.9205 0.5351 0.5176 -0.4655 -0.4787
1311871821.5438 0.3148 -0.1640 0.9205 0.5352 0.5175 -0.4654 -0.4787
1311871821.5472 0.3148 -0.1640 0.9205 0.5351 0.5176 -0.4653 -0.4787
1311871821.5505 0.3148 -0.1641 0.9206 0.5352 0.5176 -0.4653 -0.4788
1311871821.5538 0.3149 -0.1636 0.9206 0.5352 0.5180 -0.4646 -0.4790
1311871821.5573 0.3148 -0.1641 0.9206 0.5353 0.5177 -0.4651 -0.4787
1311871821.5605 0.3147 -0.1635 0.9207 0.5350 0.5176 -0.4647 -0.4794
1311871821.5639 0.3147 -0.1635 0.9206 0.5351 0.5177 -0.4646 -0.4794
1311871821.5673 0.3146 -0.1636 0.9206 0.5350 0.5177 -0.4646 -0.4794
1311871821.5705 0.3148 -0.1639 0.9206 0.5353 0.5182 -0.4644 -0.4789
1311871821.5738 0.3148 -0.1639 0.9207 0.5350 0.5180 -0.4644 -0.4792
1311871821.5773 0.3147 -0.1644 0.9206 0.5352 0.5179 -0.4649 -0.4788
1311871821.5805 0.3147 -0.1645 0.9206 0.5352 0.5180 -0.4648 -0.4787
1311871821.5839 0.3147 -0.1645 0.9206 0.5352 0.5180 -0.4648 -0.4787
1311871821.5872 0.3145 -0.1640 0.9206 0.5349 0.5180 -0.4645 -0.4793
1311871821.5905 0.3145 -0.1640 0.9208 0.5348 0.5179 -0.4645 -0.4796
1311871821.5938 0.3145 -0.1640 0.9207 0.5350 0.5183 -0.4641 -0.4794
1311871821.5972 0.3145 -0.1641 0.9207 0.5350 0.5184 -0.4641 -0.4793
1311871821.6005 0.3145 -0.1641 0.9207 0.5349 0.5184 -0.4640 -0.4794
1311871821.6039 0.3145 -0.1642 0.9207 0.5350 0.5186 -0.4639 -0.4793
1311871821.6071 0.3144 -0.1644 0.9207 0.5349 0.5184 -0.4642 -0.4792
1311871821.6105 0.3144 -0.1645 0.9207 0.5349 0.5186 -0.4641 -0.4791
1311871821.6140 0.3144 -0.1646 0.9207 0.5349 0.5186 -0.4640 -0.4791
1311871821.6172 0.3144 -0.1647 0.9208 0.5348 0.5186 -0.4640 -0.4794
1311871821.6205 0.3145 -0.1646 0.9207 0.5351 0.5190 -0.4634 -0.4792
1311871821.6238 0.3144 -0.1648 0.9208 0.5349 0.5188 -0.4637 -0.4793
1311871821.6272 0.3145 -0.1647 0.9207 0.5351 0.5193 -0.4632 -0.4791
1311871821.6305 0.3145 -0.1648 0.9207 0.5351 0.5193 -0.4631 -0.4791
1311871821.6339 0.3145 -0.1649 0.9207 0.5351 0.5195 -0.4629 -0.4790
1311871821.6372 0.3145 -0.1649 0.9208 0.5351 0.5195 -0.4629 -0.4791
1311871821.6405 0.3145 -0.1650 0.9208 0.5351 0.5196 -0.4628 -0.4790
1311871821.6439 0.3144 -0.1653 0.9208 0.5351 0.5194 -0.4631 -0.4789
1311871821.6472 0.3144 -0.1653 0.9208 0.5351 0.5195 -0.4631 -0.4789
1311871821.6505 0.3143 -0.1654 0.9209 0.5349 0.5194 -0.4632 -0.4792
1311871821.6539 0.3143 -0.1654 0.9209 0.5348 0.5194 -0.4632 -0.4793
1311871821.6572 0.3144 -0.1653 0.9209 0.5350 0.5198 -0.4626 -0.4792
1311871821.6606 0.3144 -0.1656 0.9208 0.5351 0.5197 -0.4628 -0.4790
1311871821.6639 0.3144 -0.1656 0.9209 0.5349 0.5195 -0.4629 -0.4793
1311871821.6672 0.3145 -0.1655 0.9209 0.5351 0.5198 -0.4624 -0.4793
1311871821.6705 0.3145 -0.1656 0.9209 0.5351 0.5199 -0.4623 -0.4793
1311871821.6739 0.3145 -0.1657 0.9209 0.5351 0.5199 -0.4623 -0.4792
1311871821.6773 0.3145 -0.1657 0.9209 0.5351 0.5199 -0.4622 -0.4792
1311871821.6806 0.3144 -0.1660 0.9208 0.5351 0.5197 -0.4626 -0.4791
1311871821.6839 0.3144 -0.1660 0.9208 0.5351 0.5198 -0.4625 -0.4791
1311871821.6872 0.3144 -0.1661 0.9209 0.5351 0.5197 -0.4625 -0.4793
1311871821.6905 0.3145 -0.1660 0.9208 0.5353 0.5201 -0.4619 -0.4792
1311871821.6939 0.3145 -0.1660 0.9208 0.5353 0.5201 -0.4618 -0.4792
1311871821.6973 0.3145 -0.1661 0.9208 0.5353 0.5201 -0.4617 -0.4793
1311871821.7005 0.3144 -0.1663 0.9208 0.5352 0.5199 -0.4621 -0.4793
1311871821.7038 0.3146 -0.1662 0.9208 0.5355 0.5202 -0.4615 -0.4792
1311871821.7072 0.3144 -0.1664 0.9207 0.5354 0.5200 -0.4619 -0.4791
1311871821.7105 0.3145 -0.1662 0.9209 0.5356 0.5216 -0.4606 -0.4785
1311871821.7140 0.3146 -0.1664 0.9207 0.5356 0.5203 -0.4613 -0.4792
1311871821.7173 0.3146 -0.1664 0.9207 0.5356 0.5204 -0.4612 -0.4792
1311871821.7206 0.3146 -0.1664 0.9209 0.5357 0.5216 -0.4604 -0.4785
1311871821.7239 0.3146 -0.1665 0.9209 0.5358 0.5216 -0.4603 -0.4786
1311871821.7272 0.3145 -0.1667 0.9208 0.5356 0.5214 -0.4608 -0.4785
1311871821.7307 0.3145 -0.1669 0.9207 0.5355 0.5201 -0.4615 -0.4793
1311871821.7339 0.3145 -0.1668 0.9209 0.5356 0.5214 -0.4607 -0.4786
1311871821.7372 0.3146 -0.1667 0.9209 0.5358 0.5216 -0.4601 -0.4787
1311871821.7405 0.3146 -0.1670 0.9207 0.5356 0.5201 -0.4613 -0.4794
1311871821.7440 0.3146 -0.1671 0.9206 0.5357 0.5201 -0.4612 -0.4793
1311871821.7472 0.3146 -0.1672 0.9206 0.5356 0.5201 -0.4612 -0.4794
1311871821.7505 0.3147 -0.1670 0.9206 0.5358 0.5203 -0.4606 -0.4796
1311871821.7538 0.3148 -0.1670 0.9207 0.5358 0.5203 -0.4606 -0.4796
1311871821.7572 0.3148 -0.1671 0.9206 0.5358 0.5204 -0.4605 -0.4795
1311871821.7605 0.3148 -0.1671 0.9206 0.5359 0.5203 -0.4605 -0.4796
1311871821.7639 0.3148 -0.1672 0.9206 0.5359 0.5204 -0.4605 -0.4796
1311871821.7672 0.3148 -0.1673 0.9206 0.5358 0.5203 -0.4605 -0.4797
1311871821.7708 0.3149 -0.1673 0.9206 0.5358 0.5203 -0.4605 -0.4797
1311871821.7738 0.3149 -0.1674 0.9206 0.5359 0.5204 -0.4604 -0.4797
1311871821.7772 0.3149 -0.1674 0.9206 0.5358 0.5203 -0.4604 -0.4797
1311871821.7805 0.3149 -0.1675 0.9206 0.5359 0.5203 -0.4604 -0.4797
1311871821.7839 0.3149 -0.1675 0.9206 0.5359 0.5203 -0.4604 -0.4797
1311871821.7872 0.3149 -0.1676 0.9206 0.5359 0.5204 -0.4603 -0.4797
1311871821.7905 0.3149 -0.1676 0.9206 0.5360 0.5204 -0.4603 -0.4796
1311871821.7939 0.3149 -0.1677 0.9206 0.5360 0.5204 -0.4603 -0.4796
1311871821.7972 0.3149 -0.1677 0.9206 0.5360 0.5205 -0.4602 -0.4795
1311871821.8006 0.3149 -0.1678 0.9206 0.5361 0.5204 -0.4602 -0.4795
1311871821.8039 0.3150 -0.1678 0.9206 0.5362 0.5205 -0.4601 -0.4794
1311871821.8072 0.3150 -0.1679 0.9206 0.5363 0.5206 -0.4600 -0.4793
1311871821.8105 0.3150 -0.1679 0.9206 0.5364 0.5206 -0.4600 -0.4792
1311871821.8140 0.3150 -0.1680 0.9206 0.5365 0.5207 -0.4598 -0.4791
1311871821.8172 0.3150 -0.1681 0.9206 0.5367 0.5208 -0.4597 -0.4790
1311871821.8205 0.3151 -0.1681 0.9206 0.5368 0.5209 -0.4596 -0.4788
1311871821.8238 0.3151 -0.1682 0.9206 0.5369 0.5209 -0.4595 -0.4787
1311871821.8272 0.3151 -0.1682 0.9206 0.5370 0.5211 -0.4594 -0.4786
1311871821.8305 0.3151 -0.1683 0.9206 0.5371 0.5211 -0.4593 -0.4785
1311871821.8338 0.3151 -0.1684 0.9206 0.5372 0.5212 -0.4592 -0.4784
1311871821.8372 0.3151 -0.1684 0.9206 0.5372 0.5212 -0.4592 -0.4785
1311871821.8405 0.3151 -0.1685 0.9206 0.5373 0.5213 -0.4591 -0.4783
1311871821.8439 0.3152 -0.1685 0.9206 0.5374 0.5214 -0.4590 -0.4782
1311871821.8472 0.3152 -0.1686 0.9206 0.5375 0.5215 -0.4588 -0.4782
1311871821.8505 0.3152 -0.1686 0.9206 0.5376 0.5216 -0.4587 -0.4781
1311871821.8538 0.3152 -0.1687 0.9206 0.5377 0.5217 -0.4586 -0.4780
1311871821.8572 0.3152 -0.1688 0.9206 0.5377 0.5216 -0.4586 -0.4780
