# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866283.1459 0.7973 -0.4277 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866283.1493 0.7972 -0.4277 0.7955 -0.2899 -0.5332 0.7016 0.3735
1311866283.1526 0.7967 -0.4282 0.7962 -0.2906 -0.5303 0.7029 0.3744
1311866283.1559 0.7967 -0.4282 0.7962 -0.2907 -0.5301 0.7031 0.3745
1311866283.1593 0.7966 -0.4282 0.7962 -0.2907 -0.5300 0.7031 0.3746
1311866283.1626 0.7973 -0.4277 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866283.1660 0.7973 -0.4277 0.7955 -0.2900 -0.5333 0.7015 0.3734
1311866283.1692 0.7973 -0.4277 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866283.1726 0.7973 -0.4277 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866283.1759 0.7973 -0.4276 0.7955 -0.2899 -0.5334 0.7015 0.3733
1311866283.1793 0.7973 -0.4277 0.7955 -0.2899 -0.5334 0.7015 0.3734
1311866283.1826 0.7967 -0.4279 0.7958 -0.2902 -0.5313 0.7021 0.3748
1311866283.1859 0.7967 -0.4279 0.7958 -0.2903 -0.5313 0.7022 0.3747
1311866283.1892 0.7967 -0.4279 0.7958 -0.2903 -0.5312 0.7022 0.3748
1311866283.1926 0.7966 -0.4279 0.7959 -0.2902 -0.5312 0.7022 0.3748
1311866283.1958 0.7967 -0.4279 0.7959 -0.2903 -0.5312 0.7022 0.3748
1311866283.1993 0.7967 -0.4279 0.7959 -0.2903 -0.5312 0.7022 0.3748
1311866283.2026 0.7967 -0.4279 0.7959 -0.2903 -0.5312 0.7023 0.3748
1311866283.2059 0.7973 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.2093 0.7973 -0.4277 0.7955 -0.2899 -0.5332 0.7015 0.3735
1311866283.2126 0.7967 -0.4279 0.7959 -0.2903 -0.5311 0.7023 0.3748
1311866283.2159 0.7967 -0.4279 0.7959 -0.2903 -0.5311 0.7023 0.3748
1311866283.2193 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.2226 0.7967 -0.4279 0.7959 -0.2903 -0.5311 0.7023 0.3748
1311866283.2259 0.7966 -0.4279 0.7959 -0.2903 -0.5310 0.7023 0.3749
1311866283.2293 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.2326 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.2359 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.2392 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.2426 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.2460 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3735
1311866283.2493 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3736
1311866283.2526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.2559 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.2593 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.2626 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866283.2659 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.2693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.2733 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.2759 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.2793 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.2826 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.2859 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.2893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3736
1311866283.2926 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.2959 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.2993 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.3027 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3061 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3093 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3126 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3159 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866283.3193 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.3226 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.3260 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7017 0.3735
1311866283.3292 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3327 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7017 0.3735
1311866283.3360 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.3392 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.3426 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3736
1311866283.3459 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3493 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3736
1311866283.3526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.3560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3593 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3626 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.3660 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3726 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3793 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3826 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.3860 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.3896 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3735
1311866283.3926 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.3959 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.3993 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4026 0.7969 -0.4278 0.7957 -0.2901 -0.5320 0.7019 0.3745
1311866283.4059 0.7968 -0.4278 0.7957 -0.2900 -0.5319 0.7019 0.3745
1311866283.4093 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.4128 0.7968 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.4159 0.7968 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.4193 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4226 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4260 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4293 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.4326 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.4359 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.4393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.4431 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.4459 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.4493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.4526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.4559 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866283.4593 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4626 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.4659 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.4727 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.4759 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4793 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.4826 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4860 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866283.4893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.4926 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.4960 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.4993 0.7969 -0.4278 0.7958 -0.2900 -0.5320 0.7019 0.3745
1311866283.5027 0.7968 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.5060 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.5093 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866283.5126 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.5160 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.5193 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.5226 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.5259 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866283.5293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5326 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5360 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5394 0.7969 -0.4278 0.7957 -0.2900 -0.5319 0.7019 0.3745
1311866283.5427 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.5460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5527 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5593 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3736
1311866283.5626 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5659 0.7973 -0.4277 0.7957 -0.2899 -0.5330 0.7017 0.3736
1311866283.5695 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5726 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3736
1311866283.5760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5793 0.7974 -0.4276 0.7956 -0.2898 -0.5336 0.7015 0.3731
1311866283.5826 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3735
1311866283.5860 0.7975 -0.4275 0.7956 -0.2897 -0.5338 0.7015 0.3729
1311866283.5892 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.5926 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.5960 0.7976 -0.4274 0.7956 -0.2897 -0.5341 0.7014 0.3726
1311866283.5992 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6027 0.7968 -0.4278 0.7958 -0.2900 -0.5318 0.7020 0.3746
1311866283.6059 0.7972 -0.4274 0.7957 -0.2898 -0.5334 0.7015 0.3734
1311866283.6093 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.6126 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3735
1311866283.6160 0.7972 -0.4278 0.7957 -0.2899 -0.5326 0.7019 0.3737
1311866283.6193 0.7968 -0.4278 0.7958 -0.2900 -0.5318 0.7019 0.3746
1311866283.6226 0.7973 -0.4277 0.7957 -0.2899 -0.5329 0.7017 0.3735
1311866283.6260 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.6293 0.7969 -0.4278 0.7958 -0.2900 -0.5320 0.7020 0.3743
1311866283.6326 0.7969 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.6368 0.7968 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3746
1311866283.6393 0.7968 -0.4278 0.7958 -0.2900 -0.5319 0.7019 0.3745
1311866283.6441 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.6460 0.7975 -0.4275 0.7956 -0.2898 -0.5339 0.7015 0.3727
1311866283.6493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7017 0.3735
1311866283.6527 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.6560 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6593 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.6626 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6660 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.6693 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.6727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.6761 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6793 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.6826 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.6860 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6893 0.7973 -0.4277 0.7956 -0.2899 -0.5330 0.7016 0.3735
1311866283.6926 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.6960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.6993 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7026 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.7060 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.7093 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7126 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.7160 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7193 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.7226 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7016 0.3736
1311866283.7259 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.7327 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7360 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7016 0.3735
1311866283.7393 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7426 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.7460 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3735
1311866283.7493 0.7973 -0.4277 0.7956 -0.2898 -0.5330 0.7017 0.3736
1311866283.7526 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7560 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866283.7593 0.7973 -0.4277 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866283.7626 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.7660 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7693 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.7760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.7793 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7826 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7860 0.7973 -0.4276 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.7892 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7927 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.7993 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.8026 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.8060 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.8093 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.8126 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.8160 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866283.8193 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3737
1311866283.8226 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3737
1311866283.8260 0.7972 -0.4276 0.7957 -0.2897 -0.5331 0.7015 0.3738
1311866283.8293 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866283.8326 0.7972 -0.4276 0.7957 -0.2897 -0.5331 0.7015 0.3738
1311866283.8360 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866283.8393 0.7972 -0.4276 0.7957 -0.2897 -0.5331 0.7016 0.3737
1311866283.8427 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866283.8460 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866283.8493 0.7972 -0.4276 0.7957 -0.2897 -0.5331 0.7015 0.3738
1311866283.8527 0.7972 -0.4275 0.7957 -0.2897 -0.5332 0.7015 0.3738
1311866283.8560 0.7972 -0.4275 0.7957 -0.2897 -0.5332 0.7014 0.3739
1311866283.8594 0.7972 -0.4275 0.7957 -0.2897 -0.5333 0.7014 0.3739
1311866283.8626 0.7972 -0.4275 0.7957 -0.2896 -0.5332 0.7014 0.3739
1311866283.8659 0.7972 -0.4275 0.7957 -0.2896 -0.5332 0.7014 0.3739
1311866283.8693 0.7972 -0.4275 0.7957 -0.2896 -0.5332 0.7014 0.3739
1311866283.8729 0.7972 -0.4275 0.7957 -0.2896 -0.5332 0.7014 0.3739
1311866283.8760 0.7972 -0.4275 0.7957 -0.2897 -0.5332 0.7014 0.3739
1311866283.8793 0.7972 -0.4275 0.7957 -0.2896 -0.5333 0.7014 0.3739
1311866283.8826 0.7972 -0.4274 0.7957 -0.2896 -0.5333 0.7013 0.3740
1311866283.8860 0.7972 -0.4274 0.7957 -0.2897 -0.5333 0.7013 0.3740
1311866283.8893 0.7972 -0.4274 0.7957 -0.2896 -0.5332 0.7014 0.3740
1311866283.8927 0.7972 -0.4274 0.7957 -0.2896 -0.5332 0.7013 0.3741
1311866283.8959 0.7972 -0.4274 0.7957 -0.2896 -0.5333 0.7013 0.3741
1311866283.8993 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9027 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9060 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9093 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9126 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9160 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9193 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9227 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9260 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9326 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9360 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9393 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.9426 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.9460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9493 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9527 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9560 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9593 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9626 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9660 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9693 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866283.9727 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9760 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3735
1311866283.9793 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.9827 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.9860 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3735
1311866283.9893 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9927 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866283.9960 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866283.9993 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3735
1311866284.0027 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.0060 0.7973 -0.4276 0.7956 -0.2899 -0.5332 0.7015 0.3736
1311866284.0093 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.0126 0.7973 -0.4276 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0160 0.7973 -0.4277 0.7956 -0.2898 -0.5332 0.7016 0.3736
1311866284.0193 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3738
1311866284.0226 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
1311866284.0260 0.7974 -0.4275 0.7955 -0.2897 -0.5337 0.7013 0.3734
1311866284.0293 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0326 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3736
1311866284.0361 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0393 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0427 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3737
1311866284.0460 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0493 0.7973 -0.4277 0.7957 -0.2898 -0.5328 0.7018 0.3736
1311866284.0527 0.7973 -0.4277 0.7956 -0.2898 -0.5331 0.7016 0.3736
1311866284.0560 0.7973 -0.4277 0.7956 -0.2899 -0.5331 0.7016 0.3736
