# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872803.5010 0.3190 -0.2831 1.3568 0.5984 0.5431 -0.3927 -0.4390
1311872803.5043 0.3191 -0.2831 1.3567 0.5991 0.5439 -0.3921 -0.4376
1311872803.5077 0.3190 -0.2831 1.3568 0.5984 0.5428 -0.3930 -0.4392
1311872803.5110 0.3190 -0.2831 1.3567 0.5991 0.5437 -0.3923 -0.4377
1311872803.5143 0.3190 -0.2831 1.3567 0.5991 0.5436 -0.3924 -0.4378
1311872803.5177 0.3189 -0.2831 1.3568 0.5984 0.5424 -0.3932 -0.4394
1311872803.5210 0.3190 -0.2832 1.3567 0.5990 0.5435 -0.3924 -0.4379
1311872803.5244 0.3189 -0.2832 1.3568 0.5985 0.5422 -0.3933 -0.4395
1311872803.5277 0.3188 -0.2832 1.3568 0.5985 0.5421 -0.3933 -0.4395
1311872803.5310 0.3188 -0.2832 1.3568 0.5985 0.5421 -0.3933 -0.4396
1311872803.5343 0.3191 -0.2841 1.3571 0.5992 0.5423 -0.3942 -0.4377
1311872803.5376 0.3188 -0.2832 1.3568 0.5985 0.5420 -0.3932 -0.4397
1311872803.5409 0.3191 -0.2841 1.3571 0.5992 0.5422 -0.3941 -0.4378
1311872803.5443 0.3190 -0.2841 1.3571 0.5992 0.5422 -0.3941 -0.4379
1311872803.5476 0.3190 -0.2841 1.3571 0.5991 0.5422 -0.3941 -0.4380
1311872803.5510 0.3190 -0.2841 1.3571 0.5992 0.5421 -0.3940 -0.4380
1311872803.5544 0.3189 -0.2841 1.3570 0.5992 0.5420 -0.3940 -0.4381
1311872803.5577 0.3189 -0.2840 1.3571 0.5990 0.5420 -0.3941 -0.4383
1311872803.5610 0.3189 -0.2840 1.3569 0.5997 0.5431 -0.3932 -0.4367
1311872803.5643 0.3188 -0.2840 1.3570 0.5991 0.5420 -0.3939 -0.4384
1311872803.5676 0.3188 -0.2841 1.3570 0.5991 0.5419 -0.3939 -0.4385
1311872803.5709 0.3188 -0.2840 1.3570 0.5990 0.5419 -0.3939 -0.4385
1311872803.5743 0.3187 -0.2840 1.3571 0.5990 0.5419 -0.3939 -0.4387
1311872803.5776 0.3187 -0.2840 1.3570 0.5990 0.5418 -0.3938 -0.4388
1311872803.5810 0.3187 -0.2840 1.3570 0.5989 0.5418 -0.3939 -0.4389
1311872803.5843 0.3187 -0.2840 1.3570 0.5989 0.5419 -0.3937 -0.4390
1311872803.5879 0.3186 -0.2840 1.3570 0.5988 0.5418 -0.3937 -0.4391
1311872803.5909 0.3187 -0.2840 1.3568 0.5995 0.5430 -0.3928 -0.4375
1311872803.5943 0.3185 -0.2840 1.3570 0.5988 0.5417 -0.3937 -0.4394
1311872803.5976 0.3185 -0.2841 1.3570 0.5990 0.5429 -0.3929 -0.4383
1311872803.6010 0.3185 -0.2840 1.3569 0.5987 0.5416 -0.3935 -0.4397
1311872803.6042 0.3184 -0.2840 1.3569 0.5986 0.5416 -0.3935 -0.4398
1311872803.6077 0.3184 -0.2840 1.3569 0.5986 0.5415 -0.3935 -0.4401
1311872803.6110 0.3183 -0.2840 1.3569 0.5989 0.5427 -0.3926 -0.4389
1311872803.6143 0.3183 -0.2840 1.3568 0.5986 0.5415 -0.3933 -0.4402
1311872803.6180 0.3183 -0.2840 1.3568 0.5986 0.5415 -0.3933 -0.4403
1311872803.6210 0.3182 -0.2840 1.3568 0.5986 0.5415 -0.3931 -0.4404
1311872803.6246 0.3182 -0.2840 1.3567 0.5985 0.5415 -0.3930 -0.4406
1311872803.6276 0.3182 -0.2840 1.3567 0.5987 0.5427 -0.3922 -0.4395
1311872803.6310 0.3181 -0.2839 1.3567 0.5984 0.5414 -0.3929 -0.4408
1311872803.6343 0.3181 -0.2839 1.3566 0.5984 0.5415 -0.3928 -0.4409
1311872803.6376 0.3181 -0.2840 1.3566 0.5984 0.5415 -0.3927 -0.4410
1311872803.6409 0.3181 -0.2839 1.3566 0.5983 0.5415 -0.3927 -0.4411
1311872803.6443 0.3180 -0.2839 1.3565 0.5982 0.5416 -0.3926 -0.4412
1311872803.6476 0.3180 -0.2839 1.3565 0.5981 0.5415 -0.3926 -0.4414
1311872803.6510 0.3180 -0.2840 1.3564 0.5981 0.5415 -0.3926 -0.4414
1311872803.6543 0.3180 -0.2839 1.3564 0.5981 0.5416 -0.3926 -0.4415
1311872803.6577 0.3179 -0.2840 1.3563 0.5980 0.5415 -0.3926 -0.4416
1311872803.6610 0.3179 -0.2839 1.3563 0.5980 0.5416 -0.3925 -0.4416
1311872803.6644 0.3179 -0.2839 1.3563 0.5979 0.5415 -0.3926 -0.4417
1311872803.6676 0.3179 -0.2840 1.3563 0.5979 0.5415 -0.3926 -0.4418
1311872803.6709 0.3179 -0.2840 1.3562 0.5979 0.5415 -0.3926 -0.4418
1311872803.6743 0.3178 -0.2840 1.3561 0.5978 0.5416 -0.3926 -0.4418
1311872803.6776 0.3178 -0.2840 1.3561 0.5979 0.5416 -0.3925 -0.4417
1311872803.6809 0.3178 -0.2840 1.3561 0.5979 0.5416 -0.3926 -0.4417
1311872803.6843 0.3178 -0.2840 1.3560 0.5979 0.5416 -0.3926 -0.4416
1311872803.6877 0.3178 -0.2840 1.3560 0.5979 0.5416 -0.3926 -0.4416
1311872803.6910 0.3177 -0.2840 1.3559 0.5979 0.5416 -0.3926 -0.4416
1311872803.6943 0.3177 -0.2840 1.3559 0.5980 0.5417 -0.3926 -0.4414
1311872803.6976 0.3177 -0.2840 1.3558 0.5980 0.5417 -0.3927 -0.4414
1311872803.7009 0.3177 -0.2840 1.3558 0.5980 0.5417 -0.3926 -0.4413
1311872803.7043 0.3177 -0.2840 1.3557 0.5980 0.5418 -0.3927 -0.4413
1311872803.7076 0.3176 -0.2840 1.3556 0.5980 0.5418 -0.3926 -0.4413
1311872803.7110 0.3176 -0.2840 1.3556 0.5979 0.5418 -0.3927 -0.4413
1311872803.7143 0.3176 -0.2840 1.3555 0.5979 0.5419 -0.3927 -0.4412
1311872803.7177 0.3176 -0.2840 1.3555 0.5979 0.5419 -0.3927 -0.4412
1311872803.7210 0.3176 -0.2840 1.3555 0.5979 0.5419 -0.3927 -0.4412
1311872803.7243 0.3175 -0.2840 1.3554 0.5978 0.5418 -0.3928 -0.4413
1311872803.7276 0.3175 -0.2841 1.3554 0.5978 0.5418 -0.3928 -0.4413
1311872803.7310 0.3175 -0.2840 1.3553 0.5978 0.5418 -0.3929 -0.4413
1311872803.7342 0.3174 -0.2841 1.3553 0.5977 0.5418 -0.3929 -0.4413
1311872803.7376 0.3174 -0.2841 1.3552 0.5977 0.5418 -0.3929 -0.4414
1311872803.7409 0.3174 -0.2841 1.3552 0.5977 0.5418 -0.3929 -0.4415
1311872803.7443 0.3174 -0.2841 1.3551 0.5977 0.5418 -0.3929 -0.4414
1311872803.7476 0.3173 -0.2841 1.3551 0.5976 0.5418 -0.3929 -0.4415
1311872803.7512 0.3173 -0.2841 1.3550 0.5976 0.5418 -0.3930 -0.4414
1311872803.7543 0.3173 -0.2841 1.3550 0.5977 0.5418 -0.3929 -0.4414
1311872803.7576 0.3172 -0.2841 1.3549 0.5977 0.5417 -0.3930 -0.4415
1311872803.7609 0.3172 -0.2842 1.3548 0.5977 0.5417 -0.3929 -0.4415
1311872803.7643 0.3172 -0.2842 1.3548 0.5976 0.5417 -0.3930 -0.4415
1311872803.7676 0.3172 -0.2842 1.3547 0.5977 0.5417 -0.3929 -0.4415
1311872803.7709 0.3172 -0.2842 1.3547 0.5978 0.5418 -0.3929 -0.4414
1311872803.7743 0.3171 -0.2842 1.3546 0.5978 0.5416 -0.3929 -0.4414
1311872803.7776 0.3170 -0.2842 1.3547 0.5975 0.5413 -0.3932 -0.4420
1311872803.7809 0.3170 -0.2843 1.3546 0.5976 0.5412 -0.3932 -0.4421
1311872803.7858 0.3170 -0.2843 1.3545 0.5979 0.5416 -0.3929 -0.4414
1311872803.7881 0.3169 -0.2843 1.3544 0.5979 0.5416 -0.3929 -0.4414
1311872803.7910 0.3169 -0.2843 1.3544 0.5979 0.5415 -0.3930 -0.4414
1311872803.7943 0.3169 -0.2844 1.3543 0.5980 0.5415 -0.3930 -0.4413
1311872803.7977 0.3168 -0.2844 1.3543 0.5980 0.5415 -0.3930 -0.4413
1311872803.8010 0.3168 -0.2844 1.3542 0.5980 0.5414 -0.3931 -0.4413
1311872803.8043 0.3168 -0.2844 1.3542 0.5981 0.5414 -0.3930 -0.4413
1311872803.8077 0.3167 -0.2845 1.3541 0.5981 0.5414 -0.3931 -0.4413
1311872803.8110 0.3166 -0.2845 1.3541 0.5981 0.5414 -0.3931 -0.4412
1311872803.8142 0.3166 -0.2845 1.3540 0.5981 0.5413 -0.3932 -0.4412
1311872803.8176 0.3166 -0.2846 1.3540 0.5982 0.5413 -0.3932 -0.4412
1311872803.8209 0.3165 -0.2846 1.3539 0.5982 0.5413 -0.3932 -0.4411
1311872803.8245 0.3165 -0.2846 1.3539 0.5981 0.5412 -0.3933 -0.4412
1311872803.8277 0.3164 -0.2846 1.3539 0.5979 0.5408 -0.3936 -0.4418
1311872803.8310 0.3163 -0.2847 1.3539 0.5979 0.5407 -0.3937 -0.4418
1311872803.8343 0.3164 -0.2847 1.3537 0.5983 0.5411 -0.3934 -0.4410
1311872803.8376 0.3163 -0.2848 1.3537 0.5983 0.5411 -0.3934 -0.4410
1311872803.8409 0.3163 -0.2848 1.3537 0.5983 0.5410 -0.3935 -0.4411
1311872803.8448 0.3162 -0.2848 1.3536 0.5983 0.5410 -0.3935 -0.4411
1311872803.8476 0.3164 -0.2843 1.3536 0.5984 0.5413 -0.3928 -0.4412
1311872803.8510 0.3163 -0.2844 1.3537 0.5980 0.5408 -0.3931 -0.4420
1311872803.8543 0.3161 -0.2849 1.3536 0.5980 0.5403 -0.3939 -0.4419
1311872803.8577 0.3161 -0.2850 1.3535 0.5984 0.5408 -0.3936 -0.4411
1311872803.8610 0.3162 -0.2845 1.3536 0.5981 0.5407 -0.3932 -0.4420
1311872803.8643 0.3162 -0.2846 1.3535 0.5985 0.5411 -0.3929 -0.4413
1311872803.8676 0.3161 -0.2846 1.3534 0.5985 0.5410 -0.3929 -0.4413
1311872803.8710 0.3159 -0.2851 1.3535 0.5982 0.5401 -0.3940 -0.4419
1311872803.8743 0.3161 -0.2846 1.3533 0.5986 0.5409 -0.3929 -0.4413
1311872803.8776 0.3160 -0.2847 1.3533 0.5986 0.5409 -0.3929 -0.4413
1311872803.8811 0.3160 -0.2847 1.3533 0.5987 0.5408 -0.3929 -0.4413
1311872803.8845 0.3159 -0.2854 1.3534 0.5989 0.5404 -0.3938 -0.4407
1311872803.8877 0.3159 -0.2855 1.3533 0.5990 0.5404 -0.3938 -0.4407
1311872803.8910 0.3158 -0.2855 1.3532 0.5990 0.5403 -0.3939 -0.4406
1311872803.8943 0.3157 -0.2854 1.3531 0.5989 0.5402 -0.3937 -0.4411
1311872803.8976 0.3157 -0.2856 1.3532 0.5991 0.5402 -0.3939 -0.4406
1311872803.9009 0.3157 -0.2857 1.3531 0.5992 0.5402 -0.3939 -0.4405
1311872803.9043 0.3157 -0.2858 1.3531 0.5993 0.5401 -0.3938 -0.4404
1311872803.9076 0.3155 -0.2856 1.3528 0.5991 0.5402 -0.3929 -0.4414
1311872803.9109 0.3156 -0.2859 1.3530 0.5995 0.5401 -0.3937 -0.4403
1311872803.9143 0.3154 -0.2857 1.3527 0.5992 0.5401 -0.3931 -0.4414
1311872803.9176 0.3154 -0.2858 1.3527 0.5993 0.5402 -0.3929 -0.4412
1311872803.9209 0.3154 -0.2859 1.3527 0.5994 0.5400 -0.3930 -0.4412
1311872803.9243 0.3153 -0.2859 1.3526 0.5994 0.5399 -0.3930 -0.4412
1311872803.9277 0.3154 -0.2860 1.3526 0.5996 0.5401 -0.3927 -0.4412
1311872803.9309 0.3153 -0.2860 1.3526 0.5997 0.5400 -0.3927 -0.4412
1311872803.9343 0.3153 -0.2861 1.3526 0.5997 0.5399 -0.3927 -0.4411
1311872803.9376 0.3153 -0.2862 1.3526 0.5998 0.5399 -0.3927 -0.4411
1311872803.9409 0.3153 -0.2863 1.3526 0.5998 0.5399 -0.3927 -0.4411
1311872803.9442 0.3152 -0.2863 1.3525 0.5999 0.5398 -0.3926 -0.4412
1311872803.9476 0.3152 -0.2864 1.3525 0.5999 0.5398 -0.3926 -0.4411
1311872803.9509 0.3151 -0.2865 1.3525 0.5999 0.5397 -0.3927 -0.4412
1311872803.9543 0.3151 -0.2865 1.3525 0.5999 0.5398 -0.3927 -0.4411
1311872803.9576 0.3151 -0.2866 1.3525 0.6000 0.5399 -0.3924 -0.4410
1311872803.9609 0.3150 -0.2867 1.3525 0.6000 0.5399 -0.3924 -0.4411
1311872803.9642 0.3150 -0.2867 1.3524 0.6001 0.5399 -0.3922 -0.4410
1311872803.9676 0.3150 -0.2868 1.3524 0.6001 0.5399 -0.3924 -0.4410
1311872803.9709 0.3149 -0.2869 1.3524 0.6000 0.5399 -0.3924 -0.4410
1311872803.9742 0.3149 -0.2869 1.3524 0.6001 0.5400 -0.3921 -0.4410
1311872803.9776 0.3149 -0.2870 1.3524 0.6001 0.5400 -0.3921 -0.4410
1311872803.9810 0.3148 -0.2871 1.3523 0.6001 0.5401 -0.3922 -0.4409
1311872803.9843 0.3149 -0.2872 1.3523 0.6001 0.5402 -0.3920 -0.4409
1311872803.9877 0.3148 -0.2872 1.3523 0.6001 0.5401 -0.3920 -0.4410
1311872803.9910 0.3148 -0.2873 1.3523 0.6001 0.5402 -0.3920 -0.4409
1311872803.9944 0.3147 -0.2874 1.3524 0.5997 0.5398 -0.3923 -0.4417
1311872803.9977 0.3147 -0.2875 1.3523 0.6001 0.5403 -0.3920 -0.4408
1311872804.0010 0.3146 -0.2876 1.3524 0.5996 0.5398 -0.3925 -0.4417
1311872804.0043 0.3146 -0.2876 1.3522 0.6001 0.5403 -0.3920 -0.4408
1311872804.0077 0.3145 -0.2877 1.3522 0.5999 0.5403 -0.3922 -0.4409
1311872804.0110 0.3145 -0.2878 1.3523 0.5996 0.5399 -0.3923 -0.4417
1311872804.0143 0.3145 -0.2879 1.3521 0.6000 0.5404 -0.3920 -0.4408
1311872804.0176 0.3145 -0.2880 1.3521 0.6000 0.5405 -0.3920 -0.4407
1311872804.0209 0.3143 -0.2880 1.3522 0.5995 0.5399 -0.3924 -0.4417
1311872804.0243 0.3144 -0.2881 1.3520 0.6000 0.5405 -0.3920 -0.4407
1311872804.0277 0.3143 -0.2882 1.3520 0.5999 0.5405 -0.3921 -0.4407
1311872804.0310 0.3142 -0.2883 1.3520 0.5998 0.5404 -0.3923 -0.4408
1311872804.0343 0.3142 -0.2884 1.3520 0.5998 0.5405 -0.3923 -0.4407
1311872804.0377 0.3142 -0.2885 1.3520 0.5998 0.5404 -0.3923 -0.4407
1311872804.0409 0.3141 -0.2885 1.3521 0.5994 0.5400 -0.3926 -0.4416
1311872804.0443 0.3141 -0.2887 1.3519 0.5998 0.5405 -0.3922 -0.4407
1311872804.0476 0.3140 -0.2888 1.3519 0.5998 0.5404 -0.3924 -0.4407
1311872804.0510 0.3140 -0.2888 1.3520 0.5994 0.5400 -0.3927 -0.4415
1311872804.0544 0.3140 -0.2889 1.3519 0.5997 0.5405 -0.3924 -0.4407
1311872804.0576 0.3140 -0.2891 1.3518 0.5998 0.5405 -0.3923 -0.4406
1311872804.0610 0.3139 -0.2892 1.3518 0.5999 0.5405 -0.3923 -0.4406
1311872804.0643 0.3139 -0.2893 1.3518 0.5998 0.5405 -0.3923 -0.4406
1311872804.0677 0.3138 -0.2894 1.3518 0.5998 0.5405 -0.3923 -0.4406
1311872804.0710 0.3138 -0.2895 1.3517 0.5999 0.5406 -0.3923 -0.4405
1311872804.0743 0.3138 -0.2896 1.3517 0.5999 0.5406 -0.3923 -0.4405
1311872804.0777 0.3137 -0.2897 1.3517 0.5998 0.5405 -0.3923 -0.4406
1311872804.0809 0.3137 -0.2898 1.3517 0.5999 0.5406 -0.3922 -0.4405
1311872804.0843 0.3137 -0.2899 1.3517 0.5999 0.5406 -0.3922 -0.4405
1311872804.0876 0.3136 -0.2900 1.3516 0.5999 0.5405 -0.3923 -0.4405
1311872804.0910 0.3136 -0.2901 1.3517 0.6000 0.5418 -0.3915 -0.4396
1311872804.0942 0.3135 -0.2902 1.3516 0.5998 0.5407 -0.3922 -0.4405
1311872804.0976 0.3133 -0.2894 1.3516 0.5994 0.5404 -0.3918 -0.4417
1311872804.1009 0.3132 -0.2896 1.3517 0.5996 0.5416 -0.3912 -0.4407
