# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033524.4362 1.1990 -0.9266 0.6783 0.7965 0.4066 -0.2057 -0.3975
1305033524.4462 1.1956 -0.9248 0.6783 0.7957 0.4073 -0.2076 -0.3973
1305033524.4561 1.1923 -0.9229 0.6787 0.7950 0.4087 -0.2089 -0.3965
1305033524.4661 1.1887 -0.9210 0.6783 0.7937 0.4097 -0.2105 -0.3973
1305033524.4762 1.1854 -0.9190 0.6785 0.7921 0.4115 -0.2118 -0.3979
1305033524.4862 1.1817 -0.9172 0.6785 0.7914 0.4127 -0.2124 -0.3977
1305033524.4961 1.1782 -0.9155 0.6788 0.7904 0.4152 -0.2129 -0.3970
1305033524.5062 1.1747 -0.9135 0.6789 0.7895 0.4163 -0.2142 -0.3969
1305033524.5161 1.1712 -0.9116 0.6787 0.7881 0.4189 -0.2152 -0.3963
1305033524.5262 1.1676 -0.9096 0.6789 0.7864 0.4210 -0.2154 -0.3973
1305033524.5362 1.1639 -0.9078 0.6789 0.7855 0.4233 -0.2161 -0.3963
1305033524.5462 1.1601 -0.9063 0.6791 0.7841 0.4249 -0.2175 -0.3968
1305033524.5562 1.1566 -0.9043 0.6791 0.7825 0.4271 -0.2184 -0.3968
1305033524.5662 1.1528 -0.9023 0.6789 0.7806 0.4291 -0.2195 -0.3980
1305033524.5762 1.1492 -0.9005 0.6790 0.7792 0.4307 -0.2203 -0.3985
1305033524.5862 1.1455 -0.8987 0.6793 0.7780 0.4327 -0.2210 -0.3984
1305033524.5962 1.1421 -0.8968 0.6792 0.7767 0.4356 -0.2213 -0.3976
1305033524.6062 1.1385 -0.8950 0.6790 0.7754 0.4366 -0.2223 -0.3984
1305033524.6162 1.1346 -0.8934 0.6791 0.7747 0.4379 -0.2228 -0.3980
1305033524.6262 1.1308 -0.8917 0.6792 0.7733 0.4387 -0.2245 -0.3990
1305033524.6362 1.1270 -0.8899 0.6792 0.7721 0.4402 -0.2253 -0.3993
1305033524.6462 1.1233 -0.8882 0.6793 0.7711 0.4415 -0.2263 -0.3991
1305033524.6561 1.1197 -0.8865 0.6793 0.7703 0.4429 -0.2264 -0.3990
1305033524.6661 1.1159 -0.8849 0.6795 0.7693 0.4440 -0.2274 -0.3992
1305033524.6761 1.1124 -0.8835 0.6792 0.7687 0.4443 -0.2289 -0.3992
1305033524.6862 1.1087 -0.8820 0.6795 0.7679 0.4458 -0.2292 -0.3989
1305033524.6973 1.1049 -0.8804 0.6795 0.7665 0.4470 -0.2307 -0.3994
1305033524.7062 1.1014 -0.8790 0.6794 0.7660 0.4479 -0.2308 -0.3992
1305033524.7161 1.0977 -0.8776 0.6794 0.7651 0.4489 -0.2317 -0.3992
1305033524.7261 1.0941 -0.8763 0.6795 0.7646 0.4505 -0.2315 -0.3985
1305033524.7362 1.0902 -0.8749 0.6797 0.7626 0.4509 -0.2340 -0.4006
1305033524.7462 1.0868 -0.8737 0.6795 0.7623 0.4521 -0.2343 -0.3994
1305033524.7562 1.0831 -0.8726 0.6798 0.7612 0.4535 -0.2348 -0.3998
1305033524.7662 1.0795 -0.8713 0.6798 0.7598 0.4545 -0.2360 -0.4005
1305033524.7762 1.0761 -0.8702 0.6799 0.7587 0.4563 -0.2365 -0.4004
1305033524.7862 1.0723 -0.8692 0.6798 0.7571 0.4570 -0.2384 -0.4014
1305033524.7961 1.0690 -0.8682 0.6801 0.7565 0.4590 -0.2380 -0.4005
1305033524.8062 1.0653 -0.8672 0.6800 0.7545 0.4602 -0.2398 -0.4018
1305033524.8161 1.0619 -0.8664 0.6802 0.7537 0.4618 -0.2399 -0.4014
1305033524.8261 1.0585 -0.8657 0.6804 0.7524 0.4638 -0.2402 -0.4014
1305033524.8361 1.0550 -0.8648 0.6806 0.7507 0.4648 -0.2411 -0.4028
1305033524.8461 1.0520 -0.8640 0.6808 0.7498 0.4662 -0.2414 -0.4028
1305033524.8562 1.0483 -0.8633 0.6810 0.7479 0.4669 -0.2431 -0.4044
1305033524.8662 1.0449 -0.8626 0.6812 0.7464 0.4679 -0.2442 -0.4053
1305033524.8761 1.0416 -0.8622 0.6813 0.7459 0.4695 -0.2443 -0.4043
1305033524.8861 1.0386 -0.8614 0.6817 0.7448 0.4696 -0.2460 -0.4053
1305033524.8962 1.0356 -0.8610 0.6821 0.7444 0.4709 -0.2466 -0.4042
1305033524.9062 1.0324 -0.8605 0.6823 0.7431 0.4711 -0.2481 -0.4053
1305033524.9162 1.0295 -0.8601 0.6827 0.7422 0.4721 -0.2491 -0.4052
1305033524.9262 1.0264 -0.8598 0.6831 0.7412 0.4722 -0.2507 -0.4060
1305033524.9362 1.0237 -0.8594 0.6836 0.7407 0.4730 -0.2514 -0.4056
1305033524.9462 1.0207 -0.8591 0.6839 0.7395 0.4729 -0.2532 -0.4067
1305033524.9562 1.0181 -0.8590 0.6842 0.7391 0.4734 -0.2547 -0.4059
1305033524.9662 1.0155 -0.8588 0.6848 0.7381 0.4741 -0.2561 -0.4061
1305033524.9762 1.0131 -0.8588 0.6853 0.7377 0.4744 -0.2571 -0.4058
1305033524.9862 1.0105 -0.8587 0.6856 0.7369 0.4744 -0.2591 -0.4060
1305033524.9963 1.0081 -0.8587 0.6863 0.7359 0.4747 -0.2607 -0.4063
1305033525.0062 1.0059 -0.8587 0.6867 0.7354 0.4747 -0.2620 -0.4064
1305033525.0161 1.0035 -0.8586 0.6871 0.7345 0.4748 -0.2639 -0.4067
1305033525.0261 1.0016 -0.8587 0.6876 0.7344 0.4754 -0.2638 -0.4064
1305033525.0362 0.9997 -0.8587 0.6879 0.7341 0.4753 -0.2649 -0.4063
1305033525.0462 0.9976 -0.8588 0.6883 0.7333 0.4751 -0.2667 -0.4067
1305033525.0562 0.9960 -0.8589 0.6887 0.7330 0.4754 -0.2674 -0.4063
1305033525.0661 0.9943 -0.8590 0.6890 0.7326 0.4756 -0.2681 -0.4064
1305033525.0761 0.9925 -0.8591 0.6894 0.7313 0.4752 -0.2699 -0.4082
1305033525.0861 0.9914 -0.8591 0.6896 0.7310 0.4756 -0.2699 -0.4082
1305033525.0961 0.9900 -0.8593 0.6899 0.7306 0.4759 -0.2702 -0.4084
1305033525.1062 0.9887 -0.8594 0.6901 0.7301 0.4759 -0.2708 -0.4087
1305033525.1161 0.9877 -0.8595 0.6904 0.7297 0.4758 -0.2714 -0.4093
1305033525.1261 0.9868 -0.8598 0.6907 0.7298 0.4760 -0.2713 -0.4090
1305033525.1361 0.9859 -0.8599 0.6908 0.7293 0.4762 -0.2718 -0.4093
1305033525.1461 0.9852 -0.8602 0.6910 0.7291 0.4761 -0.2722 -0.4094
1305033525.1561 0.9845 -0.8603 0.6912 0.7287 0.4762 -0.2726 -0.4098
1305033525.1661 0.9839 -0.8605 0.6914 0.7285 0.4760 -0.2730 -0.4100
1305033525.1762 0.9835 -0.8608 0.6914 0.7285 0.4759 -0.2735 -0.4099
1305033525.1861 0.9831 -0.8610 0.6915 0.7285 0.4757 -0.2740 -0.4098
1305033525.1961 0.9829 -0.8614 0.6915 0.7285 0.4757 -0.2743 -0.4096
1305033525.2061 0.9828 -0.8616 0.6916 0.7286 0.4757 -0.2744 -0.4094
1305033525.2161 0.9830 -0.8619 0.6914 0.7292 0.4762 -0.2734 -0.4083
1305033525.2261 0.9831 -0.8621 0.6916 0.7287 0.4758 -0.2743 -0.4091
1305033525.2361 0.9834 -0.8624 0.6916 0.7288 0.4759 -0.2742 -0.4090
1305033525.2462 0.9837 -0.8626 0.6916 0.7287 0.4758 -0.2742 -0.4091
1305033525.2561 0.9841 -0.8629 0.6916 0.7288 0.4757 -0.2742 -0.4092
1305033525.2662 0.9845 -0.8631 0.6915 0.7288 0.4757 -0.2740 -0.4092
1305033525.2762 0.9851 -0.8633 0.6914 0.7291 0.4757 -0.2737 -0.4089
1305033525.2862 0.9858 -0.8636 0.6914 0.7293 0.4757 -0.2735 -0.4087
1305033525.2961 0.9865 -0.8639 0.6914 0.7297 0.4760 -0.2730 -0.4080
1305033525.3062 0.9875 -0.8640 0.6913 0.7292 0.4757 -0.2737 -0.4087
1305033525.3161 0.9885 -0.8643 0.6911 0.7295 0.4757 -0.2735 -0.4083
1305033525.3261 0.9893 -0.8644 0.6911 0.7296 0.4754 -0.2735 -0.4086
1305033525.3361 0.9904 -0.8647 0.6909 0.7297 0.4752 -0.2735 -0.4086
1305033525.3461 0.9915 -0.8650 0.6908 0.7302 0.4752 -0.2730 -0.4079
1305033525.3561 0.9928 -0.8650 0.6906 0.7308 0.4750 -0.2722 -0.4076
1305033525.3661 0.9941 -0.8652 0.6905 0.7312 0.4746 -0.2715 -0.4079
1305033525.3761 0.9955 -0.8654 0.6902 0.7320 0.4744 -0.2709 -0.4071
1305033525.3861 0.9967 -0.8656 0.6902 0.7319 0.4739 -0.2708 -0.4079
1305033525.3961 0.9981 -0.8657 0.6900 0.7321 0.4733 -0.2706 -0.4084
1305033525.4061 0.9998 -0.8658 0.6899 0.7327 0.4728 -0.2697 -0.4084
1305033525.4162 1.0015 -0.8659 0.6896 0.7338 0.4721 -0.2688 -0.4080
1305033525.4261 1.0029 -0.8662 0.6892 0.7342 0.4713 -0.2687 -0.4082
1305033525.4361 1.0046 -0.8665 0.6890 0.7352 0.4709 -0.2680 -0.4074
1305033525.4461 1.0063 -0.8667 0.6887 0.7360 0.4699 -0.2677 -0.4072
1305033525.4561 1.0081 -0.8667 0.6884 0.7367 0.4692 -0.2671 -0.4071
1305033525.4661 1.0100 -0.8671 0.6881 0.7375 0.4685 -0.2665 -0.4070
1305033525.4761 1.0117 -0.8672 0.6880 0.7381 0.4677 -0.2658 -0.4073
1305033525.4861 1.0135 -0.8675 0.6877 0.7387 0.4665 -0.2660 -0.4075
1305033525.4962 1.0156 -0.8676 0.6873 0.7395 0.4660 -0.2649 -0.4072
1305033525.5062 1.0176 -0.8680 0.6871 0.7401 0.4651 -0.2640 -0.4077
1305033525.5162 1.0197 -0.8685 0.6867 0.7413 0.4647 -0.2627 -0.4069
1305033525.5262 1.0218 -0.8687 0.6864 0.7417 0.4639 -0.2623 -0.4072
1305033525.5361 1.0236 -0.8690 0.6862 0.7417 0.4629 -0.2622 -0.4085
1305033525.5462 1.0260 -0.8692 0.6859 0.7423 0.4625 -0.2610 -0.4087
1305033525.5562 1.0281 -0.8697 0.6855 0.7430 0.4616 -0.2606 -0.4086
1305033525.5662 1.0303 -0.8702 0.6852 0.7437 0.4609 -0.2597 -0.4087
1305033525.5762 1.0327 -0.8706 0.6850 0.7444 0.4600 -0.2589 -0.4090
1305033525.5861 1.0352 -0.8709 0.6847 0.7454 0.4591 -0.2578 -0.4089
1305033525.5961 1.0372 -0.8714 0.6844 0.7461 0.4573 -0.2576 -0.4099
1305033525.6062 1.0399 -0.8719 0.6842 0.7468 0.4570 -0.2565 -0.4095
1305033525.6162 1.0425 -0.8723 0.6838 0.7479 0.4559 -0.2554 -0.4094
1305033525.6261 1.0449 -0.8728 0.6835 0.7487 0.4548 -0.2550 -0.4095
1305033525.6362 1.0476 -0.8733 0.6834 0.7496 0.4530 -0.2542 -0.4102
1305033525.6462 1.0504 -0.8738 0.6831 0.7508 0.4518 -0.2532 -0.4099
1305033525.6561 1.0529 -0.8743 0.6828 0.7518 0.4504 -0.2526 -0.4100
1305033525.6661 1.0558 -0.8748 0.6826 0.7532 0.4489 -0.2511 -0.4099
1305033525.6761 1.0584 -0.8755 0.6822 0.7541 0.4474 -0.2505 -0.4104
1305033525.6862 1.0613 -0.8762 0.6820 0.7552 0.4463 -0.2493 -0.4103
1305033525.6962 1.0644 -0.8768 0.6818 0.7564 0.4446 -0.2481 -0.4106
1305033525.7062 1.0671 -0.8774 0.6814 0.7572 0.4432 -0.2475 -0.4110
1305033525.7162 1.0699 -0.8782 0.6811 0.7584 0.4416 -0.2464 -0.4113
1305033525.7261 1.0730 -0.8790 0.6808 0.7599 0.4402 -0.2451 -0.4107
1305033525.7362 1.0758 -0.8793 0.6804 0.7600 0.4380 -0.2449 -0.4130
1305033525.7462 1.0788 -0.8801 0.6802 0.7612 0.4370 -0.2436 -0.4127
1305033525.7562 1.0818 -0.8812 0.6797 0.7624 0.4360 -0.2426 -0.4121
1305033525.7661 1.0849 -0.8820 0.6796 0.7633 0.4348 -0.2411 -0.4126
1305033525.7762 1.0879 -0.8828 0.6793 0.7638 0.4333 -0.2404 -0.4135
1305033525.7862 1.0909 -0.8836 0.6789 0.7648 0.4321 -0.2390 -0.4139
1305033525.7961 1.0939 -0.8847 0.6786 0.7663 0.4310 -0.2376 -0.4130
1305033525.8062 1.0970 -0.8854 0.6782 0.7665 0.4291 -0.2374 -0.4148
1305033525.8162 1.1003 -0.8863 0.6779 0.7677 0.4283 -0.2358 -0.4142
1305033525.8261 1.1034 -0.8872 0.6772 0.7685 0.4265 -0.2350 -0.4150
1305033525.8362 1.1064 -0.8881 0.6768 0.7691 0.4247 -0.2340 -0.4162
1305033525.8461 1.1096 -0.8892 0.6763 0.7703 0.4235 -0.2325 -0.4162
1305033525.8561 1.1130 -0.8901 0.6758 0.7719 0.4220 -0.2307 -0.4159
1305033525.8661 1.1161 -0.8910 0.6754 0.7727 0.4201 -0.2294 -0.4169
1305033525.8761 1.1195 -0.8921 0.6751 0.7742 0.4187 -0.2274 -0.4166
1305033525.8862 1.1230 -0.8933 0.6748 0.7758 0.4164 -0.2253 -0.4170
1305033525.8961 1.1263 -0.8941 0.6746 0.7766 0.4154 -0.2249 -0.4168
1305033525.9061 1.1296 -0.8951 0.6740 0.7775 0.4134 -0.2236 -0.4178
1305033525.9161 1.1332 -0.8963 0.6738 0.7790 0.4123 -0.2216 -0.4172
1305033525.9262 1.1364 -0.8973 0.6736 0.7792 0.4096 -0.2215 -0.4196
1305033525.9361 1.1399 -0.8982 0.6734 0.7804 0.4081 -0.2201 -0.4195
1305033525.9461 1.1431 -0.8992 0.6732 0.7810 0.4055 -0.2193 -0.4213
1305033525.9561 1.1467 -0.9004 0.6731 0.7828 0.4042 -0.2176 -0.4201
1305033525.9661 1.1504 -0.9015 0.6727 0.7844 0.4023 -0.2161 -0.4198
1305033525.9762 1.1538 -0.9027 0.6728 0.7854 0.4008 -0.2148 -0.4200
1305033525.9861 1.1571 -0.9039 0.6724 0.7865 0.3983 -0.2139 -0.4209
1305033525.9961 1.1607 -0.9050 0.6723 0.7876 0.3972 -0.2122 -0.4206
1305033526.0062 1.1639 -0.9062 0.6720 0.7880 0.3954 -0.2119 -0.4217
1305033526.0162 1.1676 -0.9072 0.6721 0.7895 0.3940 -0.2100 -0.4212
1305033526.0262 1.1706 -0.9082 0.6720 0.7895 0.3930 -0.2090 -0.4226
1305033526.0362 1.1742 -0.9094 0.6719 0.7910 0.3916 -0.2071 -0.4220
1305033526.0461 1.1776 -0.9106 0.6715 0.7920 0.3897 -0.2055 -0.4227
1305033526.0561 1.1811 -0.9118 0.6715 0.7936 0.3881 -0.2039 -0.4219
1305033526.0661 1.1846 -0.9130 0.6711 0.7947 0.3866 -0.2022 -0.4220
1305033526.0761 1.1882 -0.9141 0.6708 0.7951 0.3844 -0.2014 -0.4237
1305033526.0861 1.1918 -0.9152 0.6704 0.7957 0.3834 -0.1994 -0.4245
1305033526.0961 1.1954 -0.9166 0.6700 0.7974 0.3821 -0.1976 -0.4231
1305033526.1062 1.1987 -0.9177 0.6701 0.7977 0.3797 -0.1968 -0.4252
1305033526.1161 1.2022 -0.9188 0.6698 0.7988 0.3782 -0.1955 -0.4251
1305033526.1262 1.2057 -0.9200 0.6696 0.7995 0.3761 -0.1941 -0.4261
1305033526.1362 1.2091 -0.9213 0.6694 0.8007 0.3744 -0.1929 -0.4260
1305033526.1462 1.2125 -0.9227 0.6693 0.8019 0.3724 -0.1912 -0.4262
1305033526.1562 1.2154 -0.9239 0.6692 0.8034 0.3685 -0.1907 -0.4271
1305033526.1662 1.2187 -0.9251 0.6691 0.8041 0.3664 -0.1891 -0.4283
1305033526.1762 1.2221 -0.9266 0.6690 0.8056 0.3636 -0.1880 -0.4283
1305033526.1862 1.2252 -0.9279 0.6689 0.8068 0.3611 -0.1869 -0.4288
1305033526.1962 1.2287 -0.9291 0.6687 0.8083 0.3587 -0.1855 -0.4284
1305033526.2061 1.2319 -0.9305 0.6687 0.8093 0.3565 -0.1843 -0.4289
1305033526.2162 1.2347 -0.9317 0.6688 0.8108 0.3519 -0.1841 -0.4300
1305033526.2261 1.2379 -0.9331 0.6688 0.8120 0.3491 -0.1829 -0.4304
1305033526.2361 1.2412 -0.9346 0.6687 0.8135 0.3478 -0.1815 -0.4293
1305033526.2461 1.2445 -0.9358 0.6688 0.8145 0.3456 -0.1800 -0.4298
1305033526.2561 1.2475 -0.9375 0.6690 0.8168 0.3423 -0.1795 -0.4284
1305033526.2662 1.2502 -0.9385 0.6685 0.8163 0.3394 -0.1799 -0.4313
1305033526.2762 1.2537 -0.9400 0.6689 0.8177 0.3380 -0.1776 -0.4307
1305033526.2862 1.2570 -0.9413 0.6689 0.8187 0.3357 -0.1766 -0.4311
1305033526.2961 1.2599 -0.9429 0.6690 0.8193 0.3334 -0.1764 -0.4319
1305033526.3062 1.2632 -0.9444 0.6691 0.8207 0.3316 -0.1746 -0.4312
1305033526.3162 1.2660 -0.9458 0.6691 0.8217 0.3291 -0.1740 -0.4315
1305033526.3262 1.2690 -0.9473 0.6696 0.8233 0.3275 -0.1722 -0.4303
1305033526.3361 1.2721 -0.9486 0.6695 0.8244 0.3254 -0.1711 -0.4303
1305033526.3462 1.2752 -0.9498 0.6696 0.8251 0.3232 -0.1700 -0.4311
1305033526.3561 1.2780 -0.9512 0.6696 0.8260 0.3211 -0.1693 -0.4313
1305033526.3661 1.2812 -0.9525 0.6697 0.8268 0.3196 -0.1684 -0.4311
1305033526.3761 1.2840 -0.9541 0.6696 0.8277 0.3171 -0.1674 -0.4317
1305033526.3861 1.2870 -0.9555 0.6695 0.8284 0.3156 -0.1663 -0.4319
1305033526.3962 1.2899 -0.9567 0.6694 0.8286 0.3133 -0.1654 -0.4335
1305033526.4062 1.2926 -0.9579 0.6696 0.8284 0.3116 -0.1650 -0.4353
1305033526.4161 1.2955 -0.9593 0.6696 0.8291 0.3095 -0.1636 -0.4359
1305033526.4261 1.2984 -0.9605 0.6697 0.8295 0.3081 -0.1625 -0.4366
1305033526.4361 1.3015 -0.9622 0.6699 0.8314 0.3066 -0.1606 -0.4348
1305033526.4462 1.3044 -0.9635 0.6699 0.8329 0.3046 -0.1593 -0.4338
1305033526.4562 1.3077 -0.9649 0.6700 0.8339 0.3038 -0.1573 -0.4331
1305033526.4662 1.3102 -0.9665 0.6702 0.8348 0.3011 -0.1567 -0.4336
1305033526.4762 1.3132 -0.9678 0.6704 0.8353 0.2990 -0.1559 -0.4341
1305033526.4862 1.3159 -0.9692 0.6705 0.8361 0.2976 -0.1546 -0.4343
1305033526.4961 1.3188 -0.9706 0.6707 0.8369 0.2954 -0.1539 -0.4344
1305033526.5061 1.3216 -0.9720 0.6708 0.8379 0.2938 -0.1532 -0.4337
1305033526.5161 1.3242 -0.9733 0.6711 0.8380 0.2923 -0.1526 -0.4347
1305033526.5262 1.3270 -0.9750 0.6712 0.8395 0.2898 -0.1524 -0.4337
1305033526.5362 1.3299 -0.9769 0.6712 0.8408 0.2870 -0.1520 -0.4330
1305033526.5461 1.3325 -0.9780 0.6715 0.8409 0.2863 -0.1512 -0.4336
1305033526.5562 1.3351 -0.9790 0.6715 0.8412 0.2847 -0.1508 -0.4342
1305033526.5662 1.3378 -0.9803 0.6717 0.8420 0.2833 -0.1502 -0.4337
1305033526.5762 1.3401 -0.9816 0.6717 0.8424 0.2812 -0.1502 -0.4344
1305033526.5861 1.3427 -0.9830 0.6717 0.8434 0.2797 -0.1495 -0.4337
1305033526.5962 1.3454 -0.9843 0.6721 0.8442 0.2786 -0.1476 -0.4334
1305033526.6061 1.3479 -0.9854 0.6721 0.8446 0.2770 -0.1473 -0.4338
1305033526.6161 1.3506 -0.9863 0.6721 0.8451 0.2754 -0.1465 -0.4342
1305033526.6262 1.3533 -0.9875 0.6722 0.8458 0.2740 -0.1452 -0.4341
1305033526.6362 1.3558 -0.9887 0.6722 0.8462 0.2723 -0.1451 -0.4344
1305033526.6462 1.3584 -0.9900 0.6724 0.8472 0.2711 -0.1437 -0.4336
1305033526.6562 1.3610 -0.9912 0.6725 0.8478 0.2695 -0.1428 -0.4338
1305033526.6662 1.3637 -0.9921 0.6726 0.8482 0.2682 -0.1422 -0.4340
1305033526.6762 1.3664 -0.9934 0.6727 0.8489 0.2665 -0.1412 -0.4340
1305033526.6862 1.3689 -0.9943 0.6731 0.8492 0.2655 -0.1402 -0.4345
1305033526.6961 1.3716 -0.9954 0.6733 0.8497 0.2648 -0.1394 -0.4341
1305033526.7061 1.3741 -0.9963 0.6732 0.8497 0.2630 -0.1391 -0.4352
1305033526.7161 1.3769 -0.9974 0.6735 0.8511 0.2616 -0.1376 -0.4340
1305033526.7261 1.3798 -0.9983 0.6736 0.8519 0.2609 -0.1363 -0.4332
1305033526.7361 1.3819 -0.9992 0.6736 0.8512 0.2593 -0.1365 -0.4354
1305033526.7462 1.3846 -1.0003 0.6738 0.8520 0.2585 -0.1349 -0.4348
1305033526.7561 1.3872 -1.0009 0.6736 0.8522 0.2578 -0.1343 -0.4350
1305033526.7661 1.3897 -1.0017 0.6736 0.8526 0.2571 -0.1340 -0.4347
1305033526.7761 1.3921 -1.0025 0.6736 0.8523 0.2563 -0.1338 -0.4359
1305033526.7862 1.3949 -1.0035 0.6735 0.8529 0.2563 -0.1329 -0.4350
1305033526.7962 1.3975 -1.0046 0.6734 0.8534 0.2561 -0.1318 -0.4345
1305033526.8062 1.4002 -1.0055 0.6736 0.8535 0.2557 -0.1307 -0.4348
1305033526.8161 1.4026 -1.0062 0.6734 0.8535 0.2552 -0.1303 -0.4353
1305033526.8261 1.4055 -1.0071 0.6730 0.8542 0.2547 -0.1290 -0.4346
1305033526.8361 1.4081 -1.0080 0.6729 0.8549 0.2535 -0.1276 -0.4343
1305033526.8461 1.4102 -1.0087 0.6728 0.8552 0.2508 -0.1268 -0.4355
1305033526.8562 1.4135 -1.0096 0.6727 0.8556 0.2521 -0.1247 -0.4346
1305033526.8662 1.4163 -1.0105 0.6724 0.8564 0.2510 -0.1234 -0.4340
1305033526.8761 1.4190 -1.0114 0.6722 0.8568 0.2498 -0.1222 -0.4343
1305033526.8861 1.4220 -1.0124 0.6722 0.8573 0.2494 -0.1204 -0.4340
1305033526.8961 1.4246 -1.0136 0.6719 0.8578 0.2475 -0.1199 -0.4343
1305033526.9061 1.4274 -1.0145 0.6716 0.8587 0.2468 -0.1190 -0.4331
1305033526.9161 1.4301 -1.0155 0.6715 0.8595 0.2457 -0.1174 -0.4325
1305033526.9261 1.4328 -1.0166 0.6711 0.8603 0.2442 -0.1167 -0.4320
1305033526.9361 1.4355 -1.0178 0.6712 0.8615 0.2434 -0.1149 -0.4306
1305033526.9461 1.4383 -1.0190 0.6708 0.8627 0.2411 -0.1135 -0.4299
1305033526.9562 1.4410 -1.0198 0.6706 0.8631 0.2391 -0.1122 -0.4305
1305033526.9661 1.4434 -1.0209 0.6705 0.8640 0.2371 -0.1110 -0.4301
1305033526.9761 1.4458 -1.0220 0.6705 0.8649 0.2352 -0.1097 -0.4295
1305033526.9861 1.4482 -1.0233 0.6702 0.8660 0.2326 -0.1090 -0.4290
1305033526.9961 1.4504 -1.0239 0.6699 0.8658 0.2306 -0.1091 -0.4306
1305033527.0061 1.4526 -1.0247 0.6696 0.8654 0.2283 -0.1089 -0.4325
1305033527.0161 1.4550 -1.0260 0.6692 0.8660 0.2264 -0.1082 -0.4325
1305033527.0261 1.4571 -1.0271 0.6689 0.8664 0.2241 -0.1077 -0.4331
1305033527.0362 1.4594 -1.0284 0.6685 0.8672 0.2226 -0.1068 -0.4325
1305033527.0462 1.4617 -1.0296 0.6681 0.8677 0.2206 -0.1050 -0.4329
1305033527.0561 1.4641 -1.0312 0.6679 0.8693 0.2192 -0.1026 -0.4310
1305033527.0661 1.4660 -1.0326 0.6675 0.8703 0.2171 -0.1012 -0.4304
1305033527.0761 1.4681 -1.0340 0.6670 0.8714 0.2148 -0.0994 -0.4296
1305033527.0861 1.4702 -1.0353 0.6667 0.8723 0.2130 -0.0969 -0.4293
1305033527.0961 1.4720 -1.0368 0.6662 0.8731 0.2105 -0.0950 -0.4295
1305033527.1062 1.4733 -1.0379 0.6661 0.8737 0.2073 -0.0936 -0.4300
1305033527.1162 1.4756 -1.0394 0.6657 0.8741 0.2066 -0.0912 -0.4300
1305033527.1262 1.4773 -1.0408 0.6654 0.8748 0.2036 -0.0896 -0.4304
1305033527.1362 1.4791 -1.0424 0.6651 0.8753 0.2007 -0.0884 -0.4310
1305033527.1461 1.4808 -1.0443 0.6648 0.8764 0.1981 -0.0866 -0.4304
