# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031787.5006 0.4068 -0.4809 1.7042 -0.7707 0.0741 -0.0395 0.6316
1305031787.5106 0.4064 -0.4801 1.7035 -0.7715 0.0747 -0.0397 0.6306
1305031787.5206 0.4060 -0.4791 1.7027 -0.7717 0.0753 -0.0401 0.6302
1305031787.5306 0.4056 -0.4783 1.7018 -0.7726 0.0755 -0.0402 0.6291
1305031787.5406 0.4051 -0.4774 1.7006 -0.7743 0.0758 -0.0403 0.6270
1305031787.5506 0.4045 -0.4766 1.6993 -0.7762 0.0761 -0.0405 0.6245
1305031787.5607 0.4042 -0.4753 1.6978 -0.7772 0.0762 -0.0406 0.6233
1305031787.5707 0.4037 -0.4742 1.6962 -0.7788 0.0760 -0.0407 0.6213
1305031787.5806 0.4032 -0.4731 1.6944 -0.7816 0.0761 -0.0409 0.6177
1305031787.5906 0.4028 -0.4720 1.6923 -0.7844 0.0767 -0.0415 0.6142
1305031787.6006 0.4024 -0.4707 1.6902 -0.7870 0.0766 -0.0416 0.6107
1305031787.6107 0.4020 -0.4695 1.6879 -0.7901 0.0773 -0.0418 0.6066
1305031787.6206 0.4016 -0.4683 1.6853 -0.7945 0.0776 -0.0415 0.6008
1305031787.6305 0.4013 -0.4670 1.6826 -0.7986 0.0780 -0.0410 0.5954
1305031787.6406 0.4011 -0.4659 1.6798 -0.8021 0.0787 -0.0408 0.5906
1305031787.6505 0.4007 -0.4644 1.6769 -0.8053 0.0789 -0.0398 0.5862
1305031787.6606 0.4004 -0.4631 1.6739 -0.8090 0.0793 -0.0386 0.5812
1305031787.6706 0.4000 -0.4617 1.6709 -0.8119 0.0801 -0.0375 0.5770
1305031787.6806 0.3996 -0.4603 1.6677 -0.8153 0.0805 -0.0361 0.5723
1305031787.6906 0.3993 -0.4590 1.6642 -0.8189 0.0813 -0.0344 0.5670
1305031787.7006 0.3989 -0.4577 1.6607 -0.8230 0.0819 -0.0325 0.5611
1305031787.7106 0.3987 -0.4564 1.6569 -0.8274 0.0825 -0.0309 0.5547
1305031787.7206 0.3983 -0.4551 1.6529 -0.8315 0.0833 -0.0291 0.5484
1305031787.7306 0.3982 -0.4538 1.6488 -0.8361 0.0837 -0.0275 0.5415
1305031787.7406 0.3979 -0.4523 1.6447 -0.8403 0.0846 -0.0259 0.5349
1305031787.7506 0.3977 -0.4512 1.6404 -0.8442 0.0859 -0.0245 0.5285
1305031787.7606 0.3973 -0.4503 1.6360 -0.8487 0.0868 -0.0220 0.5213
1305031787.7712 0.3971 -0.4493 1.6317 -0.8522 0.0888 -0.0206 0.5152
1305031787.7806 0.3970 -0.4483 1.6274 -0.8553 0.0902 -0.0184 0.5098
1305031787.7906 0.3969 -0.4476 1.6231 -0.8585 0.0919 -0.0167 0.5042
1305031787.8005 0.3969 -0.4466 1.6187 0.8612 -0.0931 0.0143 -0.4995
1305031787.8106 0.3968 -0.4456 1.6144 0.8641 -0.0944 0.0125 -0.4943
1305031787.8206 0.3964 -0.4451 1.6099 0.8670 -0.0967 0.0108 -0.4886
1305031787.8306 0.3963 -0.4441 1.6053 0.8695 -0.0979 0.0089 -0.4840
1305031787.8406 0.3962 -0.4430 1.6010 0.8723 -0.0981 0.0071 -0.4789
1305031787.8506 0.3962 -0.4424 1.5965 0.8756 -0.0995 0.0058 -0.4727
1305031787.8606 0.3962 -0.4416 1.5921 0.8783 -0.0996 0.0041 -0.4676
1305031787.8706 0.3962 -0.4407 1.5880 0.8808 -0.1007 0.0030 -0.4627
1305031787.8806 0.3963 -0.4401 1.5838 0.8831 -0.1016 0.0016 -0.4581
1305031787.8906 0.3964 -0.4393 1.5798 0.8846 -0.1029 0.0005 -0.4548
1305031787.9006 0.3965 -0.4386 1.5758 0.8869 -0.1042 -0.0001 -0.4501
1305031787.9106 0.3965 -0.4380 1.5718 0.8886 -0.1052 -0.0004 -0.4465
1305031787.9206 0.3969 -0.4374 1.5680 0.8905 -0.1065 -0.0003 -0.4422
1305031787.9306 0.3971 -0.4368 1.5641 0.8925 -0.1079 -0.0000 -0.4380
1305031787.9406 0.3974 -0.4362 1.5604 0.8940 -0.1096 0.0006 -0.4345
1305031787.9506 0.3975 -0.4357 1.5568 0.8961 -0.1108 0.0009 -0.4298
1305031787.9606 0.3980 -0.4348 1.5532 0.8967 -0.1120 0.0023 -0.4281
1305031787.9706 0.3982 -0.4347 1.5500 0.8992 -0.1133 0.0034 -0.4227
1305031787.9805 0.3986 -0.4338 1.5465 0.8999 -0.1139 0.0039 -0.4210
1305031787.9906 0.3990 -0.4333 1.5432 0.9011 -0.1143 0.0048 -0.4182
1305031788.0006 0.3994 -0.4326 1.5400 0.9022 -0.1147 0.0057 -0.4158
1305031788.0106 0.3999 -0.4321 1.5370 0.9032 -0.1154 0.0066 -0.4135
1305031788.0205 0.4004 -0.4318 1.5340 0.9043 -0.1162 0.0070 -0.4107
1305031788.0306 0.4009 -0.4313 1.5309 0.9053 -0.1168 0.0075 -0.4082
1305031788.0406 0.4015 -0.4308 1.5281 0.9067 -0.1175 0.0078 -0.4049
1305031788.0505 0.4020 -0.4304 1.5251 0.9074 -0.1189 0.0082 -0.4031
1305031788.0606 0.4025 -0.4301 1.5223 0.9086 -0.1194 0.0084 -0.4001
1305031788.0705 0.4031 -0.4297 1.5195 0.9094 -0.1206 0.0083 -0.3980
1305031788.0806 0.4037 -0.4292 1.5168 0.9102 -0.1211 0.0083 -0.3959
1305031788.0905 0.4042 -0.4289 1.5141 0.9112 -0.1215 0.0084 -0.3936
1305031788.1005 0.4048 -0.4286 1.5115 0.9124 -0.1215 0.0086 -0.3908
1305031788.1105 0.4054 -0.4284 1.5088 0.9137 -0.1214 0.0087 -0.3877
1305031788.1206 0.4059 -0.4281 1.5061 0.9152 -0.1213 0.0088 -0.3843
1305031788.1307 0.4066 -0.4280 1.5034 0.9169 -0.1208 0.0090 -0.3803
1305031788.1406 0.4072 -0.4279 1.5007 0.9184 -0.1203 0.0091 -0.3769
1305031788.1506 0.4078 -0.4277 1.4979 0.9196 -0.1202 0.0092 -0.3739
1305031788.1605 0.4085 -0.4276 1.4953 0.9209 -0.1195 0.0093 -0.3710
1305031788.1705 0.4092 -0.4274 1.4925 0.9218 -0.1194 0.0098 -0.3687
1305031788.1806 0.4099 -0.4273 1.4899 0.9236 -0.1189 0.0096 -0.3643
1305031788.1906 0.4105 -0.4273 1.4872 0.9255 -0.1181 0.0096 -0.3597
1305031788.2007 0.4112 -0.4272 1.4845 0.9272 -0.1172 0.0103 -0.3556
1305031788.2105 0.4118 -0.4273 1.4819 0.9289 -0.1160 0.0101 -0.3515
1305031788.2206 0.4127 -0.4273 1.4794 0.9308 -0.1138 0.0102 -0.3473
1305031788.2305 0.4133 -0.4276 1.4770 0.9322 -0.1133 0.0105 -0.3435
1305031788.2406 0.4142 -0.4277 1.4749 0.9336 -0.1120 0.0109 -0.3401
1305031788.2506 0.4150 -0.4278 1.4729 0.9348 -0.1106 0.0106 -0.3375
1305031788.2606 0.4159 -0.4277 1.4710 0.9354 -0.1101 0.0112 -0.3360
1305031788.2706 0.4169 -0.4277 1.4693 0.9360 -0.1094 0.0110 -0.3344
1305031788.2806 0.4179 -0.4276 1.4678 0.9367 -0.1095 0.0109 -0.3325
1305031788.2906 0.4191 -0.4275 1.4664 0.9371 -0.1096 0.0109 -0.3311
1305031788.3006 0.4202 -0.4274 1.4652 0.9377 -0.1104 0.0103 -0.3291
1305031788.3105 0.4214 -0.4271 1.4641 0.9380 -0.1112 0.0100 -0.3283
1305031788.3205 0.4228 -0.4270 1.4633 0.9381 -0.1122 0.0100 -0.3274
1305031788.3306 0.4241 -0.4269 1.4626 0.9381 -0.1134 0.0099 -0.3272
1305031788.3406 0.4254 -0.4267 1.4622 0.9379 -0.1146 0.0097 -0.3272
1305031788.3506 0.4268 -0.4264 1.4620 0.9374 -0.1154 0.0094 -0.3284
1305031788.3606 0.4283 -0.4262 1.4621 0.9370 -0.1163 0.0094 -0.3292
1305031788.3706 0.4298 -0.4260 1.4622 0.9364 -0.1171 0.0094 -0.3307
1305031788.3806 0.4313 -0.4259 1.4626 0.9359 -0.1184 0.0097 -0.3317
1305031788.3905 0.4327 -0.4256 1.4630 0.9355 -0.1193 0.0098 -0.3325
1305031788.4006 0.4343 -0.4254 1.4636 0.9349 -0.1202 0.0102 -0.3339
1305031788.4106 0.4359 -0.4252 1.4643 0.9340 -0.1214 0.0110 -0.3358
1305031788.4206 0.4376 -0.4248 1.4651 0.9330 -0.1227 0.0118 -0.3381
1305031788.4306 0.4392 -0.4248 1.4660 0.9319 -0.1243 0.0124 -0.3404
1305031788.4406 0.4408 -0.4244 1.4672 0.9309 -0.1261 0.0130 -0.3427
1305031788.4506 0.4425 -0.4243 1.4685 0.9295 -0.1280 0.0135 -0.3457
1305031788.4606 0.4441 -0.4238 1.4698 0.9279 -0.1298 0.0141 -0.3491
1305031788.4706 0.4456 -0.4238 1.4712 0.9265 -0.1318 0.0149 -0.3522
1305031788.4806 0.4473 -0.4234 1.4725 0.9249 -0.1331 0.0153 -0.3559
1305031788.4906 0.4489 -0.4232 1.4740 0.9238 -0.1344 0.0160 -0.3582
1305031788.5006 0.4504 -0.4229 1.4754 0.9227 -0.1351 0.0163 -0.3606
1305031788.5106 0.4519 -0.4227 1.4769 0.9216 -0.1356 0.0167 -0.3632
1305031788.5206 0.4534 -0.4223 1.4783 0.9203 -0.1362 0.0173 -0.3663
1305031788.5305 0.4549 -0.4221 1.4798 0.9191 -0.1371 0.0175 -0.3689
1305031788.5406 0.4562 -0.4217 1.4814 0.9180 -0.1377 0.0180 -0.3715
1305031788.5505 0.4577 -0.4215 1.4830 0.9166 -0.1389 0.0183 -0.3744
1305031788.5606 0.4588 -0.4209 1.4846 0.9148 -0.1396 0.0187 -0.3786
1305031788.5706 0.4602 -0.4207 1.4865 0.9135 -0.1401 0.0191 -0.3815
1305031788.5807 0.4615 -0.4204 1.4879 0.9116 -0.1411 0.0195 -0.3857
1305031788.5906 0.4628 -0.4203 1.4898 0.9104 -0.1415 0.0203 -0.3884
1305031788.6006 0.4640 -0.4200 1.4913 0.9084 -0.1421 0.0205 -0.3927
1305031788.6106 0.4651 -0.4198 1.4931 0.9070 -0.1425 0.0214 -0.3957
1305031788.6207 0.4663 -0.4198 1.4948 0.9057 -0.1432 0.0220 -0.3984
1305031788.6306 0.4675 -0.4195 1.4964 0.9043 -0.1433 0.0230 -0.4015
1305031788.6406 0.4685 -0.4194 1.4982 0.9027 -0.1438 0.0241 -0.4048
1305031788.6506 0.4695 -0.4193 1.4999 0.9014 -0.1436 0.0256 -0.4076
1305031788.6606 0.4707 -0.4190 1.5017 0.8993 -0.1435 0.0275 -0.4122
1305031788.6706 0.4718 -0.4191 1.5038 0.8978 -0.1428 0.0290 -0.4156
1305031788.6806 0.4727 -0.4189 1.5059 0.8953 -0.1427 0.0314 -0.4209
1305031788.6905 0.4735 -0.4188 1.5080 0.8924 -0.1432 0.0338 -0.4266
1305031788.7006 0.4743 -0.4188 1.5101 0.8895 -0.1435 0.0365 -0.4323
1305031788.7106 0.4751 -0.4188 1.5123 0.8868 -0.1436 0.0393 -0.4374
1305031788.7206 0.4762 -0.4187 1.5146 0.8839 -0.1444 0.0429 -0.4428
1305031788.7305 0.4769 -0.4188 1.5169 0.8810 -0.1451 0.0465 -0.4480
1305031788.7405 0.4779 -0.4189 1.5193 0.8784 -0.1460 0.0500 -0.4524
1305031788.7505 0.4788 -0.4189 1.5216 0.8752 -0.1470 0.0541 -0.4577
1305031788.7606 0.4796 -0.4187 1.5241 0.8717 -0.1476 0.0579 -0.4636
1305031788.7706 0.4803 -0.4188 1.5267 0.8689 -0.1481 0.0614 -0.4682
1305031788.7806 0.4811 -0.4186 1.5294 0.8647 -0.1487 0.0658 -0.4753
1305031788.7906 0.4819 -0.4191 1.5319 0.8623 -0.1496 0.0693 -0.4789
1305031788.8006 0.4825 -0.4191 1.5347 0.8590 -0.1498 0.0727 -0.4842
1305031788.8106 0.4831 -0.4193 1.5374 0.8555 -0.1499 0.0769 -0.4896
1305031788.8206 0.4836 -0.4192 1.5402 0.8520 -0.1504 0.0803 -0.4949
1305031788.8305 0.4839 -0.4194 1.5431 0.8492 -0.1502 0.0833 -0.4993
1305031788.8405 0.4845 -0.4194 1.5459 -0.8461 0.1503 -0.0870 0.5039
1305031788.8505 0.4850 -0.4193 1.5486 -0.8434 0.1501 -0.0901 0.5079
1305031788.8606 0.4854 -0.4192 1.5514 -0.8407 0.1492 -0.0928 0.5122
1305031788.8705 0.4857 -0.4195 1.5541 -0.8398 0.1487 -0.0950 0.5134
1305031788.8805 0.4859 -0.4195 1.5567 -0.8379 0.1475 -0.0977 0.5164
1305031788.8905 0.4863 -0.4195 1.5595 -0.8363 0.1458 -0.1000 0.5189
1305031788.9006 0.4866 -0.4195 1.5622 -0.8346 0.1444 -0.1021 0.5217
1305031788.9106 0.4868 -0.4196 1.5650 -0.8331 0.1432 -0.1043 0.5240
1305031788.9206 0.4869 -0.4196 1.5677 -0.8315 0.1419 -0.1064 0.5264
1305031788.9306 0.4872 -0.4198 1.5707 -0.8300 0.1404 -0.1084 0.5289
1305031788.9406 0.4874 -0.4199 1.5737 -0.8278 0.1392 -0.1104 0.5321
1305031788.9506 0.4875 -0.4198 1.5766 -0.8254 0.1385 -0.1121 0.5356
1305031788.9605 0.4876 -0.4198 1.5795 -0.8233 0.1382 -0.1138 0.5386
1305031788.9706 0.4879 -0.4198 1.5824 -0.8206 0.1386 -0.1159 0.5423
1305031788.9806 0.4880 -0.4197 1.5852 -0.8185 0.1393 -0.1174 0.5448
1305031788.9906 0.4881 -0.4198 1.5880 -0.8166 0.1400 -0.1191 0.5471
1305031789.0005 0.4883 -0.4196 1.5909 -0.8142 0.1411 -0.1214 0.5500
1305031789.0106 0.4884 -0.4196 1.5937 -0.8120 0.1422 -0.1234 0.5524
1305031789.0206 0.4884 -0.4196 1.5965 -0.8099 0.1433 -0.1255 0.5547
1305031789.0306 0.4886 -0.4194 1.5995 -0.8070 0.1442 -0.1286 0.5581
1305031789.0406 0.4885 -0.4192 1.6022 -0.8045 0.1456 -0.1306 0.5608
1305031789.0506 0.4885 -0.4191 1.6051 -0.8018 0.1465 -0.1333 0.5638
1305031789.0606 0.4884 -0.4190 1.6080 -0.7988 0.1477 -0.1365 0.5670
1305031789.0706 0.4884 -0.4189 1.6110 -0.7962 0.1488 -0.1386 0.5698
1305031789.0806 0.4881 -0.4190 1.6139 -0.7935 0.1500 -0.1412 0.5727
1305031789.0906 0.4880 -0.4189 1.6167 -0.7903 0.1506 -0.1440 0.5761
1305031789.1006 0.4878 -0.4187 1.6195 -0.7872 0.1516 -0.1465 0.5795
1305031789.1105 0.4874 -0.4185 1.6224 -0.7842 0.1524 -0.1483 0.5830
1305031789.1206 0.4872 -0.4185 1.6252 -0.7814 0.1532 -0.1505 0.5859
1305031789.1306 0.4867 -0.4182 1.6280 -0.7782 0.1541 -0.1523 0.5894
1305031789.1406 0.4863 -0.4181 1.6309 -0.7747 0.1552 -0.1545 0.5932
1305031789.1505 0.4859 -0.4181 1.6337 -0.7713 0.1563 -0.1567 0.5968
1305031789.1606 0.4853 -0.4180 1.6364 -0.7678 0.1578 -0.1585 0.6004
1305031789.1706 0.4847 -0.4179 1.6391 -0.7635 0.1595 -0.1610 0.6047
1305031789.1806 0.4841 -0.4178 1.6419 -0.7593 0.1608 -0.1634 0.6090
1305031789.1906 0.4835 -0.4176 1.6445 -0.7558 0.1625 -0.1656 0.6123
1305031789.2006 0.4830 -0.4175 1.6470 -0.7521 0.1642 -0.1681 0.6157
1305031789.2106 0.4822 -0.4174 1.6495 -0.7487 0.1659 -0.1700 0.6189
1305031789.2206 0.4818 -0.4172 1.6519 -0.7445 0.1681 -0.1732 0.6224
1305031789.2306 0.4811 -0.4168 1.6542 -0.7405 0.1700 -0.1752 0.6262
1305031789.2406 0.4803 -0.4169 1.6566 -0.7370 0.1727 -0.1780 0.6288
1305031789.2506 0.4797 -0.4166 1.6590 -0.7320 0.1743 -0.1807 0.6334
1305031789.2606 0.4790 -0.4164 1.6613 -0.7278 0.1766 -0.1830 0.6369
1305031789.2706 0.4780 -0.4162 1.6634 -0.7236 0.1787 -0.1853 0.6404
1305031789.2806 0.4771 -0.4162 1.6656 -0.7196 0.1812 -0.1876 0.6435
1305031789.2905 0.4763 -0.4159 1.6676 -0.7151 0.1832 -0.1896 0.6474
1305031789.3005 0.4753 -0.4156 1.6697 -0.7103 0.1855 -0.1922 0.6513
1305031789.3105 0.4744 -0.4154 1.6716 -0.7066 0.1882 -0.1943 0.6539
1305031789.3206 0.4734 -0.4152 1.6734 -0.7029 0.1907 -0.1967 0.6564
1305031789.3306 0.4725 -0.4148 1.6751 -0.6993 0.1933 -0.1989 0.6588
1305031789.3406 0.4716 -0.4146 1.6770 -0.6957 0.1958 -0.2019 0.6610
1305031789.3506 0.4706 -0.4143 1.6786 -0.6919 0.1988 -0.2044 0.6633
1305031789.3606 0.4697 -0.4140 1.6804 -0.6879 0.2018 -0.2072 0.6657
1305031789.3706 0.4685 -0.4135 1.6818 -0.6845 0.2046 -0.2094 0.6676
1305031789.3806 0.4675 -0.4129 1.6832 -0.6807 0.2070 -0.2117 0.6700
1305031789.3905 0.4662 -0.4124 1.6846 -0.6781 0.2098 -0.2140 0.6710
1305031789.4006 0.4654 -0.4117 1.6859 -0.6746 0.2116 -0.2161 0.6733
1305031789.4105 0.4641 -0.4111 1.6872 -0.6714 0.2137 -0.2186 0.6751
1305031789.4206 0.4628 -0.4106 1.6883 -0.6693 0.2161 -0.2202 0.6759
1305031789.4306 0.4619 -0.4098 1.6895 -0.6659 0.2179 -0.2221 0.6781
1305031789.4406 0.4607 -0.4092 1.6905 -0.6635 0.2202 -0.2240 0.6790
1305031789.4506 0.4594 -0.4084 1.6914 -0.6611 0.2223 -0.2256 0.6802
1305031789.4606 0.4583 -0.4074 1.6923 -0.6585 0.2238 -0.2269 0.6817
1305031789.4705 0.4571 -0.4067 1.6930 -0.6565 0.2257 -0.2286 0.6825
1305031789.4806 0.4559 -0.4057 1.6936 -0.6551 0.2275 -0.2298 0.6828
1305031789.4906 0.4547 -0.4047 1.6941 -0.6544 0.2288 -0.2308 0.6827
1305031789.5005 0.4534 -0.4035 1.6945 -0.6537 0.2297 -0.2318 0.6828
1305031789.5105 0.4521 -0.4025 1.6946 -0.6545 0.2308 -0.2326 0.6814
1305031789.5206 0.4508 -0.4013 1.6947 -0.6550 0.2315 -0.2334 0.6803
1305031789.5306 0.4495 -0.4004 1.6946 -0.6559 0.2323 -0.2343 0.6790
1305031789.5406 0.4483 -0.3991 1.6947 -0.6558 0.2325 -0.2353 0.6786
1305031789.5506 0.4469 -0.3981 1.6945 -0.6560 0.2335 -0.2364 0.6777
1305031789.5606 0.4457 -0.3968 1.6941 -0.6552 0.2348 -0.2373 0.6776
1305031789.5705 0.4445 -0.3959 1.6940 -0.6555 0.2360 -0.2390 0.6764
1305031789.5806 0.4431 -0.3951 1.6935 -0.6557 0.2378 -0.2405 0.6751
1305031789.5906 0.4420 -0.3939 1.6930 -0.6554 0.2392 -0.2418 0.6744
1305031789.6005 0.4409 -0.3928 1.6925 -0.6557 0.2409 -0.2433 0.6730
1305031789.6106 0.4397 -0.3918 1.6915 -0.6572 0.2433 -0.2444 0.6702
1305031789.6206 0.4387 -0.3908 1.6909 -0.6585 0.2451 -0.2461 0.6676
1305031789.6306 0.4376 -0.3897 1.6897 -0.6615 0.2472 -0.2468 0.6636
1305031789.6406 0.4365 -0.3888 1.6888 -0.6624 0.2489 -0.2482 0.6616
1305031789.6505 0.4355 -0.3877 1.6879 -0.6631 0.2501 -0.2493 0.6600
1305031789.6606 0.4345 -0.3868 1.6869 -0.6641 0.2516 -0.2503 0.6580
1305031789.6706 0.4336 -0.3858 1.6860 -0.6649 0.2531 -0.2511 0.6563
1305031789.6806 0.4329 -0.3848 1.6849 -0.6656 0.2550 -0.2523 0.6544
1305031789.6905 0.4319 -0.3840 1.6836 -0.6682 0.2566 -0.2520 0.6513
1305031789.7005 0.4310 -0.3831 1.6825 -0.6697 0.2583 -0.2527 0.6488
1305031789.7106 0.4304 -0.3824 1.6811 -0.6717 0.2601 -0.2529 0.6459
1305031789.7205 0.4296 -0.3815 1.6800 -0.6725 0.2616 -0.2532 0.6444
1305031789.7305 0.4288 -0.3807 1.6788 -0.6741 0.2633 -0.2533 0.6420
1305031789.7406 0.4282 -0.3799 1.6775 -0.6757 0.2651 -0.2528 0.6397
1305031789.7506 0.4275 -0.3791 1.6762 -0.6776 0.2667 -0.2522 0.6373
1305031789.7606 0.4270 -0.3783 1.6749 -0.6791 0.2682 -0.2519 0.6352
1305031789.7705 0.4263 -0.3777 1.6734 -0.6816 0.2699 -0.2508 0.6322
1305031789.7806 0.4258 -0.3769 1.6720 -0.6837 0.2714 -0.2501 0.6296
1305031789.7906 0.4254 -0.3761 1.6707 -0.6857 0.2727 -0.2489 0.6273
1305031789.8005 0.4249 -0.3755 1.6692 -0.6880 0.2744 -0.2477 0.6245
1305031789.8106 0.4245 -0.3750 1.6677 -0.6905 0.2762 -0.2464 0.6214
1305031789.8205 0.4244 -0.3743 1.6662 -0.6931 0.2777 -0.2446 0.6186
1305031789.8306 0.4240 -0.3737 1.6647 -0.6977 0.2802 -0.2422 0.6132
1305031789.8407 0.4236 -0.3733 1.6631 -0.7010 0.2829 -0.2399 0.6092
1305031789.8506 0.4235 -0.3726 1.6616 -0.7031 0.2840 -0.2382 0.6068
1305031789.8606 0.4231 -0.3722 1.6599 -0.7063 0.2866 -0.2355 0.6030
1305031789.8706 0.4229 -0.3716 1.6582 -0.7110 0.2889 -0.2326 0.5974
1305031789.8807 0.4227 -0.3713 1.6564 -0.7144 0.2908 -0.2304 0.5932
1305031789.8905 0.4225 -0.3708 1.6547 -0.7180 0.2929 -0.2278 0.5889
1305031789.9005 0.4224 -0.3702 1.6529 -0.7213 0.2947 -0.2250 0.5850
1305031789.9105 0.4225 -0.3697 1.6511 -0.7245 0.2960 -0.2226 0.5814
1305031789.9205 0.4224 -0.3694 1.6494 -0.7281 0.2977 -0.2197 0.5770
1305031789.9305 0.4226 -0.3689 1.6475 -0.7310 0.2994 -0.2169 0.5736
1305031789.9406 0.4226 -0.3687 1.6457 -0.7345 0.3011 -0.2139 0.5693
1305031789.9506 0.4228 -0.3682 1.6439 -0.7372 0.3029 -0.2113 0.5659
1305031789.9606 0.4227 -0.3680 1.6419 -0.7405 0.3048 -0.2076 0.5618
1305031789.9706 0.4228 -0.3677 1.6400 -0.7433 0.3065 -0.2046 0.5583
1305031789.9807 0.4230 -0.3672 1.6381 -0.7466 0.3079 -0.2009 0.5545
1305031789.9905 0.4230 -0.3670 1.6362 -0.7498 0.3095 -0.1972 0.5505
1305031790.0005 0.4231 -0.3666 1.6341 -0.7527 0.3107 -0.1939 0.5470
1305031790.0105 0.4231 -0.3665 1.6321 -0.7566 0.3118 -0.1904 0.5423
1305031790.0206 0.4235 -0.3661 1.6300 -0.7595 0.3125 -0.1873 0.5390
1305031790.0306 0.4236 -0.3660 1.6279 -0.7631 0.3136 -0.1839 0.5343
1305031790.0406 0.4238 -0.3659 1.6258 -0.7662 0.3145 -0.1812 0.5303
1305031790.0505 0.4238 -0.3660 1.6237 -0.7699 0.3149 -0.1774 0.5259
1305031790.0606 0.4242 -0.3659 1.6215 -0.7716 0.3162 -0.1755 0.5234
1305031790.0705 0.4244 -0.3658 1.6193 -0.7736 0.3169 -0.1728 0.5209
1305031790.0805 0.4246 -0.3659 1.6170 -0.7760 0.3172 -0.1701 0.5179
1305031790.0905 0.4248 -0.3661 1.6148 -0.7786 0.3180 -0.1676 0.5143
1305031790.1006 0.4250 -0.3661 1.6125 -0.7814 0.3187 -0.1652 0.5104
1305031790.1106 0.4254 -0.3662 1.6101 -0.7838 0.3184 -0.1633 0.5075
1305031790.1206 0.4256 -0.3665 1.6079 -0.7868 0.3190 -0.1614 0.5032
