# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875132.2709 0.0883 0.7567 1.3886 -0.5700 -0.4029 0.4243 0.5769
1311875132.2742 0.0879 0.7569 1.3887 -0.5695 -0.4029 0.4243 0.5773
1311875132.2775 0.0876 0.7564 1.3887 -0.5701 -0.4024 0.4241 0.5772
1311875132.2809 0.0873 0.7566 1.3888 -0.5695 -0.4025 0.4241 0.5777
1311875132.2843 0.0872 0.7562 1.3888 -0.5701 -0.4023 0.4238 0.5775
1311875132.2875 0.0869 0.7566 1.3889 -0.5699 -0.4016 0.4236 0.5783
1311875132.2908 0.0868 0.7560 1.3888 -0.5702 -0.4020 0.4237 0.5777
1311875132.2942 0.0865 0.7561 1.3889 -0.5696 -0.4020 0.4237 0.5782
1311875132.2975 0.0863 0.7560 1.3890 -0.5694 -0.4017 0.4238 0.5785
1311875132.3008 0.0860 0.7559 1.3891 -0.5693 -0.4014 0.4240 0.5788
1311875132.3042 0.0857 0.7558 1.3892 -0.5691 -0.4010 0.4241 0.5791
1311875132.3075 0.0854 0.7557 1.3893 -0.5689 -0.4007 0.4243 0.5795
1311875132.3109 0.0852 0.7556 1.3893 -0.5688 -0.4004 0.4244 0.5797
1311875132.3141 0.0849 0.7555 1.3894 -0.5685 -0.3999 0.4246 0.5802
1311875132.3175 0.0846 0.7554 1.3895 -0.5685 -0.3995 0.4246 0.5805
1311875132.3208 0.0843 0.7553 1.3896 -0.5684 -0.3990 0.4247 0.5809
1311875132.3242 0.0841 0.7552 1.3896 -0.5684 -0.3985 0.4247 0.5812
1311875132.3275 0.0838 0.7551 1.3897 -0.5683 -0.3981 0.4247 0.5816
1311875132.3315 0.0835 0.7550 1.3898 -0.5683 -0.3977 0.4247 0.5818
1311875132.3342 0.0833 0.7549 1.3898 -0.5683 -0.3975 0.4246 0.5820
1311875132.3376 0.0830 0.7549 1.3899 -0.5683 -0.3972 0.4246 0.5823
1311875132.3408 0.0828 0.7547 1.3899 -0.5683 -0.3971 0.4245 0.5824
1311875132.3444 0.0826 0.7547 1.3900 -0.5683 -0.3969 0.4244 0.5826
1311875132.3475 0.0824 0.7546 1.3900 -0.5682 -0.3968 0.4243 0.5828
1311875132.3509 0.0821 0.7545 1.3901 -0.5681 -0.3966 0.4242 0.5831
1311875132.3542 0.0818 0.7542 1.3902 -0.5683 -0.3962 0.4245 0.5830
1311875132.3576 0.0816 0.7544 1.3902 -0.5681 -0.3961 0.4239 0.5837
1311875132.3608 0.0813 0.7544 1.3903 -0.5680 -0.3957 0.4237 0.5842
1311875132.3642 0.0809 0.7543 1.3903 -0.5679 -0.3953 0.4236 0.5846
1311875132.3675 0.0806 0.7542 1.3904 -0.5678 -0.3949 0.4235 0.5851
1311875132.3708 0.0803 0.7541 1.3905 -0.5677 -0.3945 0.4235 0.5855
1311875132.3742 0.0801 0.7540 1.3905 -0.5676 -0.3940 0.4234 0.5859
1311875132.3775 0.0798 0.7540 1.3907 -0.5673 -0.3936 0.4235 0.5864
1311875132.3809 0.0796 0.7539 1.3907 -0.5673 -0.3933 0.4234 0.5867
1311875132.3842 0.0793 0.7538 1.3907 -0.5671 -0.3930 0.4235 0.5870
1311875132.3875 0.0791 0.7537 1.3908 -0.5670 -0.3927 0.4235 0.5873
1311875132.3909 0.0789 0.7534 1.3906 -0.5670 -0.3931 0.4230 0.5875
1311875132.3942 0.0786 0.7539 1.3908 -0.5666 -0.3920 0.4228 0.5887
1311875132.3976 0.0783 0.7538 1.3908 -0.5665 -0.3917 0.4227 0.5890
1311875132.4009 0.0781 0.7538 1.3910 -0.5664 -0.3912 0.4229 0.5893
1311875132.4042 0.0779 0.7533 1.3911 -0.5666 -0.3909 0.4234 0.5890
1311875132.4082 0.0775 0.7535 1.3911 -0.5664 -0.3904 0.4229 0.5898
1311875132.4110 0.0773 0.7533 1.3912 -0.5665 -0.3898 0.4234 0.5899
1311875132.4143 0.0770 0.7532 1.3912 -0.5664 -0.3893 0.4233 0.5902
1311875132.4176 0.0768 0.7532 1.3913 -0.5664 -0.3890 0.4234 0.5905
1311875132.4209 0.0765 0.7530 1.3912 -0.5667 -0.3886 0.4234 0.5904
1311875132.4242 0.0763 0.7531 1.3913 -0.5668 -0.3885 0.4231 0.5906
1311875132.4276 0.0761 0.7530 1.3912 -0.5669 -0.3883 0.4230 0.5906
1311875132.4308 0.0759 0.7530 1.3912 -0.5672 -0.3880 0.4228 0.5907
1311875132.4342 0.0756 0.7525 1.3912 -0.5675 -0.3881 0.4232 0.5901
1311875132.4375 0.0753 0.7529 1.3912 -0.5674 -0.3873 0.4228 0.5910
1311875132.4408 0.0750 0.7529 1.3912 -0.5675 -0.3870 0.4229 0.5911
1311875132.4442 0.0746 0.7529 1.3912 -0.5676 -0.3865 0.4230 0.5913
1311875132.4475 0.0743 0.7529 1.3912 -0.5677 -0.3861 0.4230 0.5914
1311875132.4509 0.0739 0.7531 1.3911 -0.5677 -0.3859 0.4227 0.5917
1311875132.4541 0.0736 0.7529 1.3912 -0.5681 -0.3857 0.4232 0.5912
1311875132.4575 0.0734 0.7529 1.3912 -0.5682 -0.3856 0.4233 0.5910
1311875132.4609 0.0731 0.7528 1.3911 -0.5684 -0.3857 0.4233 0.5908
1311875132.4642 0.0729 0.7526 1.3908 -0.5688 -0.3864 0.4230 0.5901
1311875132.4675 0.0726 0.7529 1.3910 -0.5690 -0.3859 0.4230 0.5902
1311875132.4708 0.0725 0.7525 1.3906 -0.5695 -0.3869 0.4226 0.5893
1311875132.4743 0.0722 0.7529 1.3909 -0.5696 -0.3862 0.4227 0.5897
1311875132.4776 0.0719 0.7529 1.3908 -0.5698 -0.3861 0.4227 0.5896
1311875132.4808 0.0717 0.7529 1.3908 -0.5698 -0.3861 0.4227 0.5895
1311875132.4841 0.0713 0.7533 1.3907 -0.5699 -0.3858 0.4221 0.5901
1311875132.4875 0.0713 0.7528 1.3907 -0.5706 -0.3865 0.4226 0.5886
1311875132.4909 0.0708 0.7530 1.3906 -0.5707 -0.3859 0.4224 0.5890
1311875132.4943 0.0708 0.7528 1.3904 -0.5716 -0.3868 0.4221 0.5878
1311875132.4975 0.0702 0.7529 1.3904 -0.5717 -0.3861 0.4218 0.5883
1311875132.5008 0.0699 0.7529 1.3903 -0.5722 -0.3863 0.4217 0.5879
1311875132.5042 0.0696 0.7524 1.3899 -0.5727 -0.3874 0.4213 0.5869
1311875132.5076 0.0692 0.7529 1.3901 -0.5729 -0.3866 0.4215 0.5871
1311875132.5109 0.0690 0.7528 1.3900 -0.5732 -0.3870 0.4214 0.5866
1311875132.5142 0.0687 0.7528 1.3899 -0.5735 -0.3872 0.4213 0.5862
1311875132.5175 0.0684 0.7528 1.3898 -0.5739 -0.3874 0.4213 0.5858
1311875132.5209 0.0680 0.7528 1.3898 -0.5739 -0.3874 0.4215 0.5856
1311875132.5242 0.0678 0.7523 1.3896 -0.5743 -0.3882 0.4219 0.5844
1311875132.5277 0.0674 0.7528 1.3895 -0.5742 -0.3882 0.4217 0.5846
1311875132.5309 0.0671 0.7528 1.3894 -0.5744 -0.3885 0.4217 0.5842
1311875132.5341 0.0669 0.7527 1.3893 -0.5747 -0.3888 0.4217 0.5837
1311875132.5375 0.0666 0.7528 1.3893 -0.5746 -0.3888 0.4217 0.5838
1311875132.5408 0.0663 0.7528 1.3891 -0.5751 -0.3894 0.4215 0.5830
1311875132.5442 0.0660 0.7532 1.3892 -0.5750 -0.3890 0.4216 0.5834
1311875132.5475 0.0658 0.7529 1.3889 -0.5754 -0.3898 0.4215 0.5825
1311875132.5509 0.0651 0.7531 1.3890 -0.5749 -0.3883 0.4218 0.5839
1311875132.5542 0.0652 0.7530 1.3888 -0.5755 -0.3898 0.4216 0.5824
1311875132.5575 0.0649 0.7530 1.3887 -0.5754 -0.3897 0.4217 0.5824
1311875132.5611 0.0647 0.7529 1.3887 -0.5756 -0.3897 0.4221 0.5820
1311875132.5642 0.0643 0.7532 1.3886 -0.5755 -0.3895 0.4217 0.5824
1311875132.5676 0.0640 0.7532 1.3885 -0.5754 -0.3894 0.4218 0.5825
1311875132.5709 0.0638 0.7533 1.3884 -0.5755 -0.3894 0.4217 0.5825
1311875132.5743 0.0635 0.7534 1.3883 -0.5758 -0.3895 0.4214 0.5824
1311875132.5776 0.0633 0.7537 1.3881 -0.5756 -0.3894 0.4207 0.5831
1311875132.5810 0.0631 0.7535 1.3880 -0.5764 -0.3899 0.4208 0.5819
1311875132.5842 0.0629 0.7536 1.3879 -0.5768 -0.3901 0.4204 0.5817
1311875132.5875 0.0626 0.7540 1.3877 -0.5770 -0.3903 0.4195 0.5820
1311875132.5908 0.0624 0.7537 1.3877 -0.5776 -0.3906 0.4196 0.5811
1311875132.5942 0.0622 0.7538 1.3876 -0.5779 -0.3908 0.4192 0.5810
1311875132.5975 0.0619 0.7538 1.3875 -0.5782 -0.3907 0.4189 0.5810
1311875132.6010 0.0617 0.7534 1.3874 -0.5785 -0.3914 0.4192 0.5800
1311875132.6042 0.0613 0.7540 1.3873 -0.5784 -0.3910 0.4186 0.5809
1311875132.6075 0.0609 0.7540 1.3871 -0.5789 -0.3922 0.4180 0.5799
1311875132.6108 0.0606 0.7541 1.3872 -0.5784 -0.3909 0.4182 0.5811
1311875132.6142 0.0603 0.7542 1.3871 -0.5784 -0.3910 0.4180 0.5812
1311875132.6176 0.0600 0.7543 1.3870 -0.5785 -0.3911 0.4177 0.5813
1311875132.6209 0.0598 0.7543 1.3869 -0.5786 -0.3913 0.4174 0.5812
1311875132.6242 0.0595 0.7544 1.3869 -0.5785 -0.3914 0.4173 0.5814
1311875132.6276 0.0593 0.7545 1.3869 -0.5785 -0.3912 0.4173 0.5815
1311875132.6309 0.0591 0.7545 1.3868 -0.5785 -0.3914 0.4170 0.5816
1311875132.6342 0.0589 0.7546 1.3867 -0.5785 -0.3916 0.4168 0.5816
1311875132.6375 0.0587 0.7547 1.3867 -0.5785 -0.3913 0.4166 0.5819
1311875132.6408 0.0584 0.7548 1.3866 -0.5784 -0.3912 0.4165 0.5822
1311875132.6442 0.0582 0.7549 1.3866 -0.5785 -0.3909 0.4163 0.5824
1311875132.6476 0.0580 0.7550 1.3865 -0.5784 -0.3906 0.4163 0.5827
1311875132.6509 0.0578 0.7551 1.3865 -0.5785 -0.3903 0.4162 0.5829
1311875132.6542 0.0575 0.7555 1.3864 -0.5783 -0.3900 0.4156 0.5837
1311875132.6576 0.0572 0.7558 1.3863 -0.5782 -0.3896 0.4154 0.5842
1311875132.6609 0.0571 0.7555 1.3864 -0.5786 -0.3892 0.4161 0.5836
1311875132.6643 0.0569 0.7557 1.3864 -0.5787 -0.3889 0.4161 0.5838
1311875132.6676 0.0567 0.7561 1.3863 -0.5788 -0.3884 0.4153 0.5845
1311875132.6709 0.0566 0.7560 1.3864 -0.5789 -0.3883 0.4160 0.5840
1311875132.6743 0.0565 0.7562 1.3861 -0.5792 -0.3884 0.4151 0.5843
1311875132.6776 0.0563 0.7562 1.3863 -0.5795 -0.3878 0.4157 0.5840
1311875132.6808 0.0561 0.7566 1.3861 -0.5795 -0.3877 0.4151 0.5844
1311875132.6841 0.0559 0.7567 1.3862 -0.5796 -0.3873 0.4158 0.5841
1311875132.6875 0.0557 0.7573 1.3859 -0.5795 -0.3875 0.4147 0.5849
1311875132.6908 0.0556 0.7572 1.3861 -0.5802 -0.3870 0.4149 0.5844
1311875132.6943 0.0554 0.7573 1.3861 -0.5801 -0.3867 0.4157 0.5841
1311875132.6975 0.0553 0.7574 1.3861 -0.5805 -0.3864 0.4153 0.5841
1311875132.7039 0.0550 0.7577 1.3861 -0.5803 -0.3862 0.4156 0.5843
1311875132.7041 0.0549 0.7579 1.3858 -0.5807 -0.3864 0.4145 0.5845
1311875132.7091 0.0546 0.7581 1.3860 -0.5805 -0.3858 0.4155 0.5844
1311875132.7109 0.0543 0.7583 1.3860 -0.5805 -0.3856 0.4155 0.5845
1311875132.7143 0.0542 0.7583 1.3860 -0.5809 -0.3854 0.4152 0.5845
1311875132.7176 0.0538 0.7587 1.3860 -0.5805 -0.3852 0.4156 0.5847
1311875132.7209 0.0536 0.7593 1.3861 -0.5797 -0.3853 0.4158 0.5853
1311875132.7244 0.0534 0.7591 1.3859 -0.5802 -0.3849 0.4159 0.5850
1311875132.7277 0.0531 0.7594 1.3859 -0.5800 -0.3848 0.4160 0.5852
1311875132.7309 0.0527 0.7606 1.3860 -0.5789 -0.3844 0.4157 0.5868
1311875132.7343 0.0526 0.7606 1.3855 -0.5800 -0.3845 0.4155 0.5858
1311875132.7376 0.0524 0.7600 1.3858 -0.5795 -0.3847 0.4165 0.5855
1311875132.7409 0.0522 0.7602 1.3858 -0.5793 -0.3846 0.4166 0.5856
1311875132.7443 0.0520 0.7604 1.3857 -0.5792 -0.3848 0.4166 0.5856
1311875132.7475 0.0518 0.7606 1.3857 -0.5791 -0.3848 0.4167 0.5856
1311875132.7508 0.0516 0.7609 1.3856 -0.5791 -0.3848 0.4167 0.5857
1311875132.7541 0.0514 0.7611 1.3855 -0.5792 -0.3849 0.4165 0.5856
1311875132.7574 0.0512 0.7612 1.3854 -0.5794 -0.3850 0.4163 0.5854
1311875132.7608 0.0509 0.7615 1.3853 -0.5795 -0.3850 0.4162 0.5854
1311875132.7641 0.0507 0.7618 1.3852 -0.5795 -0.3851 0.4160 0.5855
1311875132.7675 0.0502 0.7623 1.3851 -0.5789 -0.3851 0.4162 0.5860
1311875132.7708 0.0499 0.7624 1.3850 -0.5791 -0.3849 0.4162 0.5860
1311875132.7755 0.0493 0.7633 1.3850 -0.5779 -0.3850 0.4165 0.5868
1311875132.7775 0.0490 0.7633 1.3848 -0.5783 -0.3847 0.4162 0.5867
1311875132.7808 0.0487 0.7638 1.3847 -0.5779 -0.3849 0.4162 0.5871
1311875132.7841 0.0483 0.7640 1.3846 -0.5778 -0.3850 0.4162 0.5871
1311875132.7875 0.0481 0.7641 1.3844 -0.5782 -0.3850 0.4161 0.5868
1311875132.7908 0.0477 0.7646 1.3843 -0.5776 -0.3853 0.4164 0.5870
1311875132.7942 0.0473 0.7649 1.3842 -0.5775 -0.3854 0.4164 0.5870
1311875132.7975 0.0471 0.7653 1.3840 -0.5775 -0.3856 0.4163 0.5869
1311875132.8008 0.0468 0.7657 1.3838 -0.5774 -0.3857 0.4163 0.5870
1311875132.8041 0.0466 0.7657 1.3835 -0.5782 -0.3854 0.4159 0.5866
1311875132.8078 0.0462 0.7661 1.3833 -0.5783 -0.3854 0.4158 0.5867
1311875132.8109 0.0459 0.7665 1.3832 -0.5784 -0.3854 0.4158 0.5866
1311875132.8143 0.0456 0.7669 1.3830 -0.5785 -0.3855 0.4156 0.5865
1311875132.8176 0.0452 0.7673 1.3828 -0.5787 -0.3855 0.4155 0.5864
1311875132.8209 0.0448 0.7678 1.3826 -0.5787 -0.3854 0.4155 0.5865
1311875132.8242 0.0444 0.7683 1.3824 -0.5786 -0.3851 0.4156 0.5867
1311875132.8276 0.0441 0.7687 1.3822 -0.5789 -0.3851 0.4154 0.5865
1311875132.8309 0.0437 0.7690 1.3820 -0.5792 -0.3852 0.4154 0.5862
1311875132.8342 0.0434 0.7694 1.3818 -0.5794 -0.3852 0.4155 0.5859
1311875132.8375 0.0431 0.7697 1.3816 -0.5796 -0.3852 0.4156 0.5857
1311875132.8409 0.0427 0.7701 1.3814 -0.5799 -0.3851 0.4156 0.5854
1311875132.8442 0.0423 0.7706 1.3812 -0.5801 -0.3849 0.4155 0.5854
1311875132.8475 0.0419 0.7711 1.3810 -0.5803 -0.3846 0.4154 0.5854
1311875132.8508 0.0415 0.7717 1.3808 -0.5806 -0.3842 0.4153 0.5856
1311875132.8541 0.0412 0.7722 1.3806 -0.5809 -0.3839 0.4150 0.5856
1311875132.8575 0.0407 0.7727 1.3805 -0.5811 -0.3835 0.4149 0.5858
1311875132.8608 0.0403 0.7732 1.3803 -0.5813 -0.3832 0.4149 0.5857
1311875132.8642 0.0399 0.7737 1.3801 -0.5816 -0.3831 0.4150 0.5855
1311875132.8675 0.0394 0.7740 1.3799 -0.5809 -0.3827 0.4151 0.5864
1311875132.8708 0.0393 0.7746 1.3797 -0.5820 -0.3829 0.4149 0.5853
1311875132.8742 0.0389 0.7751 1.3796 -0.5822 -0.3829 0.4149 0.5851
1311875132.8775 0.0390 0.7756 1.3793 -0.5833 -0.3828 0.4138 0.5848
1311875132.8808 0.0386 0.7761 1.3791 -0.5834 -0.3826 0.4138 0.5848
1311875132.8842 0.0378 0.7766 1.3791 -0.5825 -0.3823 0.4150 0.5850
1311875132.8875 0.0375 0.7768 1.3788 -0.5835 -0.3818 0.4146 0.5847
1311875132.8908 0.0369 0.7778 1.3787 -0.5828 -0.3817 0.4149 0.5853
1311875132.8950 0.0366 0.7782 1.3786 -0.5831 -0.3816 0.4146 0.5851
1311875132.8975 0.0362 0.7789 1.3785 -0.5831 -0.3817 0.4146 0.5851
1311875132.9008 0.0358 0.7793 1.3783 -0.5832 -0.3817 0.4146 0.5850
1311875132.9041 0.0353 0.7797 1.3781 -0.5834 -0.3815 0.4149 0.5848
1311875132.9076 0.0349 0.7803 1.3779 -0.5834 -0.3815 0.4150 0.5848
1311875132.9109 0.0345 0.7809 1.3777 -0.5835 -0.3816 0.4148 0.5847
1311875132.9142 0.0341 0.7815 1.3776 -0.5836 -0.3815 0.4145 0.5849
1311875132.9175 0.0337 0.7821 1.3774 -0.5838 -0.3814 0.4144 0.5848
1311875132.9208 0.0332 0.7826 1.3774 -0.5838 -0.3813 0.4144 0.5849
1311875132.9242 0.0327 0.7832 1.3772 -0.5839 -0.3809 0.4143 0.5850
1311875132.9275 0.0323 0.7838 1.3772 -0.5842 -0.3806 0.4139 0.5853
1311875132.9308 0.0318 0.7844 1.3770 -0.5841 -0.3805 0.4138 0.5855
1311875132.9341 0.0314 0.7849 1.3768 -0.5846 -0.3804 0.4136 0.5853
1311875132.9375 0.0311 0.7855 1.3767 -0.5849 -0.3806 0.4132 0.5851
1311875132.9408 0.0308 0.7860 1.3766 -0.5849 -0.3805 0.4132 0.5851
1311875132.9444 0.0303 0.7865 1.3766 -0.5848 -0.3805 0.4133 0.5852
1311875132.9475 0.0299 0.7871 1.3765 -0.5848 -0.3804 0.4132 0.5853
1311875132.9509 0.0293 0.7877 1.3764 -0.5846 -0.3800 0.4132 0.5857
1311875132.9542 0.0288 0.7882 1.3764 -0.5843 -0.3798 0.4134 0.5860
1311875132.9575 0.0283 0.7887 1.3764 -0.5843 -0.3796 0.4133 0.5862
1311875132.9608 0.0278 0.7893 1.3764 -0.5840 -0.3796 0.4133 0.5865
1311875132.9645 0.0280 0.7893 1.3759 -0.5844 -0.3821 0.4130 0.5847
1311875132.9675 0.0269 0.7905 1.3762 -0.5833 -0.3797 0.4131 0.5873
1311875132.9708 0.0266 0.7911 1.3761 -0.5831 -0.3799 0.4129 0.5875
1311875132.9749 0.0266 0.7921 1.3758 -0.5827 -0.3817 0.4119 0.5875
1311875132.9775 0.0256 0.7923 1.3761 -0.5819 -0.3795 0.4136 0.5885
1311875132.9808 0.0250 0.7928 1.3760 -0.5815 -0.3792 0.4135 0.5892
1311875132.9842 0.0245 0.7930 1.3761 -0.5814 -0.3799 0.4137 0.5886
1311875132.9875 0.0242 0.7935 1.3763 -0.5806 -0.3800 0.4143 0.5890
1311875132.9908 0.0235 0.7940 1.3763 -0.5799 -0.3798 0.4146 0.5895
1311875132.9942 0.0231 0.7945 1.3763 -0.5795 -0.3801 0.4146 0.5897
1311875132.9976 0.0226 0.7951 1.3763 -0.5791 -0.3803 0.4147 0.5900
1311875133.0008 0.0220 0.7961 1.3762 -0.5792 -0.3812 0.4138 0.5900
1311875133.0042 0.0221 0.7962 1.3759 -0.5790 -0.3838 0.4136 0.5886
1311875133.0076 0.0213 0.7969 1.3760 -0.5781 -0.3828 0.4139 0.5898
1311875133.0109 0.0208 0.7975 1.3759 -0.5774 -0.3832 0.4137 0.5904
1311875133.0142 0.0204 0.7980 1.3761 -0.5766 -0.3834 0.4146 0.5905
1311875133.0175 0.0192 0.7984 1.3763 -0.5757 -0.3821 0.4153 0.5917
1311875133.0209 0.0192 0.7996 1.3761 -0.5745 -0.3823 0.4147 0.5932
1311875133.0242 0.0183 0.7996 1.3764 -0.5747 -0.3824 0.4157 0.5922
1311875133.0275 0.0184 0.8002 1.3762 -0.5745 -0.3845 0.4153 0.5913
1311875133.0309 0.0179 0.8008 1.3762 -0.5741 -0.3848 0.4154 0.5914
1311875133.0342 0.0172 0.8018 1.3762 -0.5733 -0.3847 0.4152 0.5924
1311875133.0375 0.0167 0.8019 1.3763 -0.5731 -0.3852 0.4159 0.5918
1311875133.0409 0.0161 0.8029 1.3761 -0.5727 -0.3853 0.4154 0.5925
1311875133.0442 0.0156 0.8029 1.3763 -0.5725 -0.3855 0.4163 0.5919
1311875133.0476 0.0151 0.8035 1.3764 -0.5723 -0.3857 0.4164 0.5918
1311875133.0509 0.0146 0.8041 1.3764 -0.5721 -0.3859 0.4166 0.5918
1311875133.0543 0.0141 0.8047 1.3764 -0.5724 -0.3872 0.4163 0.5908
1311875133.0576 0.0135 0.8053 1.3764 -0.5715 -0.3857 0.4177 0.5917
1311875133.0609 0.0131 0.8060 1.3766 -0.5715 -0.3861 0.4173 0.5917
1311875133.0642 0.0126 0.8066 1.3766 -0.5715 -0.3862 0.4174 0.5916
1311875133.0675 0.0119 0.8070 1.3765 -0.5715 -0.3859 0.4180 0.5914
1311875133.0708 0.0113 0.8075 1.3766 -0.5713 -0.3857 0.4184 0.5914
1311875133.0743 0.0106 0.8086 1.3767 -0.5701 -0.3860 0.4191 0.5919
1311875133.0776 0.0103 0.8088 1.3767 -0.5710 -0.3858 0.4188 0.5913
1311875133.0809 0.0096 0.8094 1.3768 -0.5708 -0.3854 0.4196 0.5913
1311875133.0842 0.0091 0.8102 1.3769 -0.5706 -0.3856 0.4196 0.5913
1311875133.0875 0.0085 0.8108 1.3769 -0.5705 -0.3854 0.4202 0.5911
1311875133.0909 0.0079 0.8114 1.3769 -0.5706 -0.3854 0.4204 0.5909
1311875133.0942 0.0073 0.8120 1.3771 -0.5704 -0.3853 0.4206 0.5910
1311875133.0974 0.0066 0.8126 1.3772 -0.5704 -0.3850 0.4210 0.5909
1311875133.1007 0.0059 0.8138 1.3774 -0.5697 -0.3851 0.4215 0.5912
1311875133.1041 0.0054 0.8140 1.3774 -0.5707 -0.3847 0.4214 0.5906
1311875133.1076 0.0048 0.8147 1.3775 -0.5705 -0.3844 0.4218 0.5906
1311875133.1108 0.0043 0.8154 1.3776 -0.5707 -0.3844 0.4219 0.5903
1311875133.1141 0.0037 0.8161 1.3777 -0.5706 -0.3844 0.4222 0.5902
1311875133.1174 0.0031 0.8166 1.3777 -0.5707 -0.3845 0.4226 0.5899
1311875133.1208 0.0024 0.8173 1.3778 -0.5707 -0.3843 0.4229 0.5897
1311875133.1241 0.0018 0.8180 1.3778 -0.5709 -0.3841 0.4232 0.5894
